season,week,game_id,team,y,v42,player_id,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2021,3,2021_03_IND_TEN,IND,11,8.4335280572094,00-0035849,0.4900383031149373,8.465302174238154,8.497076291266906,8.56062452532441,0.24875546246330266,8.431254028597822,8.428979999986243,8.424431942763087,-0.030928709970813262,8.295696438632236,8.15786482005507,7.882201582900739,-0.07156546012540697,8.232377288872803,8.031226520536205,7.628924983863008
2021,3,2021_03_IND_TEN,TEN,5,8.507377085170818,00-0029421,0.9993328990471241,8.637425240172325,8.76747339517383,9.027569705176845,0.4335855503313601,8.528812519484761,8.550247953798703,8.593118822426588,0.18686332068460507,8.652909908349296,8.798442731527771,9.089508377884725,0.14011941257700802,8.608169717057933,8.708962348945049,8.910547612719279
2021,3,2021_03_LAC_KC,KC,6,8.381287248227192,00-0033303,-0.38889354926556485,8.224660077842133,8.068032907457074,7.754778566686957,-0.3871349256461732,8.24698561903713,8.112683989847069,7.844080731466946,0.08791353284402115,8.421213142960754,8.461139037694316,8.540990827161439,0.04842392406495523,8.374812293159378,8.368337338091564,8.355387427955938
2021,3,2021_03_LAC_KC,LAC,4,8.83650091304302,00-0034909,1.4760890658773467,8.993546216442402,9.150591519841782,9.464682126640547,0.6469367135425198,8.82433461573825,8.81216831843348,8.78783572382394,0.023298145682008938,8.673076272072368,8.509651631101715,8.182802349160408,0.004386820475885343,8.649568099547146,8.46263528605127,8.088769659059523
2021,3,2021_03_MIA_LV,LV,13,8.803874527279406,00-0034161,1.3131067490160166,8.931718968456556,9.059563409633705,9.315252291988005,1.2932674742115535,8.94733475474997,9.090794982220533,9.377715437161662,0.19360104476225087,8.88462045287324,8.96536637846707,9.126858229654733,0.19975961460989755,8.920814048940718,9.03775357060203,9.271632613924654
2021,3,2021_03_MIA_LV,MIA,11,8.029270285589503,00-0034794,0.5903604115132115,8.185103849457771,8.340937413326042,8.65260454106258,0.16733753195997111,8.10948399410452,8.18969770261954,8.350125119649576,-0.08718153893224659,7.914545226842078,7.799820168094655,7.5703700505998075,-0.09193839255665487,7.898347544113222,7.767424802636944,7.505579319684384
2021,3,2021_03_NO_NE,NE,8,8.157761807857014,00-0025565,-0.3212140199163541,8.072528939512397,7.98729607116778,7.816830334478547,0.24433447457874544,8.223420627769837,8.28907944768266,8.420397087508306,-0.006425550203070754,8.122829412048802,8.08789701624059,8.018032224624166,0.02197014126410089,8.167127837979654,8.176493868102295,8.195225928347577
2021,3,2021_03_NO_NE,NO,4,6.471754152181047,00-0032870,-1.571718218776958,6.521392968067623,6.571031783954199,6.670309415727351,-1.6502611934017626,6.526634845541636,6.5815155389022255,6.691276925623405,-0.21780557862032143,6.565383033455781,6.659011914730517,6.846269677279985,-0.19021533866603585,6.581458721247505,6.691163290313963,6.910572428446879
2021,3,2021_03_NYJ_DEN,DEN,16,9.167650553083476,00-0029822,0.7385655741749978,9.072859411675894,8.978068270268313,8.788485987453152,1.343694682239978,9.231672487905595,9.295694422727713,9.423738292371953,0.2327981734594607,9.211773743392172,9.255896933700866,9.344143314318256,0.2460221676682032,9.263668944882996,9.359687336682516,9.551724120281555
2021,3,2021_03_NYJ_DEN,NYJ,0,6.093580705255346,00-0036469,-0.5152303041046954,6.479922304585653,6.866263903915961,7.638947102576575,-0.6044499142756818,6.481622081027594,6.8696634567998425,7.645746208344339,-0.18064122668281107,6.333257099366468,6.5729334934775885,7.052286281699832,-0.14181556106506243,6.371086409994662,6.6485921147339795,7.203603524212612
2021,3,2021_03_PHI_DAL,DAL,5,8.735928358228122,00-0029621,1.1813783285711483,8.85056564264419,8.965202927060258,9.194477495892393,1.1386890195036135,8.861105765856212,8.986283173484303,9.236637988740481,0.19247575537341094,8.832101345784483,8.928274333340845,9.120620308453569,0.19025147510269416,8.855462927621744,8.974997497015368,9.214066635802613
2021,3,2021_03_PHI_DAL,PHI,3,8.02229592147058,00-0033787,0.05526764717761318,8.057223538617697,8.092151155764814,8.162006390059046,-0.5447767309140349,7.941773813098473,7.861251704726366,7.700207487982153,-0.012387290052448097,8.012967930680576,8.003639939890572,7.984983958310565,-0.01248832764816493,8.013372176796418,8.004448432122256,7.986600942773933
2021,3,2021_03_SEA_MIN,MIN,13,8.56618837576444,00-0034450,0.9409316211686681,8.66814745023243,8.77010652470042,8.9740246736364,1.027483358952646,8.708427561780079,8.850666747795717,9.135145119826994,0.03762553499672108,8.490197456140628,8.414206536516815,8.262224697269188,0.022335288762720933,8.474000450187622,8.381812524610805,8.19743667345717
2021,3,2021_03_SEA_MIN,SEA,7,8.75408549613057,00-0031492,-0.13258658512437166,8.563007326204971,8.371929156279371,7.989772816428175,0.15331573230129011,8.649896120904398,8.545706745678226,8.337327995225882,0.1395366220120485,8.772353595296204,8.790621694461839,8.827157892793108,0.10475041200833858,8.739666600604235,8.725247705077901,8.696409914025235
2021,3,2021_03_TB_LA,LA,11,8.878125105784726,00-0035269,1.130063047696649,8.94545113905232,9.012777172319915,9.147429238855102,0.8781816173861884,8.908314707385255,8.938504308985785,8.998883512186843,0.16577272403261184,8.901742557909937,8.92536001003515,8.97259491428557,0.11517762378124505,8.848478907698858,8.818832709612991,8.759540313441256
2021,3,2021_03_TB_LA,TB,6,8.224121423113372,00-0026968,0.5947321414812416,8.332244254385875,8.440367085658378,8.656612748203385,0.0436476585974564,8.227400672107617,8.230679921101864,8.237238419090353,0.09981164672514263,8.319827754108887,8.415534085104404,8.606946747095435,0.06336677701401107,8.279555386586072,8.33498935005877,8.445857277004169
2021,3,2021_03_WAS_BUF,BUF,14,8.506298228001887,00-0036162,0.27195615975667226,8.469892817164022,8.433487406326156,8.360676584650426,0.5255621031892145,8.548989188337579,8.59168014867327,8.677062069344654,0.10867691988317901,8.543746280830948,8.581194333660012,8.656090439318135,0.12395411625574754,8.582892824900185,8.659487421798485,8.81267661559508
2021,3,2021_03_WAS_BUF,WAS,3,7.337713047566142,00-0030098,-1.3823061929446427,7.214277597562855,7.090842147559568,6.843971247552995,-1.6062355885933148,7.186149110368701,7.03458517317126,6.7314572987763786,-0.15746030529554436,7.29848159481998,7.2592501420738165,7.180787236581491,-0.16902280695016614,7.263004852116334,7.188296656666526,7.03888026576691
2021,4,2021_04_ARI_LA,ARI,15,8.132939376741001,00-0023853,-0.6754363758659911,7.950247496545252,7.767555616349502,7.402171855958002,-0.5976866707790787,8.002396152101419,7.871852927461836,7.61076647818267,0.0030311851358838984,8.11455949579987,8.09617961485874,8.059419852976477,0.013962722857457133,8.140132572793485,8.147325768845967,8.161712160950934
2021,4,2021_04_ARI_LA,LA,9,8.648387212654756,00-0035269,0.9070852728635617,8.747661154122634,8.846935095590512,9.045482978526268,0.9423989856029823,8.750002024553876,8.851616836452994,9.054846460251232,0.22720866919687757,8.834011298764501,9.019635384874245,9.390883557093737,0.20822250182826924,8.845838014456222,9.043288816257686,9.438190419860616
2021,4,2021_04_BAL_DEN,BAL,13,7.678874718472721,00-0029597,-1.1300620148037583,7.4916767044333215,7.304478690393921,6.9300826623151215,-1.1318196927285464,7.536638582924009,7.394402447375296,7.109930176277872,-0.12941831490498223,7.577345731864709,7.4758167452566955,7.272758772040671,-0.13530811071391766,7.554369945275342,7.429865172077964,7.180855625683206
2021,4,2021_04_BAL_DEN,DEN,1,8.421561704451566,00-0029822,-0.6698012923786576,8.168177128377597,7.914792552303627,7.408023400155688,-0.8486378763115033,8.160036038013983,7.898510371576401,7.375459038701235,-0.06753433722116567,8.22624828833067,8.030934872209773,7.64030803996798,-0.0862000509031959,8.192057276298097,7.962552848144629,7.503543991837691
2021,4,2021_04_CAR_DAL,CAR,4,8.275825210458672,00-0033862,0.2939440513626333,8.309066191909258,8.342307173359842,8.408789136261012,0.006220779573856973,8.25112581248645,8.226426414514226,8.177027618569781,0.05051286975113568,8.292226200905455,8.308627191352237,8.341429172245801,0.01964977477663258,8.256639332504518,8.237453454550362,8.199081698642052
2021,4,2021_04_CAR_DAL,DAL,6,8.553557726312622,00-0029621,0.6605119783131147,8.61252780802074,8.671497889728858,8.789438053145094,1.0050750529311,8.69357215334364,8.833586580374657,9.113615434436694,0.17979636380814704,8.692489870693677,8.83142201507473,9.10928630383684,0.19772543509274682,8.757471880452291,8.96138603459196,9.3692143428713
2021,4,2021_04_CLE_MIN,CLE,9,9.263576721887164,00-0035358,0.3167981131869471,9.05581281445773,8.848048907028293,8.432521092169424,0.09904415951250341,9.01369868787042,8.763820653853674,8.264064585820186,0.1222573974242834,9.139568412676766,9.01556010346637,8.767543485045575,0.07875192582272802,9.0945428156382,8.925508909389233,8.587441096891302
2021,4,2021_04_CLE_MIN,MIN,1,8.212998923557741,00-0034450,0.6596253794376717,8.3568785419953,8.500758160432857,8.788517397307974,0.11863630551477951,8.230358042413979,8.247717161270216,8.282435398982694,0.08827459954059945,8.301176314541907,8.389353705526073,8.565708487494406,0.042875034561848345,8.247672830683669,8.282346737809597,8.351694552061451
2021,4,2021_04_DET_CHI,CHI,6,8.189225301697508,00-0031203,0.028045370014756144,8.17508809556004,8.160950889422573,8.132676477147635,0.053107406459096264,8.197166834410778,8.205108367124048,8.220991432550589,-0.014022775012672335,8.131451671934965,8.073678042172421,7.958130782647332,0.011279454562493104,8.177939087011138,8.166652872324768,8.144080442952028
2021,4,2021_04_DET_CHI,DET,2,6.964599231134151,00-0034648,-0.34583009672431203,7.159559252257363,7.354519273380577,7.744439315627003,-0.5696633376031697,7.13271014739746,7.30082106366077,7.637042896187389,-0.16946835560859974,6.982171530032199,6.999743828930248,7.034888426726344,-0.16924805605037863,6.962908604629514,6.961217978124878,6.957836725115605
2021,4,2021_04_HOU_BUF,BUF,16,9.926176062032203,00-0036162,0.7756768616134044,9.67188873906996,9.417601416107717,8.90902677018323,0.5024525320951615,9.605213380478899,9.284250698925595,8.642325335818986,0.1441888662006223,9.669082466781166,9.41198887153013,8.897801681028056,0.1078392332975875,9.639275392207512,9.35237472238282,8.778573382733438
2021,4,2021_04_HOU_BUF,HOU,0,5.890899544492972,00-0032726,-1.3695973339534997,6.088511173968205,6.286122803443437,6.681346062393903,-1.5595695048430411,6.095386003488609,6.299872462484245,6.70884538047552,-0.22948707366417467,6.087779045453633,6.284658546414295,6.678417548335618,-0.18241745563755715,6.135999855062385,6.381100165631799,6.871300786770626
2021,4,2021_04_IND_MIA,IND,10,8.063652381537004,00-0035849,-0.13278053972104584,8.039157474816031,8.014662568095059,7.965672754653113,-0.45758875126831433,7.9832720337643455,7.902891685991687,7.742130990446369,-0.07844890952729494,7.941609988749018,7.819567595961034,7.575482810385063,-0.06350608596960589,7.960905714728925,7.858159047920847,7.652665714304691
2021,4,2021_04_IND_MIA,MIA,5,7.84954077208933,00-0034794,-0.10685274040760787,7.885304708983069,7.921068645876809,7.992596519664287,0.06160861737324979,7.944396253067451,8.039251734045571,8.228962696001814,-0.10929965562396735,7.735218103330019,7.620895434570707,7.392250097052084,-0.08563148292289444,7.763975590064801,7.678410408040272,7.507280043991214
2021,4,2021_04_JAX_CIN,CIN,6,9.014205566561492,00-0036854,1.2278623800117763,9.105299702628342,9.196393838695194,9.378582110828894,1.2760380970477534,9.102575979150348,9.190946391739207,9.36768721691692,0.14855519174794443,8.991587855540978,8.968970144520462,8.923734722479434,0.14753336771703138,9.020504919507509,9.026804272453528,9.039402978345567
2021,4,2021_04_JAX_CIN,JAX,3,6.958102275874563,00-0035189,-1.0294005607605854,6.977229414213143,6.996356552551722,7.03461082922888,-1.0205001686677528,7.022154276216915,7.086206276559265,7.214310277243966,-0.21140380942776954,6.915031705329752,6.871961134784939,6.785819993695315,-0.18684477094578614,6.929128947037224,6.900155618199886,6.842208960525207
2021,4,2021_04_KC_PHI,KC,6,8.6090931896641,00-0033303,-0.2734245435996472,8.411726438861812,8.214359688059528,7.819626186454956,-0.8877007884465582,8.29152769866858,7.973962207673059,7.3388312256820205,0.10774748961975462,8.627160986529812,8.645228783395526,8.681364377126952,0.0833238689077315,8.611190709800942,8.613288229937787,8.617483270211475
2021,4,2021_04_KC_PHI,PHI,12,7.0842128884962525,00-0033787,-0.8333180533150182,7.122716032040901,7.1612191755855505,7.238225462674848,-1.4121268432663086,7.024933861161726,6.965654833827199,6.847096779158146,-0.10829108051246505,7.162719755343221,7.24122662219019,7.398240355884127,-0.11427569695339163,7.142924496097781,7.20163610369931,7.319059318902368
2021,4,2021_04_LV_LAC,LAC,4,9.190525572507534,00-0034909,1.7088146117747898,9.362396474847525,9.534267377187518,9.878009181867501,1.6226795635011313,9.316074126718,9.441622680928464,9.692719789349393,0.23737733533767316,9.255713830626622,9.320902088745708,9.45127860498388,0.21569589921458918,9.264718681465697,9.338911790423857,9.487298008340181
2021,4,2021_04_LV_LAC,LV,2,8.286433852257883,00-0034161,0.23797825343422457,8.302493769610965,8.318553686964048,8.350673521670213,0.12371317920697993,8.286624336976818,8.286814821695753,8.287195791133621,0.13974909169782163,8.432683489720251,8.578933127182621,8.87143240210736,0.08326700866848631,8.369102799789399,8.451771747320915,8.617109642383946
2021,4,2021_04_NYG_NO,NO,3,7.9838020789853745,00-0032870,-0.2704827214777035,7.943521812468962,7.903241545952549,7.822681012919724,0.48964924071079835,8.14543160285708,8.307061126728783,8.630320174472192,0.09286771642498624,8.13609868853437,8.288395298083364,8.592988517181354,0.0898380641657747,8.152923548008658,8.32204501703194,8.660287955078505
2021,4,2021_04_NYG_NO,NYG,8,7.685916912527734,00-0026858,-0.7898859418911529,7.5852691678230535,7.484621423118372,7.28332593370901,-0.41081072104572375,7.710935928758355,7.735954944988975,7.785992977450215,-0.14198734358375042,7.563964480068299,7.4420120476088645,7.198107182689996,-0.1260636634409882,7.574837873872788,7.463758835217842,7.241600757907949
2021,4,2021_04_PIT_GB,GB,9,8.628043084472488,00-0025580,1.2790929725881712,8.828977469958314,9.029911855444142,9.431780626415797,0.8762127546868335,8.719228848012635,8.810414611552783,8.992786138633077,0.1420657882180013,8.692330319256843,8.756617554041199,8.885192023609912,0.12067442760046539,8.686760629075406,8.745478173678325,8.862913262884165
2021,4,2021_04_PIT_GB,PIT,7,7.013832357990327,00-0031136,-0.8344616751971536,7.069633746191483,7.125435134392639,7.237037910794951,-1.4223284105761047,6.969757057473657,6.925681756956989,6.837531155923649,-0.14826365372716543,7.050581797349998,7.0873312367096695,7.160830115429011,-0.14999666674857035,7.0314586014470954,7.049084844903865,7.0843373318174025
2021,4,2021_04_SEA_SF,SEA,4,7.8855329882287535,00-0031492,0.03768943461517983,7.949822491078214,8.014111993927674,8.142690999626595,0.3398945675652916,8.0366249637015,8.187716939174248,8.48990089011974,0.018521278027554017,7.952004891683657,8.018476795138561,8.15142060204837,0.0014635069151488133,7.934044738634949,7.982556489041144,8.079579989853535
2021,4,2021_04_TB_NE,NE,5,7.930415260622059,00-0025565,-0.06772009758861838,7.956119537070686,7.981823813519312,8.033232366416565,-0.23142310040717412,7.936360934011775,7.94230660740149,7.954197954180922,-0.041197172428066114,7.896994723354099,7.863574186086138,7.7967331115502185,-0.08278509304876443,7.829307353361221,7.728199446100383,7.525983631578708
2021,4,2021_04_TB_NE,TB,15,8.513753195535896,00-0026968,1.0571810432175461,8.68565099273242,8.857548789928945,9.201344384321992,0.9917081094007179,8.660585336107804,8.807417476679714,9.101081757823529,0.1765752818415608,8.657853706687447,8.801954217839,9.090155240142105,0.14575711675295874,8.642247711250414,8.770742226964934,9.027731258393972
2021,4,2021_04_TEN_NYJ,NYJ,9,6.844414642827415,00-0036469,-1.1457037450723973,6.861771003513636,6.8791273641998565,6.913840085572299,-1.4131577198567562,6.844843523427695,6.845272404027976,6.846130165228537,-0.22615682430070339,6.807860230384096,6.771305817940777,6.69819699305414,-0.20387223878905375,6.815891409685504,6.787368176543595,6.7303217102597745
2021,4,2021_04_TEN_NYJ,TEN,12,8.370239176013532,00-0029421,0.1757170024579925,8.3491845386392,8.32812990126487,8.286020626516207,1.025151731012457,8.56078952575411,8.751339875494688,9.132440574975844,0.04848755489509771,8.360029422546308,8.349819669079082,8.329400162144633,0.07797200148917871,8.423258438292951,8.476277700572368,8.582316225131205
2021,4,2021_04_WAS_ATL,ATL,6,8.146095048517717,00-0033702,-0.407421849011321,8.029691695549507,7.913288342581296,7.680481636644876,-0.4605237145683324,8.044416033022127,7.942737017526535,7.739378986535353,-0.03381568769601828,8.069714829804274,7.993334611090832,7.840574173663947,0.002650073311816432,8.131415511602423,8.116735974687128,8.08737690085654
2021,4,2021_04_WAS_ATL,WAS,4,8.733826397617388,00-0030098,0.4658630096296292,8.697197804475255,8.660569211333122,8.587312025048856,0.37648846191774454,8.681423197885483,8.629019998153575,8.524213598689762,0.062139202616617525,8.652990243601337,8.572154089585284,8.41048178155318,0.05658418552843977,8.660814095483857,8.587801793350325,8.441777189083261
