season,week,game_id,team,y,v42,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2021,3,2021_03_LAC_KC,KC,0.0,5.037466079220965,-2.7225753288160854,4.6886436363565975,4.339821193492231,3.6421763077634965,-1.9885274010768235,4.861940298925055,4.686414518629146,4.335362958037326,-0.20059305446922668,5.0308317829971845,5.024197486773405,5.010928894325844,-0.17894376947151616,5.039849474490864,5.042232869760763,5.046999660300561
2021,3,2021_03_LAC_KC,LAC,10.0,3.425650264175144,-2.6600719423703456,3.496234929018181,3.5668195938612177,3.707988923547291,-2.218889740212683,3.5885445685538104,3.7514388729324764,4.077227481689809,-0.3944621410908965,3.5819020713038485,3.738153878432552,4.05065749268996,-0.3643367132252947,3.5952706251660898,3.7648909861570354,4.104131708138927
2021,3,2021_03_MIA_LV,LV,4.0,6.62117834179069,0.9573022679948265,6.8451048289717615,7.069031316152831,7.516884290514972,0.9594626867969991,6.875576530147187,7.129974718503683,7.638771095216676,0.26899641395335594,6.800108038423196,6.979037735055702,7.336897128320712,0.27848382748745837,6.809227842256356,6.997277342722022,7.373376343653352
2021,3,2021_03_MIA_LV,MIA,10.0,5.077147303951549,-2.1267995014607517,4.875234319852741,4.673321335753933,4.269495367556315,-2.350199428578649,4.79038215914626,4.5036170143409695,3.9300867247303906,-0.3746161624816435,4.845100101925276,4.613052899899001,4.148958495846453,-0.36589887465194415,4.8319072021857785,4.586667100420009,4.096186896888467
2021,3,2021_03_NO_NE,NE,3.0,6.562683833616068,0.5623310589846086,6.697263227603035,6.8318426215900026,7.101001409563937,0.22002908100550275,6.6245601941923535,6.686436554768639,6.810189275921209,0.2656400363664611,6.75208095907369,6.9414780845313135,7.320272335446558,0.25653775879761537,6.737453735111738,6.9122236366074095,7.26176343959875
2021,3,2021_03_NO_NE,NO,20.0,5.93246934521074,0.4165045501733291,6.186215545234999,6.439961745259259,6.947454145307779,0.10382060139097848,6.11934460197977,6.3062198587488,6.679970372286859,0.14635483677972225,6.131709377516381,6.330949409822022,6.729429474433303,0.1627701983167502,6.145572544210054,6.3586757432093695,6.784882141207998
2021,3,2021_03_NYJ_DEN,DEN,19.0,9.597974592934603,1.7615142212214963,9.289399716031141,8.980824839127681,8.36367508532076,1.3700191321240416,9.223187292316265,8.848399991697928,8.09882539046125,0.34563275603378446,9.127603914483508,8.657233236032413,7.716491879130222,0.35922738020440986,9.144486041679517,8.690997490424433,7.784020387914262
2021,3,2021_03_NYJ_DEN,NYJ,4.0,5.0789744813915885,-2.3690601213556213,4.812832937899983,4.546691394408377,4.014408307425166,-2.470585113939925,4.758027610936818,4.437080740482046,3.795186999572504,-0.38775764176966615,4.8301974074412355,4.5814203334908825,4.0838661855901774,-0.3648658603991007,4.834591006388278,4.5902075313849675,4.1014405813783466
2021,3,2021_03_PHI_DAL,DAL,12.0,6.283394940697982,-1.0085032536171055,6.0742961023631405,5.865197264028299,5.446999587358616,0.1365481512000176,6.391707117613118,6.5000192945282524,6.716643648358522,-0.06278231287071247,6.135929300140328,5.988463659582673,5.693532378467364,-0.066816393592658,6.116859946297093,5.950324951896204,5.6172549630944255
2021,3,2021_03_PHI_DAL,PHI,2.0,4.279949635949907,-1.7942259756942165,4.364881460052574,4.449813284155242,4.619676932360578,-1.6669232104962293,4.383897392542334,4.4878451491347615,4.695740662319616,-0.362667499483207,4.261997865550623,4.244046095151339,4.208142554352771,-0.3543957311872234,4.248634568943235,4.217319501936563,4.154689367923218
2021,3,2021_03_SEA_MIN,MIN,3.0,4.759511186146716,-2.125514521389599,4.637345484770345,4.515179783393973,4.27084838064123,-1.893270073266314,4.680159584500441,4.600807982854165,4.442104779561614,-0.34753374666723374,4.640409135610204,4.521307085073692,4.283102984000668,-0.3274084346225595,4.642618603120755,4.525726020094794,4.291940854042871
2021,3,2021_03_SEA_MIN,SEA,0.0,4.898669740385832,-1.6742933344067177,4.8604921511488035,4.822314561911775,4.745959383437719,-2.1372080828077817,4.716191533155933,4.533713325926033,4.168756911466235,-0.23892053898071883,4.879273652159672,4.859877563933511,4.8210853874811885,-0.22270328438232784,4.88011439055269,4.8615590407195475,4.824448341053263
2021,3,2021_03_TB_LA,LA,3.0,4.471445797508848,-1.6498359102421147,4.546512273394185,4.621578749279523,4.771711701050199,-1.5731647745218822,4.553785068470431,4.636124339432014,4.800802881355178,-0.2462866738861641,4.549734219250496,4.628022640992144,4.784599484475441,-0.25158586344644296,4.522973813828189,4.574501830147531,4.677557862786214
2021,3,2021_03_TB_LA,TB,0.0,4.865154272452655,-1.292690585072651,4.935807207909358,5.006460143366061,5.147766014279466,-0.7547293461208805,5.078343506125808,5.291532739798961,5.717911207145267,-0.232650295733726,4.861901485674704,4.8586486988967525,4.85214312534085,-0.22141743729787255,4.856612673842149,4.848071075231644,4.830987878010633
2021,3,2021_03_WAS_BUF,BUF,7.0,7.836121701222445,1.5619886668298504,7.915487698471468,7.994853695720492,8.15358569021854,1.6538898155928785,7.981321358155178,8.12652101508791,8.416920328953376,0.26271872641301947,7.703541905272847,7.570962109323251,7.3058025174240555,0.24682986169928756,7.680189075622907,7.524256450023371,7.212391198824296
2021,3,2021_03_WAS_BUF,WAS,-4.0,4.125515462049324,-2.6250651471161834,4.030348883186771,3.935182304324218,3.744849146599112,-2.4724998653719794,4.042396946605765,3.9592784311622076,3.793041400275091,-0.4085499349832168,4.0893560719402275,4.053196681831131,3.980877901612938,-0.3785370412401157,4.102114583178281,4.078713704307239,4.031911946565153
2021,4,2021_04_ARI_LA,ARI,5.0,4.688023065947418,-1.9837602456327679,4.665529219335715,4.643035372724012,4.598047679500606,-1.568839295731918,4.741052303064006,4.794081540180594,4.900140014413771,-0.36521425479693015,4.526585300264221,4.365147534581024,4.042272003214631,-0.35468265675827026,4.520418811515648,4.352814557083878,4.0176060482203395
2021,4,2021_04_ARI_LA,LA,-1.0,5.63099035266751,-1.0792307754605375,5.556236433334116,5.481482514000723,5.331974675333936,-1.2949107724092732,5.512211604126238,5.393432855584965,5.1558753585024215,-0.22117978487503986,5.4274254229092875,5.223860493151064,4.816730633634618,-0.20445637581750414,5.435221464942696,5.239452577217883,4.8479148017682565
2021,4,2021_04_BAL_DEN,BAL,11.0,6.7545792862294665,0.11495074741084109,6.641165143592658,6.527751000955847,6.300922715682229,0.15088045570352157,6.692345269739073,6.630111253248678,6.50564322026789,0.22193208943721907,6.865758943210352,6.976938600191237,7.199297914153007,0.20824632089968637,6.8481706785652054,6.941762070900943,7.128944855572419
2021,4,2021_04_BAL_DEN,DEN,3.0,7.210965493149692,2.1091072568158875,7.387964918251473,7.564964343353256,7.91896319355682,1.0843032264064534,7.252492114964116,7.29401873677854,7.377071980407389,0.21400005844072614,7.197386168314646,7.1838068434796,7.156648193809508,0.20855437886135847,7.19088599699581,7.17080650084193,7.130647508534168
2021,4,2021_04_CAR_DAL,CAR,-4.0,4.51258405802712,-1.7100594964383737,4.589469538831581,4.666355019636042,4.820125981244964,-1.7950006961149296,4.5566878690370185,4.6007916800469175,4.688999302066714,-0.34050193940401746,4.428224943147455,4.3438658282677896,4.175147598508458,-0.33288995690712003,4.41895191230911,4.325319766591099,4.138055475155078
2021,4,2021_04_CAR_DAL,DAL,8.0,6.0852489227353646,-0.04500645809028642,6.106720415077713,6.128191907420061,6.1711348921047575,-0.49630540298770276,6.039296872438964,5.9933448221425625,5.901440721549761,0.16111996015251798,6.282016018918281,6.478783115101198,6.87231730746703,0.18284003091903753,6.3110674223468095,6.536885921958254,6.9885229211811435
2021,4,2021_04_CLE_MIN,CLE,8.0,4.952797918314768,-0.9064406513521882,5.082642191861551,5.212486465408335,5.472175012501903,-1.1022561972091887,5.048532095717535,5.144266273120303,5.335734627925839,-0.2067095805637282,4.938232299726503,4.923666681138239,4.89453544396171,-0.20464049128733278,4.92632273514626,4.899847551977754,4.8468971856407395
2021,4,2021_04_CLE_MIN,MIN,4.0,3.840733227608689,-2.3846711059870933,3.948737982974027,4.0567427383393655,4.272752249070042,-2.752651326090888,3.829287869472453,3.8178425113362175,3.7949517950637457,-0.2512917068392716,4.044255397062189,4.24777756651569,4.654821905422691,-0.25763109613638474,4.019053734677755,4.197374241746821,4.554015255884952
2021,4,2021_04_DET_CHI,CHI,9.0,6.966504945173023,0.40202428679140434,6.858341603357852,6.750178261542679,6.533851577912335,-0.1498653634759464,6.7810966269317445,6.595688308690464,6.2248716722079065,0.21889000946660783,7.020613949111132,7.074722953049239,7.182940960925455,0.22662855224745201,7.032514818686908,7.098524692200793,7.230544439228563
2021,4,2021_04_DET_CHI,DET,3.0,5.809520296672881,0.5203978415786178,6.0146149237607345,6.219709550848587,6.629898805024293,0.11867247959398267,5.976033813087301,6.142547329501719,6.4755743623305575,0.16273507469225706,6.07739062584203,6.345260955011179,6.8810016133494765,0.152467488192114,6.062303282536552,6.315086268400223,6.820652240127565
2021,4,2021_04_HOU_BUF,BUF,22.0,10.019347566039054,4.241380500541643,9.926778258299368,9.834208950559681,9.64907033508031,3.549397701204172,9.934121989192004,9.848896412344953,9.678445258650854,0.24832234072832238,9.349809574368274,8.680271582697495,7.341195599355936,0.28151258616450525,9.397983537909061,8.776619509779067,7.5338914535190815
2021,4,2021_04_HOU_BUF,HOU,-1.0,2.1823502316994827,-3.474018257582225,2.483979140103524,2.785608048507565,3.3888658653156476,-3.446378631217627,2.423587407983373,2.6648245842672624,3.1472989368350417,-0.3733107658285593,2.636447146405923,3.0905440611123627,3.998737890525243,-0.3816834873907444,2.6038554241955594,3.025360616691636,3.8683710016837893
2021,4,2021_04_IND_MIA,IND,8.0,5.773129750142728,-0.1634099388691716,5.848613158435793,5.924096566728858,6.075063383314989,0.24684599728471315,5.978656096259123,6.184182442375519,6.595235134608309,0.10660390266352572,5.974644821514328,6.176159892885927,6.579190035629127,0.09760389792194635,5.959201867350924,6.14527398455912,6.517418218975511
2021,4,2021_04_IND_MIA,MIA,4.0,6.481742513217995,0.24754677858518,6.463434367649819,6.445126222081644,6.408509930945293,0.10648187875011086,6.477355237381061,6.472967961544127,6.4641934098702585,0.1878733356794491,6.615348753560937,6.74895499390388,7.016167474589766,0.18569027633845472,6.612375980231668,6.743009447245343,7.004276381272691
2021,4,2021_04_JAX_CIN,CIN,1.0,8.012875811434936,1.808287470147556,7.928377046361455,7.843878281287976,7.674880751141015,0.5742951105249202,7.7348909726669195,7.456906133898904,6.900936456362872,0.3220453570264777,7.9440560402152,7.875236268995464,7.737596726555992,0.28917488059286,7.903717200552066,7.794558589669196,7.576241367903456
2021,4,2021_04_JAX_CIN,JAX,1.0,5.4291177630500185,-1.9711787374486063,5.223902372526891,5.018686982003763,4.608256200957508,-1.34105711367911,5.350036788021484,5.270955812992948,5.112793862935879,-0.4045822626521521,5.029486883976263,4.629856004902507,3.8305942467549965,-0.35214926106313416,5.07974038798857,4.730363012927123,4.031608262804228
2021,4,2021_04_KC_PHI,KC,2.0,6.9619092284339725,0.4105997032833767,6.8566343195653285,6.751359410696686,6.5408095929594,0.5502982034997994,6.941065252043316,6.920221275652661,6.87853332287135,0.2777133377517471,7.0962389182779235,7.230568608121875,7.499227987809778,0.25947555762331553,7.074454823511126,7.187000418588281,7.412091608742589
2021,4,2021_04_KC_PHI,PHI,-1.0,3.3325931032641813,-2.284560402940378,3.5879401184905833,3.8432871337169847,4.353981164169788,-1.892573658174961,3.6489215087851736,3.9652499143061655,4.59790672534815,-0.4067450491876297,3.454186118573344,3.575779133882506,3.8189651645008307,-0.38217665883083474,3.465856131584947,3.5991191599057126,3.865645216547244
2021,4,2021_04_LV_LAC,LAC,7.0,5.38813836166925,-1.640655555061645,5.260213698464329,5.132289035259409,4.876439708849568,-1.3953173664860214,5.306638108170843,5.225137854672437,5.062137347675624,-0.21854269935755855,5.24883126451727,5.10952416736529,4.83090997306133,-0.21353649470073127,5.240535895048448,5.092933428427646,4.797728495186043
2021,4,2021_04_LV_LAC,LV,1.0,3.85950961708466,-2.54861552127951,3.929564522734897,3.999619428385135,4.13972923968561,-2.096613837369381,3.996486721766594,4.133463826448528,4.4074180358123956,-0.38138170656259684,3.88346752949194,3.9074254418992203,3.955341266713781,-0.36040930849163605,3.8911208466542,3.92273207622374,3.9859545353628203
2021,4,2021_04_NYG_NO,NO,2.0,7.840787457610595,1.18723037606979,7.6733307597975715,7.505874061984548,7.170960666358501,0.67664370362444,7.629712464911319,7.418637472212042,6.99648748681349,0.33461207160508327,7.831882259969957,7.8229770623293176,7.80516666704804,0.29351665703265,7.780650243296429,7.720513028982262,7.600238600353929
2021,4,2021_04_NYG_NO,NYG,2.0,5.083709405730412,-2.470592241984654,4.863541209243684,4.643373012756957,4.203036619783503,-2.393860140701003,4.845260449420607,4.606811493110802,4.129913580491193,-0.3725133024003716,4.8135384967755375,4.543367587820663,4.003025769910915,-0.3650904012431687,4.802802525138959,4.521895644547506,3.9600818833646
2021,4,2021_04_PIT_GB,GB,7.0,7.19565048427095,0.2974421792215408,7.008986514652804,6.822322545034658,6.448994605798366,0.21802862570076903,7.038820786082962,6.881991087894972,6.5683316915189955,0.3111428491484998,7.316481627073289,7.4373127698756285,7.678975055480306,0.33607514589255055,7.355603278862235,7.515556073453519,7.835461662636089
2021,4,2021_04_PIT_GB,PIT,5.0,4.74682084266387,-2.1733260907486374,4.671174550670118,4.5955282586763655,4.44423567468886,-2.077358003434661,4.6664643765797695,4.586107910495668,4.425394978327467,-0.38788620622928155,4.540207441121941,4.333594039580013,3.9203672364961553,-0.36207732093628375,4.55429946716233,4.3617780916607884,3.9767353406577075
2021,4,2021_04_SEA_SF,SEA,6.0,4.289641392881322,-2.2025773495779006,4.3223564119054085,4.3550714309294944,4.420501468977667,-2.1070770595174007,4.3166434788678725,4.343645564854423,4.397649736827525,-0.35059222847211036,4.247454330910601,4.205267268939881,4.120893144998441,-0.3411219445604302,4.240370253561959,4.191099114242598,4.092556835603874
2021,4,2021_04_SEA_SF,SF,2.0,5.78377479900862,-1.692227492533582,5.546479776065685,5.309184753122748,4.834594707236877,-1.622624694964532,5.550312802994621,5.3168508069806215,4.849926814952622,-0.2344651720404891,5.524155215271878,5.264535631535135,4.745296464061649,-0.21422622458192062,5.5363101794937055,5.288845559978791,4.79391632094896
2021,4,2021_04_TB_NE,NE,2.0,3.664758344790087,-2.775245323403603,3.737529727799229,3.8103011108083717,3.9558438768266564,-2.469834726326865,3.7633149853367738,3.8618716258834604,4.058984906976834,-0.4040041417426354,3.7069944445489362,3.749230544307786,3.8337027438254845,-0.38182208083763847,3.715470005650353,3.7661816665106187,3.8676049882311507
2021,4,2021_04_TB_NE,TB,9.0,7.046673549828973,0.48725934344493543,6.935757794534506,6.824842039240041,6.603010528651108,0.7430361654129024,7.0496227725750735,7.052571995321175,7.0584704408133785,0.3392182634270175,7.242488584849926,7.438303619870879,7.829933689912785,0.33757555040551845,7.24594378218847,7.445214014547968,7.843754479266964
2021,4,2021_04_TEN_NYJ,NYJ,7.0,4.315995150145305,-3.45495786432116,4.08807918642728,3.8601632227092555,3.4043312952732054,-3.5539727827085676,3.9987090465831487,3.681422943020992,3.0468507358966788,-0.3720598267946613,4.238362378088083,4.160729606030861,4.005464061916417,-0.35429316327639176,4.241936062532106,4.167876974918906,4.019758799692507
2021,4,2021_04_TEN_NYJ,TEN,3.0,8.029030973077962,4.911039702461342,8.569879661980991,9.11072835088402,10.19242572869008,3.981179941613678,8.542160814940502,9.055290656803042,10.081550340528121,0.37117961103169556,8.022219877523167,8.015408781968373,8.001786590858785,0.3838340305903266,8.046630128076128,8.064229283074294,8.099427593070624
2021,4,2021_04_WAS_ATL,ATL,0.0,5.67864501795221,-1.4408347751264419,5.518626882119994,5.358608746287779,5.038572474623349,-1.5303489554612373,5.493002260547775,5.30735950314334,4.936073988334471,-0.24544349691101433,5.430550546654755,5.182456075357299,4.686267132762389,-0.23721186312092207,5.4257021278577655,5.172759237763321,4.6668734575744315
2021,4,2021_04_WAS_ATL,WAS,6.0,5.39059737548223,0.33169336244401043,5.66214445779806,5.933691540113892,6.476785704745554,0.8988224527342061,5.843925546315982,6.297253717149735,7.20391005881724,0.3418766957236086,6.0040049838091765,6.617412592136122,7.844227808790015,0.3487125128853416,6.019275299434979,6.647953223387729,7.905309071293228
2021,5,2021_05_BUF_KC,BUF,17.0,4.037041018348074,-2.485662611697784,4.102065420191773,4.1670898220354715,4.297138625722869,-2.0693112995159026,4.178628603076624,4.320216187805174,4.603391357262275,-0.3093925310794395,4.145147966298963,4.253254914249853,4.469468810151633,-0.2956013274725172,4.147463580407544,4.257886142467016,4.478731266585958
2021,5,2021_05_BUF_KC,KC,-1.0,4.182063329035555,-3.5781381660348393,3.953189784597514,3.7243162401594736,3.266569151283392,-3.6241891944193343,3.9002706795089432,3.618478029982331,3.054892730929107,-0.2391062230855733,4.343955509719679,4.5058476904038045,4.8296320517720535,-0.23722074566930998,4.332108631153982,4.482153933272411,4.782244537509266
