season,week,game_id,team,y,v42,player_id,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2022,8,2022_08_TEN_HOU,HOU,5,7.5087587574127985,00-0032726,7.596556934042311,7.573562668243077,7.559732986046326,7.548852792055008,7.761696830032541,7.606597836623842,7.644478628154725,7.566422183802373,7.299093053338876,7.427766588900182,7.319998043855659,7.428601421404685,7.6871076264206115,7.578439793537339,7.634546298359678,7.565664778794032,8.337517602222833,7.774480438347737,8.345392921853223,7.809538975376195,7.869309806802878,7.620268478997737,7.900691102561622,7.640189826727118,8.565132375955415,7.950873312176325,8.511817549408498,7.951211247777832,8.175218151958749,7.7808052399641365,8.159327017476432,7.7791326694916485,7.607310802170051,7.705862846927305,7.546823486977827,7.584888216542854,7.553407516969225,7.59805627652565,7.527739228349907,7.546719699287017,7.383914801506815,7.2590708456008315,7.4603052595075035,7.411851761602208,7.398914027448861,7.289069297484925,7.461915896695908,7.4150730359790185,7.564925049005827,7.621091340598855,7.5307029694240555,7.5526471814353116,7.553469843148644,7.59818092888449,7.528985959421117,7.549213161429436,7.831540470437266,8.154322183461735,7.609593539377244,7.710428321341688,7.838394999321991,8.168031241231184,7.623744287987562,7.738729818562325,7.594074770726064,7.67939078403933,7.529538833946851,7.550318910480903,7.6136367810717855,7.718514804730773,7.5357756815677,7.562792605722601,7.911905607872056,8.315052458331312,7.676215458897257,7.8436721603817166,7.894542089988711,8.280325422564623,7.675066141968529,7.841373526524259,7.716629496715838,7.924500236018878,7.591342317087134,7.67392587676147,7.719808601896993,7.930858446381188,7.588948476158578,7.669138194904357
2022,8,2022_08_TEN_HOU,TEN,5,7.75169033254255,00-0029421,7.839488509172062,7.816494243372828,7.802664561176077,7.79178436718476,7.671642307300202,7.720768426748913,7.655649709914792,7.710906631774904,7.778082226837039,7.761898991957339,7.703926612910111,7.731396917023797,7.873186143620005,7.799158836535685,7.832220088519613,7.788121826321346,8.325221785757186,7.916284363701269,8.435727255251074,7.976668470811435,8.58108461356855,8.117471807520419,8.65626653672972,8.196090107526741,8.185267006463372,7.9456465807440555,8.22560449098699,7.978404375313419,8.503456467121554,8.12081319386052,8.551594370370875,8.17368091689513,7.683749328368758,7.6158083241949655,7.725374569605238,7.699058806667925,7.680458845414134,7.609227358285717,7.721447239901049,7.6912041472595485,7.744875175820773,7.738060019098995,7.748837248600958,7.745984164659365,7.712344099540964,7.672997866539378,7.73477943207034,7.71786853159813,7.779430095170399,7.8071698577982485,7.762528278488104,7.773366224433658,7.773772525793488,7.795854719044426,7.76168027074965,7.77167020895675,7.946858349769319,8.142026366996088,7.801961289618885,7.852232246695221,8.005027953585792,8.258365574629034,7.828774823270058,7.905859313997565,8.071427961673775,8.391165590805,7.899606285773067,8.047522239003584,8.11289028572071,8.47409023889887,7.935191609532387,8.118692886522224,7.84343871069091,7.935187088839269,7.795067880745998,7.838445428949447,7.8729013483428325,7.994112364143116,7.810128493301198,7.868566654059846,8.002214441862117,8.252738551181682,7.8828120816002025,8.013933830657855,8.03740806590909,8.323125799275632,7.9076883874251935,8.063686442307837
2022,8,2022_08_WAS_IND,IND,11,8.49149394202356,00-0035358,8.579292118653072,8.556297852853838,8.542468170657088,8.53158797666577,8.575692843501066,8.524608483591214,8.615853235257477,8.545120259775063,8.311552641497089,8.42057288743667,8.39332245900147,8.449125116345796,8.43985418007208,8.471318248518903,8.434199404637761,8.465574012712906,8.999390999953828,8.645543339235244,9.03968383162707,8.690187854766807,9.000338025193788,8.688455648782472,9.112069213637575,8.76830164897773,8.794055031729405,8.627842001667107,8.854508997491088,8.654596994171632,8.85430641178289,8.656561175156796,9.02703977735528,8.736227712673067,8.505676401209694,8.51985886039583,8.497196402766892,8.502898863510225,8.530462412825981,8.569430883628403,8.508455858641634,8.525417775259706,8.381512187891301,8.271530433759045,8.448076001081128,8.404658060138695,8.426943827327147,8.362393712630736,8.463545336471844,8.435596730920128,8.432665918136943,8.373837894250324,8.468509789220217,8.445525636416876,8.444663988593067,8.397834035162575,8.470308168685936,8.449122395348311,8.653844761608145,8.81619558119273,8.536492582126378,8.581491222229195,8.676908046514294,8.86232215100503,8.555436319988248,8.619378697952937,8.6509564722269,8.810419002430239,8.5550000111446,8.618506080265638,8.710693428915143,8.929892915806725,8.591199184998386,8.690904427973212,8.517734528064432,8.543975114105303,8.50606739594803,8.520640849872498,8.557255406335386,8.623016870647213,8.51812660747081,8.544759272918059,8.54754121893329,8.603588495843018,8.520587876988845,8.54968181195413,8.645032574141798,8.798571206260037,8.558863590054667,8.626233238085774
2022,8,2022_08_WAS_IND,WAS,5,7.559929584183067,00-0035192,7.647727760812579,7.624733495013345,7.610903812816594,7.6000236188252766,6.795808895919466,7.258763343388097,6.772386692266779,7.220042007116966,7.2483381556905355,7.437383955559904,7.036270775462791,7.334116997607927,7.726302990646908,7.624931798161009,7.676184077507546,7.612522874686942,8.088588706012427,7.731422346866963,8.14597535880832,7.767544060854693,8.063628003430962,7.761208072380348,8.144530634703933,7.79710288436873,8.062382895617096,7.82934882765314,8.12904217448513,7.867947995221496,7.926104076438522,7.8078139379372615,8.05212682837828,7.85073859653624,7.149952248498648,6.73997491281423,7.398491653745088,7.237053723307109,7.142946962410385,6.725964340637704,7.380134553392338,7.2003395226016105,7.384122766067779,7.208315947952491,7.490699356222498,7.42146912826193,7.282635806637562,7.005342029092057,7.440259098182663,7.32058861218226,7.610108144504109,7.660286704825151,7.579534385121025,7.599139186058982,7.599874146107712,7.639818708032359,7.578000420752707,7.596071257322346,7.732661435717198,7.905393287251329,7.6136499070219905,7.667370229860914,7.764271631184673,7.968613678186279,7.628332244111945,7.696734904040823,7.71681928242524,7.873708980667414,7.62559404402329,7.691258503863514,7.761141960528075,7.962354336873084,7.63981762377364,7.719705663364213,7.68611628108803,7.812302977992994,7.641038630020799,7.7221476758585315,7.728739815912161,7.897550047641256,7.6590199290754954,7.758110273967923,7.617657872340859,7.675386160498651,7.630432079458831,7.700934574734595,7.691793920733051,7.823658257283035,7.650336853066007,7.740744121948948
2022,9,2022_09_BAL_NO,BAL,10,8.866979868948244,00-0029597,8.892834974651924,8.88617086145937,8.871597963457592,8.870636200859229,9.373769834891961,9.068288508615069,9.423996271067253,9.110114895680205,9.529048326543814,9.130147345561902,9.581605122109993,9.179004281011528,8.644967212669563,8.779166777282514,8.67479749745286,8.778622104726807,8.708671380066198,8.810630326085416,8.736327057154915,8.819507112456915,9.127775343971932,8.981079055684479,9.177128863205937,9.016156658868539,8.937708804437406,8.884799475182685,8.914090780027843,8.886675251764927,9.378515109406976,9.05079569442369,9.351642923390314,9.073512969439342,9.118455502226627,9.369931135505013,8.966959267654925,9.066938666361606,9.152290821111102,9.437601773273958,8.99159904871344,9.116218228478633,9.209460589009565,9.551941309070886,9.002952239353698,9.138924609759151,9.241749390852108,9.616518912755975,9.030402947039255,9.193826025130265,8.740709058595943,8.614438248243642,8.817035733194766,8.767091597441288,8.765844115795012,8.66470836264178,8.820481696603204,8.773983524258167,8.788037357160455,8.709094845372666,8.83625567012879,8.805531471309335,8.804168228023242,8.741356587098242,8.843244197007055,8.819508525065864,8.972533894639227,9.078087920330209,8.919148995104926,8.971318121261609,8.997160941657057,9.127342014365873,8.93926129386576,9.011542718783279,8.892145019094025,8.917310169239805,8.871635828772876,8.876291788597507,8.873620525760309,8.880261182572374,8.870395958269121,8.873812047589999,9.101493174819478,9.336006480690711,8.955460302769573,9.043940736590903,9.08180907719461,9.296638285440975,8.965561833727108,9.064143798505972
2022,9,2022_09_BAL_NO,NO,7,8.258679965214636,00-0032569,8.284535070918317,8.277870957725762,8.263298059723985,8.262336297125621,8.029650377628098,8.167642342226358,7.886762980310985,8.096291107505678,7.928801251620646,8.12764454709031,7.803157111889862,8.059846392812087,8.195430558028848,8.233662805904418,8.193657946339664,8.22878544279693,8.318844099908947,8.269833053193636,8.384028104615044,8.304743005519235,7.939261137848315,8.063425489459217,8.02229035102829,8.075182798974053,8.451489765839304,8.30421990133387,8.484936531465246,8.335626755873554,8.114964194308868,8.10467905358505,8.1404517575165,8.108143872223039,8.142245821727892,8.02581167824115,8.212486232593765,8.166292499972895,8.079524223866164,7.90036848251769,8.180537202759371,8.102394440304106,8.105187099681176,7.951694234147718,8.197550888251097,8.136421811287558,8.04837543387524,7.8380709025358435,8.16667405107273,8.074668136930825,8.211790779408782,8.164901593602927,8.240133795638915,8.221587626063192,8.22112438837161,8.183568811528586,8.241413413771463,8.22414686232829,8.288973765215026,8.319267565215416,8.261707081816095,8.264734198417555,8.323868799886503,8.389057634558371,8.28171219167141,8.304744418128184,8.074126839710614,7.889573714206592,8.156172260125492,8.053664555036347,8.11559173370143,7.972503502188227,8.164624412051714,8.070568858888793,8.34488554792817,8.431091130641702,8.277196089981663,8.295712214748692,8.354893449612208,8.451106934009777,8.29072175845663,8.322763551698625,8.165567765403619,8.072455565592604,8.178252030483451,8.097824095752264,8.1720635423909,8.085447119567162,8.178727333252152,8.098774701289669
2022,9,2022_09_BUF_NYJ,BUF,7,8.649752069341623,00-0036162,8.675607175045304,8.66894306185275,8.654370163850972,8.653408401252609,8.348835853337578,8.532312630723577,8.353581809602021,8.522386835910144,9.133668722298355,8.842105477797979,9.275265394440789,8.922867841053153,8.48443478823425,8.584363808135521,8.502979475864272,8.582271903977174,8.373285083733883,8.511347331369034,8.528164010484941,8.55443634444407,8.540357375058914,8.512215763239658,8.72151363995841,8.608789347515993,8.499053487009226,8.488958948721697,8.674018601795224,8.566549949305534,8.530822117816891,8.48412128099576,8.699957979046596,8.589746863496293,8.497374611646126,8.34499715395063,8.590357428905868,8.530962788470115,8.508469690575176,8.367187311808726,8.589121119025098,8.528490168708572,8.903156887083524,9.156561704825426,8.750317405668426,8.850882741995228,8.979965627214197,9.31017918508677,8.793720827256758,8.93768958517189,8.551828946574977,8.453905823808329,8.61102034881796,8.572288628294295,8.571321205197409,8.492890341053194,8.613692696425078,8.577633323508534,8.511730309190987,8.373708549040352,8.578000272967287,8.506248476592953,8.591472804884946,8.533193540428268,8.602094913197321,8.55443775705302,8.570211010379408,8.49066995141719,8.576103449079206,8.502454828816788,8.660739430229984,8.671726791118346,8.626963738386177,8.604175407430732,8.564203460576625,8.478654851811624,8.565101665739071,8.48045126213652,8.64497053684069,8.640189004339755,8.601719407236114,8.553686745130605,8.569032779221125,8.488313489100626,8.5635091962523,8.477266323162974,8.647352705219442,8.644953341097258,8.615064880952273,8.580377692562923
2022,9,2022_09_BUF_NYJ,NYJ,10,6.425781002850256,00-0029621,6.451636108553936,6.444971995361381,6.430399097359604,6.429437334761242,6.504970880109267,6.457258412674739,6.339529017127354,6.388121089468511,5.908839421245875,6.22657529793435,5.834586059527162,6.175008354907245,6.8409091077072715,6.5899774182071855,6.743912222930772,6.572045007798425,6.7723020741135995,6.6049807132582705,6.621242372705912,6.539651758547655,6.769556924807651,6.564449006415397,6.651267111529812,6.464379625150386,6.817186279663272,6.581592191707047,6.767827200490329,6.537576104217154,6.730289049208223,6.537948784695741,6.676053536062672,6.456024885507636,6.463456591786287,6.501132180722318,6.440844786635766,6.455908570421276,6.3894577610921575,6.353134519334059,6.410002712558597,6.39422442226694,6.178756703311601,5.931732403772947,6.330566782490927,6.235352562131599,6.1476404265117,5.869499850173143,6.307805550938119,6.189830099025984,6.618080573065804,6.810380143281351,6.501841620608108,6.577902238365961,6.579802045484975,6.733823088119694,6.49659371509002,6.567406427329784,6.599253271135162,6.772725539420068,6.512831430666222,6.599881858482188,6.526026452749747,6.626271902649239,6.48271708700343,6.539653171156605,6.572825252008092,6.7198695011659275,6.490234537421392,6.554688071992527,6.513630632770002,6.601480262689748,6.442773343957691,6.4597656850651255,6.611284323657963,6.796787644465671,6.499432753986063,6.5730845051218685,6.579889302942558,6.733997603034861,6.47524695144624,6.524712900042225,6.556780711671107,6.687780420491959,6.4784374148566055,6.531093826862955,6.523414950481795,6.621048898113335,6.436218358712261,6.446655714574266
2022,9,2022_09_CAR_CIN,CAR,3,6.405969282662424,00-0034173,6.431824388366104,6.425160275173549,6.4105873771717725,6.40962561457341,6.382151825488485,6.396641656616244,6.399638937556877,6.403244602079786,7.024298655704117,6.651403573027455,6.93420788304557,6.63647171229357,6.82626814794178,6.572210898804567,6.728241988397696,6.554137376992788,6.76533600456697,6.549792240602327,6.711211920962099,6.520176270556983,6.272245465220957,6.362099639643062,6.056259810208267,6.220691509433227,7.061059353850074,6.723941968980707,6.993907569083601,6.7096920096712696,6.312087311135854,6.4748270852163845,6.098093683707201,6.340965768862766,6.39214120438198,6.378313126101536,6.400630548512602,6.395291814362781,6.409606861213003,6.413244439763582,6.407658608770319,6.409347934878215,6.726580460446806,7.0471916382311885,6.533075059943564,6.660180837224704,6.687545478176988,6.969121673691551,6.528631369537366,6.651293456412309,6.600854233089142,6.79573918351586,6.4830525008128825,6.560135718963342,6.56206106812452,6.718152853586617,6.477734039593286,6.549498796524147,6.585864376267931,6.765759469873439,6.475331334244334,6.544693385826244,6.5611053667839245,6.716241450905426,6.4630734829141785,6.520177683165933,6.314263662120829,6.222558041579234,6.379153993941308,6.352338705220192,6.206221122015314,6.006472961368203,6.311023426005195,6.216077569347966,6.723315000657449,7.0406607186524734,6.560701782528977,6.715434282395528,6.683023627145278,6.960077971628133,6.551399044079383,6.696828805496341,6.337773982541006,6.269578682419589,6.436970705023011,6.467972127383598,6.224529164210144,6.043089045757863,6.36878294029591,6.331596597929396
2022,9,2022_09_CAR_CIN,CIN,6,8.523665306759913,00-0036854,8.549520412463593,8.542856299271039,8.528283401269261,8.527321638670898,8.714128258551522,8.59926601643322,8.853349367782577,8.66752638965175,9.049718128597153,8.732218301863814,9.055672911115698,8.755701203991665,8.391256043510525,8.471293216961055,8.403250168038428,8.468303244396665,8.512970282713693,8.5104528562375,8.573836402859271,8.538326125132935,9.207250912522772,8.787295645540425,9.307839554840719,8.911122573286463,8.826750008231164,8.62377722122523,8.909420340285607,8.681418445942516,9.396053755442283,8.876241125225151,9.519967127648705,9.019373207211457,8.616977432962242,8.710289559164574,8.560790740469834,8.597916174179757,8.695310088374598,8.866954869989282,8.598647514605046,8.673629722450178,8.798138208942069,9.072611111124225,8.632330436410488,8.740995566061063,8.807126004260796,9.09058670176168,8.647094127435158,8.770522948110402,8.442196192922259,8.360727079084604,8.49144167193987,8.459218037119829,8.45841316999363,8.393161033227349,8.493664985343969,8.463664663928025,8.518529527390038,8.513393748020162,8.514509654110665,8.505354001461418,8.551265619781255,8.578865932802598,8.5309964222509,8.538327537741884,8.840614397820481,9.157563488881049,8.650600008938735,8.777534711117555,8.890859006380284,9.258052706000655,8.715086969980558,8.906508633201202,8.665008339896739,8.806351373033563,8.569467420699983,8.615269534640053,8.699628024795025,8.875590742830138,8.59611027426375,8.668555241767587,8.938605216742966,9.353545126726019,8.69652573707614,8.869386167392365,8.99431389822964,9.464962489699367,8.766834671519,9.010004036278087
2022,9,2022_09_GB_DET,DET,1,8.195766236436144,00-0034084,8.221621342139825,8.21495722894727,8.200384330945493,8.19942256834713,8.221790295145299,8.205747602387513,8.137776960715689,8.171208650320349,8.358655420050955,8.260343453214972,8.206527953610799,8.200459975172077,8.148936999518535,8.177243778559147,8.143895842092157,8.171918304714534,8.216265768821962,8.217039407343226,8.155826401553455,8.199164512034502,8.57965852537738,8.297605214335773,8.556792733919757,8.295712933343735,8.133964527180503,8.159367448706952,8.128308347976072,8.17040331740158,8.367297975077133,8.231161508591343,8.372992720700541,8.245316622217107,8.206858916097246,8.21795159575835,8.200081998285096,8.20439776013405,8.173574349679269,8.151382462922394,8.186539109777462,8.177311983118777,8.288657319507085,8.381548402578026,8.232443476924184,8.269120717412221,8.218603990346462,8.24144174425678,8.20552397786348,8.215281719290815,8.15708713576438,8.118408035092614,8.180467417577033,8.165168598717921,8.16478647185861,8.133806707281078,8.181522980341018,8.167279724245894,8.206227735282289,8.216689234128431,8.203853394501644,8.211940552567144,8.178311083966463,8.160855931496782,8.197466080539797,8.19916592464345,8.3628686690859,8.529971101735656,8.241805258174525,8.287844279912903,8.351386060757918,8.507005885079693,8.24343261484731,8.291098993258474,8.154666064209524,8.113565891982901,8.17331299927896,8.150859762121774,8.145122493478373,8.094478750520603,8.176653174831399,8.157540113226652,8.260277791398506,8.324789346360868,8.21003639359735,8.224306550758557,8.256877159593675,8.317988082751203,8.21585684385994,8.235947451283737
2022,9,2022_09_GB_DET,GB,3,8.711774554253848,00-0025580,8.737629659957529,8.730965546764974,8.716392648763197,8.715430886164834,8.13801650618015,8.484308880801459,8.152241949618151,8.467733587763759,9.144120846313779,8.88050059981754,9.313898850602438,8.97068111911775,8.530269713094201,8.639983596379272,8.552036643827693,8.63833345496448,8.47683478129915,8.591010227788743,8.576919090578416,8.623518980647107,8.802276857554057,8.67476112451369,8.92343184864322,8.745462359152812,8.546932377346192,8.628502348081122,8.682615943998872,8.691059840236592,8.905577384685076,8.723464929406573,9.05457725600843,8.8217575466997,8.422976180523525,8.134177806793202,8.597366796400921,8.482959038547996,8.438811003039353,8.165847451824856,8.592805737408018,8.473836920562187,8.939394191547349,9.167013828840851,8.800526209134318,8.889277864014788,9.030293597751134,9.34881264124842,8.848638708745169,8.985502863236487,8.605757651461065,8.49974074866828,8.669841485395947,8.627908416538046,8.626861031635231,8.541947509016614,8.672734714374844,8.63369487449584,8.594516400429734,8.477258246605619,8.648842963633255,8.585911373012662,8.646861587387795,8.581948620521743,8.667647473754952,8.623520393256056,8.732181994083092,8.752589433912334,8.688387372172334,8.66500019009082,8.792709777028502,8.873644999803156,8.7263114866607,8.740848419067552,8.61915414820122,8.52653374214859,8.665884607874895,8.619994661495944,8.680280450398627,8.648786346543403,8.694985595157757,8.678196636061664,8.787421655111329,8.863068755968811,8.714192262913818,8.716609971573787,8.85567358615647,8.999572618059092,8.76208146501009,8.81238837576633
