season,week,game_id,team,y,v42,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2022,9,2022_09_LA_TB,LA,4.0,5.764795157315674,6.127376739460354,6.034039359269296,6.141302666623944,6.063024178321082,5.734017664237027,5.752801931455917,5.757981229823562,5.761866772313072,5.8603148853636995,5.802724131783317,5.854407717067774,5.803904614327656,6.134278917068281,5.911078303195658,6.147054911461571,5.940736629698077,5.88862928866403,5.831280894943046,5.969914038143851,5.875256698479355,6.083748631821101,6.0307004513614935,6.166740046636229,6.081595310692168,5.646255221176241,5.858215281557594,5.685898510615785,5.881712316874931,5.7757932747493514,5.983249324448472,5.8574818789936876,6.01454545522647,5.665301019348152,5.565806881380629,5.725663461336768,5.686531765357863,5.665000514603597,5.565205871891521,5.721520405981371,5.678245654647069,5.705300006884035,5.645804856452396,5.7413829625322235,5.717970767748774,5.681715279587334,5.598635401858995,5.728730218037479,5.692665278759286,5.787221284192733,5.8096474110697915,5.773673935618883,5.782552713922094,5.786066263076098,5.807337368836522,5.774585541017073,5.784375924718471,5.61694954539696,5.469103933478245,5.710522929859884,5.656250702404095,5.658413326737003,5.552031496158333,5.717716572156036,5.670637986996398,5.7754745551645525,5.786153953013431,5.833762448093143,5.902729738870612,5.822658236193166,5.880521315070658,5.849599070887612,5.934402984459551,5.52562277511813,5.286450392920587,5.740281908386971,5.71576865945827,5.546082813202204,5.327370469088736,5.740502313448566,5.716209469581459,5.635816683259229,5.506838209202785,5.820881570361014,5.876967983406355,5.685447787796016,5.606100418276357,5.829489305852343,5.894183454389013
2022,9,2022_09_LA_TB,TB,8.0,7.144904997180393,7.507486579325073,7.414149199134015,7.521412506488663,7.443134018185801,7.318979656574826,7.214026564489667,7.47395222219667,7.288510517849436,8.888317661460631,7.8242696808485555,8.914793394815613,7.905540423065855,7.3011221505012855,7.206753281509579,7.324882093895317,7.227742478886741,7.487813121755751,7.268543836767727,7.400658842841518,7.2555018159014075,7.612931954744436,7.28838514435506,7.479242864383041,7.284295048849199,7.266503802553205,7.2063288290290215,7.1660618924454615,7.180385322173072,7.321903267149445,7.212795147409173,7.193036862541254,7.196127216474371,7.147836935449411,7.1507688737184285,7.146330697786003,7.147756398391613,7.213040930722511,7.281176864264629,7.174897198681913,7.204889400183434,7.90935631486486,8.673807632549327,7.442210656997203,7.739516316814012,7.901963038393613,8.659021079606834,7.469603042338939,7.794301087497485,7.060697820841595,6.976490644502796,7.111566344708204,7.078227692236015,7.06503477422533,6.985164551270268,7.108143385543764,7.071381773907135,7.106596381875179,7.068287766569966,7.119209320704584,7.093513644228776,7.063840649018196,6.982776300856,7.097894050799422,7.050883104418451,7.230121136558579,7.315337275936766,7.152659714522286,7.1604144318641785,7.168964564998931,7.19302413281747,7.141003859898487,7.137102722616581,7.025801985738972,6.9066989742975515,7.104393602055045,7.063882206929698,6.976219424049402,6.8075338509184125,7.079893736029996,7.0148824748796,7.0989265993916355,7.052948201602878,7.125709401773724,7.106513806367055,7.043280199502158,6.941655401823923,7.1103351064086535,7.075765215636913
2022,9,2022_09_LV_JAX,JAX,5.0,4.9385932069134135,5.301174789058094,5.207837408867036,5.315100716221684,5.236822227918822,4.796302999180611,4.882052690241515,4.725720434686468,4.845661176109545,5.222236335180711,5.04932833030307,5.276336772374262,5.08384221957003,5.435748896174781,5.135423233396793,5.441949355907423,5.170271328991997,6.024118648543359,5.381491724024461,5.985016602239027,5.437129594481847,6.763575944761705,5.6393653864422815,6.661609955311388,5.721797891885633,5.985342737707155,5.345257280547893,5.944875310848516,5.386901765793665,6.721909333053348,5.601266842899637,6.603903481501283,5.670469636097588,4.783342711618814,4.628092216324213,4.8771878655284375,4.8157825241434615,4.73576914183392,4.5329450767544275,4.850316632678478,4.762040058443543,4.973159756591411,5.007726306269408,4.95158408659097,4.964574966268527,4.979578832039448,5.020564457165483,4.955598045457537,4.9726028840016605,5.0248552985448525,5.111117390176291,4.972745425518321,5.006897644123229,5.020412510097893,5.102231813282374,4.976251915462902,5.013910624012391,5.271593250135494,5.604593293357574,5.072527369199461,5.20646153148551,5.252863633583461,5.567134060253509,5.085552044956152,5.2325108829988904,5.702287236433724,6.465981265954035,5.224993940432407,5.5113946739514,5.656992215329615,6.375391223745817,5.256599386283215,5.574605565653016,5.282065558182458,5.625537909451501,5.070701932680991,5.202810658448569,5.262470238117441,5.586347269321467,5.079996062706803,5.221398918500192,5.695773737210097,6.452954267506781,5.216789354385466,5.49498550185752,5.645557613848683,6.352522020783953,5.244350421086772,5.55010763526013
2022,9,2022_09_LV_JAX,LV,2.0,5.817637487854386,6.180219069999066,6.086881689808008,6.194144997162656,6.115866508859794,5.001949579627156,5.4991904952663155,4.911141503808647,5.427792468956182,6.219707269182332,5.977404161448175,6.371324447658323,6.059355830063705,6.178955589929313,5.960687749847755,6.192152143213606,5.990014148431477,6.43613430760213,6.052031053939057,6.5441929653693425,6.13621929068474,5.289822541744254,5.658396924539021,5.501464549651423,5.703418004895175,6.518747021749784,6.077707760756942,6.659054222084464,6.183964044919062,5.2930953869209825,5.650309339149762,5.5413498005790585,5.70903324102591,5.325688142312572,4.833738796770758,5.625278908511324,5.432920329168262,5.268001816865496,4.718366145876606,5.580904419572282,5.344171351290179,5.911417364062707,6.005197240271029,5.855144142634009,5.892650797413632,5.966594810151965,6.115552132449544,5.88287699117486,5.948116494495335,5.8359807858926045,5.854324083930823,5.824899824214288,5.832162160574191,5.8350360442214715,5.852434600588557,5.825645465653129,5.833653443451872,5.917123220135365,6.016608952416345,5.847319174627246,5.877000861400106,5.971973955619105,6.126310423383824,5.874619033528084,5.931600579201783,5.404932675395485,4.992227862936584,5.6740318499512625,5.530426212048139,5.516441652970119,5.215245818085853,5.686931583258471,5.556225678662558,5.988289840674257,6.15894219349413,5.876449313256002,5.935261138657618,6.0590818342059,6.300526180557415,5.918049342739987,6.01846119762559,5.420888904614401,5.024140321374416,5.680832742981015,5.544027998107644,5.553802913858057,5.289968339861728,5.70315436402142,5.588671240188453
2022,9,2022_09_MIA_CHI,CHI,-4.0,5.578160055621583,5.940741637766264,5.847404257575206,5.954667564929854,5.8763890766269915,5.672985954224319,5.615799424130476,5.723572808981283,5.64161242908398,5.910542964682901,5.709875074265401,6.0258468940038,5.773387316716314,5.976484298667345,5.735861502072197,5.987774910970354,5.766692172796183,6.510012292733555,5.998847278512075,6.443905503361966,6.046967492709696,6.428740000205633,6.126902569957707,6.3193585301907955,6.121045538797842,6.320810951384059,5.938112867600332,6.275896558410823,5.988791135351511,6.193603111937789,6.037580876819496,6.082188573762755,6.023574472880411,5.541467613494753,5.504775171367921,5.563844656827002,5.549529258032422,5.554478753335412,5.530797451049242,5.568075683519781,5.557991311417978,5.637096495696591,5.696032935771598,5.601640882926221,5.625121710230858,5.674117317208302,5.770074578795021,5.620154018384763,5.662147981147944,5.6150064241452196,5.651852792668856,5.592747984210108,5.607335912798633,5.613108711983444,5.648057368345305,5.594245761719081,5.610331467816577,5.834323496584677,6.09048693754777,5.700988570797353,5.823817085973124,5.802091508499015,6.026022961376448,5.710254418424161,5.842348781226739,5.854652688509773,6.131145321397963,5.788545956544205,5.998931857466825,5.805649927123404,6.033139798625225,5.776006634093404,5.973853212565225,5.769583089374994,5.9610061231284055,5.6869131505612955,5.795666245501009,5.7477642862526785,5.917368516883774,5.700724171839811,5.823288288058039,5.7514040510064035,5.924648046391223,5.754729795699481,5.931299535777379,5.704483584333504,5.830807113045425,5.740686263832269,5.903212472042954
2022,9,2022_09_MIA_CHI,MIA,9.0,7.60693157101273,7.96951315315741,7.876175772966352,7.983439080321,7.905160592018138,7.9546202646762625,7.7447118885912385,8.098190266929755,7.821159646243675,7.972489702954823,7.752033040572585,8.106330696484813,7.824849594598076,7.69175234946816,7.640513156078221,7.719189446793982,7.658600143854264,7.881827092351221,7.744313131178884,7.973521092632177,7.819754836745301,7.099145060597946,7.272125689613445,7.222639904010065,7.3445313284455604,7.117120492623165,7.386055836426156,7.1958563029798865,7.413807652287074,6.797671952400316,7.054790223441236,6.873405847137029,7.099889292915988,7.696670526416297,7.786409481819865,7.642686646752957,7.678441722493185,7.756173240005222,7.905414908997715,7.672235049795201,7.737538528577673,7.682455622528125,7.757979674043519,7.637105623775386,7.667279676538042,7.728744976144382,7.850558381276033,7.660270915021218,7.713610259029706,7.4870262072412,7.367120843469671,7.559459568908693,7.511987566804657,7.493201737590831,7.379471904168933,7.554585504943694,7.502239438874659,7.534616654089083,7.462301737165436,7.588107254826331,7.569282938639932,7.5812850608296944,7.555638550646659,7.611033848137537,7.615136125262344,7.204240976401503,6.8015503817902765,7.375543274067647,7.144154977122564,7.271676371728612,6.936421172444494,7.402135286612836,7.197339002212943,7.18212361769012,6.757315664367511,7.4252703926697805,7.243609214326832,7.222129916232784,6.8373282614528375,7.427618188003166,7.248304804993602,7.06782422893324,6.52871688685375,7.277720226705924,6.948508882399119,7.114477978716215,6.622024386419699,7.2932294315456305,6.97952729207853
2022,9,2022_09_MIN_WAS,MIN,6.0,7.579663127224102,7.942244709368783,7.848907329177725,7.956170636532373,7.877892148229511,8.390905030522363,7.896268842170024,8.539194189716007,7.99230043208546,8.235473601466888,7.840072356202029,8.30265101193465,7.895195499867975,7.668697663383083,7.614912990574041,7.695917737985602,7.633171264470523,7.641214643146868,7.6275833217256395,7.71216441092361,7.676461049374692,7.626353105852149,7.561452437970642,7.7001570152135175,7.627667327520819,7.534586623156466,7.560801429169016,7.622694247756689,7.611131076042838,7.527881777190521,7.518999153559378,7.605701271442114,7.587109252316354,7.901178687445034,8.222694247665967,7.704830901648036,7.82999867607197,7.963040979504035,8.346418831783966,7.74417122082178,7.908679314419458,7.800313349889843,8.020963572555585,7.667491059695794,7.755318992167486,7.813270911974986,8.046878696725871,7.681809645761853,7.783956164299605,7.461864642304348,7.344066157384593,7.53302526426229,7.486387401300477,7.467931661292328,7.356200195360553,7.52823684335751,7.476810559490917,7.400676207592593,7.221689287961083,7.516108128205395,7.452553129186688,7.436972498081097,7.294281868938092,7.525752732557919,7.471842337891735,7.454210777134291,7.328758427044479,7.506572426351932,7.43348172547976,7.496800705436025,7.413938283647947,7.530069064256152,7.480475001288202,7.377222461062457,7.174781794900812,7.499008967146898,7.418354807069693,7.421914666726871,7.26416620622964,7.512645677986734,7.445628228749366,7.419294919434028,7.258926711643954,7.496190469870681,7.41271781251726,7.466991468974443,7.354319810724784,7.5232051893515,7.466747251478897
2022,9,2022_09_MIN_WAS,WAS,5.0,5.606825221210739,5.96940680335542,5.8760694231643615,5.98333273051901,5.905054242216147,5.546642150414289,5.582927726920604,5.501149512106968,5.5607053512523565,5.217391129447598,5.454839656182975,5.128419109198241,5.401091174230156,6.0007198729215085,5.7627729381987125,6.01223862410726,5.7934235493254755,6.354737662305952,5.9296150602244655,6.2847814076962605,5.9554454768878955,6.530836076395946,6.036561093491585,6.436477360780698,6.050844568715615,6.642228456054779,6.093719616270125,6.482645491249412,6.084329344197927,6.987392669866683,6.218742702179896,6.808635988266483,6.211956979802341,5.492628294384316,5.378431367557892,5.561741391016644,5.5166575608225505,5.457599687692833,5.308374154174928,5.541954727398546,5.477084233586354,5.304853160873517,5.002881100536294,5.488455756679586,5.370086292148432,5.239736007600101,4.872646793989461,5.4483385299362626,5.289851838661786,5.64145679406688,5.676088366923019,5.620536285067944,5.634247348925149,5.639673151346475,5.672521081482211,5.621944032778305,5.63706284434587,5.771018764165453,5.9352123071201675,5.680705044448127,5.754584867685514,5.73686204346074,5.866898865710742,5.678825993307839,5.7508267654049385,5.920033309399508,6.2332413975882766,5.757707801105721,5.908590381000703,5.878541925212933,6.150258629215127,5.755238731846868,5.903652242482997,5.944624424504932,6.282423627799125,5.77904910769077,5.951272994170801,5.865471335466551,6.1241174497223625,5.762825859057597,5.918826496904455,6.162631412765428,6.718437604320116,5.859643291174259,6.112461361137779,6.082039874379946,6.557254527549152,5.849210100087812,6.091594978964884
2022,9,2022_09_PHI_HOU,HOU,5.0,3.765785438107743,4.128367020252424,4.035029640061365,4.1422929474160135,4.064014459113151,4.232893276011531,3.9480063726294743,4.301684672617162,3.996178783566839,3.095908863579652,3.505095228655877,2.9524438091948997,3.416416195857428,4.444173610194139,4.03436762425583,4.441039986255951,4.076582685648392,4.143837622778809,4.007770104600938,3.932679642439782,3.95281903185176,3.629862930729834,3.8703562092723307,3.5274649773142177,3.8263439206064835,3.8760459616860685,3.877512160058219,3.647972588624161,3.79059773591878,3.513298116487843,3.774477242875935,3.364324054909715,3.707412701705454,3.915233965631438,4.064682493155133,3.823760822319582,3.8817362065314205,3.937347376396432,4.108909314685121,3.8391715520042897,3.9125576659008363,3.323592136388046,2.8813988346683486,3.5930636513645386,3.420341864621334,3.231228466046932,2.6966714939861207,3.5354811491984006,3.3051768602890577,3.9426637711516963,4.1195421041956495,3.8358137365450045,3.905842034982266,3.9335539408693223,4.1013224436309015,3.843003709388265,3.920221980668787,3.745048852850384,3.7243122675930245,3.799262675084865,3.832739912061987,3.640291269281003,3.5147971004542637,3.756992879238273,3.7482003203688037,3.5490268450149536,3.332268251922164,3.7540854674445963,3.7423854967814494,3.503515841928195,3.241246245748647,3.7224685162408044,3.6791515943738657,3.6410132857690787,3.5162411334304147,3.750425488033319,3.7350655379588953,3.5276149926024276,3.289444547097112,3.6954401633665257,3.625094888625308,3.50506424452451,3.2443430509412767,3.71699066997078,3.6681959018338173,3.439364016150064,3.1129425941923845,3.67641806948787,3.587050700867997
2022,9,2022_09_PHI_HOU,PHI,8.0,8.888571955211479,9.25115353735616,9.157816157165101,9.265079464519749,9.186800976216887,9.305481643529493,9.050817177843275,9.250677478468353,9.044113646153827,8.565942572833217,8.762712736438864,8.546825432846813,8.741648579478941,8.77534248613683,8.843743021583515,8.812979838696473,8.853779413920103,8.347144355430817,8.615097639096827,8.42777135726744,8.612040572440893,8.453957900216853,8.637506295201332,8.389472371861038,8.592491304171027,8.411051777134507,8.59958203458561,8.528028221832678,8.612469477995912,8.397192979954191,8.606924481217836,8.36750020764979,8.567723722810117,9.012921407942287,9.137270860673096,8.93655948347835,8.98454701174522,8.973237037873895,9.057902120536312,8.92453224184965,8.960492528487825,8.620002249566696,8.351432543921913,8.7832656638079,8.67795937240432,8.589812536424756,8.291053117638034,8.759490599561024,8.63040924391057,8.66964146767491,8.450710980138341,8.801894693760715,8.71521743230995,8.68091712564145,8.473262296071423,8.792995332075987,8.697418708940498,8.408095477728255,7.927619000245032,8.664319700884677,8.440067446557876,8.4492303852467,8.009888815281922,8.647996908084707,8.407421860957937,8.522467588310331,8.156363221409183,8.699053768960965,8.50953558271045,8.495912797753473,8.103253640295467,8.666935466574945,8.445298977938409,8.469909452045165,8.051246948878852,8.672853683848883,8.457135412486286,8.529036067758554,8.16950018030563,8.66776929295696,8.44696663070244,8.508404934809551,8.128237914407624,8.694607547693598,8.500643140175718,8.50234535107197,8.116118746932461,8.667966838592069,8.44736172197266
2022,9,2022_09_SEA_ARI,ARI,9.0,5.630173633720396,5.992755215865077,5.899417835674019,6.006681143028667,5.928402654725804,5.867296616321773,5.724220388031517,5.92757256467204,5.75990560182599,4.830530497387322,5.31265132999321,4.756448310103627,5.24885517703532,6.020460285141863,5.784692899203468,6.032164860502506,5.815196847798693,6.4154185929627765,5.905369214549508,6.404990269394675,5.9415651964857545,6.326357867785275,5.80639168456382,6.408928321599819,5.866996395965152,6.1052335216817735,5.81959765806363,6.058549406687242,5.822002544171931,6.2020785575404105,5.754601129246547,6.248150720469336,5.793966660750969,5.664629733592886,5.699085833465375,5.64406192782693,5.657950221933463,5.682485420230198,5.73479720674,5.653229058940192,5.6762844841599875,5.123097051098208,4.616020468476019,5.429035799839531,5.227897965958667,5.065424814307622,4.5006759948948485,5.383894737593673,5.13761584146695,5.663001206431885,5.6958287791433735,5.64317047182515,5.656167309929904,5.661310475798927,5.692447317877457,5.644504888269742,5.658836142819087,5.813033435748694,5.995893237776992,5.680256327865476,5.730339022010557,5.808640680564777,5.987107727409157,5.683560059361597,5.736946485002798,5.8294684113490005,6.028763188977606,5.654297302896667,5.678420972072939,5.876441611877322,6.1227095900342485,5.674988851726465,5.719804069732534,5.6878011635732575,5.74542869342612,5.653662334842351,5.6771510359643065,5.665097499440295,5.700021365160193,5.643336665299428,5.656499696878459,5.78164856285712,5.933123491993844,5.6392467109624125,5.64831978820443,5.813471446736201,5.996769259752005,5.651889146816954,5.6736046599135115
2022,9,2022_09_SEA_ARI,SEA,7.0,4.827154940617292,5.189736522761972,5.096399142570914,5.203662449925562,5.1253839616227,5.499096005895229,5.09396930482773,5.426106080314064,5.08855416763468,5.084513233083699,4.929227341343654,5.053384193446261,4.925841126605405,5.341531042481424,5.0308027393637085,5.3468445929273045,5.0663508319389425,5.347974432199047,5.012622484954166,5.437243996099903,5.070725819494663,5.201281394939451,5.031505393467054,5.141654627376146,5.030901729251746,5.375189771779371,5.06897748928304,5.43102265234028,5.111556713753448,5.343024555720843,5.08536866812048,5.27400204112821,5.077203891004349,5.0790200818280615,5.330885223038831,4.927427039673484,5.027699138729676,5.030242831499657,5.233330722382023,4.916043995292984,5.0049330499686775,4.848579072394844,4.870003204172396,4.835814458963201,4.844473977309111,4.812383409427387,4.797611878237482,4.820878365827164,4.814601791037036,4.922027238550114,5.016899536482935,4.864716045353718,4.9022771500901445,4.917140995459773,5.007127050302255,4.868572533788314,4.909990126959337,4.8778020088152765,4.928449077013262,4.832373616516253,4.837592292415215,4.923258197365838,5.019361454114384,4.846631024314499,4.866107108011706,4.865420828374536,4.903686716131781,4.865344810796732,4.903534680976172,4.841295418213933,4.855435895810575,4.85543217181821,4.883709403019129,4.921269942070504,5.015384943523717,4.876842903900504,4.9265308671837165,4.949824775715261,5.072494610813231,4.886604403538634,4.946053866459976,4.950612215395784,5.074069490174277,4.903121133847827,4.979087327078362,4.9248877605140855,5.022620580410879,4.891998415392092,4.956841890166892
