season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2022,2,2022_02_CIN_DAL,DAL,7.0,DST,5.384717621414035,5.637864,4.341757271556277,5.239592058009348,4.4540118137071385,5.066931462564483,5.088492360605132,5.142951185287487,5.110021607328504,5.537769519125384,4.833448125647374,4.846842644853783,4.863335855349458,4.712306615991366,5.358467654475758,5.239719123689545,5.406370833212325,5.576937143043473,5.076008895990205,5.919479361283452,5.425299585927792,5.790922553881245,5.196082500394988,5.876924284375642,4.687518419053459,5.459077130143056,5.533436638872076,5.4938535317928325,4.7289561166013705,5.0876960628201475,5.2171770657314385,5.33567721743936,5.236520403934004,4.9695486769667,5.7845864,5.587047659243565,5.371829825519722
2022,2,2022_02_HOU_DEN,DEN,7.0,DST,8.160721822883769,8.97929,6.360738989384704,6.9631292187498754,7.219145282241414,7.467672787787061,7.746873095362202,7.7185564862715585,7.746286846870138,7.685748471065462,8.624692894505655,8.781786453068978,8.909758377163264,8.723177403489407,8.277636253791481,8.315749729403949,7.979041951233086,7.803916823838808,8.313325461714685,8.130781477103234,7.681395693706666,7.38842179319326,7.30192546951454,7.828417676000111,8.605566237208706,8.140605783224705,8.12048974356564,8.296815108509511,7.226354479081338,7.794869570457335,7.792988483102537,8.434315283747576,8.155458252716333,8.736983075423671,8.484959,7.750862008332332,7.805981616613027
2022,2,2022_02_HOU_DEN,HOU,6.0,DST,3.498010235245637,4.3409734,0.5481310975221865,-0.3129700694573989,1.1420539339555704,0.453154359299309,2.860919747346601,2.4471413210518564,2.9036665746505723,3.2992109744690006,3.453404731989089,3.676008943852912,3.782261284560765,3.9232184280034654,3.768151749758555,3.5219467332342758,3.543857203643371,3.163763580879916,3.353289177716357,3.4404200096404747,3.5627183116265817,3.5706322677265017,1.350810914244143,3.388608552605208,3.668744536515464,3.5819775554264353,3.6659448756072335,3.600342802786125,0.7201596461941255,2.8456458695208062,3.1979651698899665,4.224423383878568,3.9395629964352903,3.632599006109843,3.104286,3.0578407422497222,3.638675001419872
2022,2,2022_02_IND_JAX,IND,0.0,DST,6.684560766979518,7.7191696,6.783059705510895,6.0860856266635865,6.870404514490201,6.626259586925799,6.926393211081742,7.003737951724722,6.927467783739496,7.037252660730748,7.226145506332921,7.174842398680162,7.385368413091672,7.331010261274735,7.348332310234747,6.937715471824108,7.328710381282358,6.787011090161381,7.502259095512224,7.037362724933154,6.763496276157178,6.956195995442054,7.396116216819537,6.032286584744681,7.1747556092422,6.673710569704234,6.662860372428948,6.806119741553398,7.2016223839791165,7.175595596537525,7.163520187361945,7.6978590715306225,7.4628971526341354,7.25545948189974,7.442278,7.245992536764353,7.055903559680889
2022,2,2022_02_IND_JAX,JAX,21.0,DST,4.773566434875926,6.393936,2.786375507881799,2.189572128355014,3.3239006231481687,2.9144694146483343,4.155558699424004,3.874847504457377,4.17375076816641,4.297659165596516,5.879495753618135,6.062679046404538,6.210470878422239,6.120582924687263,5.92760985243957,6.231138131269132,5.650344612900764,5.669396640507111,5.2601418121527725,5.012298077314849,4.793019358731701,4.659236671866791,2.4880865463366963,5.637027255411635,5.931182065968245,4.898327488251491,5.0230885416270565,4.885410448331717,3.3381043818488525,4.115274518711457,4.262274763981923,5.735454545116274,5.55972239261411,6.029146856920417,5.007919,4.693168966377384,5.167357256532719
2022,2,2022_02_LAC_KC,KC,10.0,DST,5.257665718925553,6.512924,5.817667758924047,6.363409391087998,5.98304788564146,6.331021437019488,5.993256130274704,5.887532907732958,5.986008807154892,5.731967000947739,5.375481466427564,5.587604083032487,5.624162353380497,5.734092174529164,5.492054285911899,5.872700666637559,5.368568361134625,5.362669886922256,5.776584373397455,5.558055354168066,6.121300464240734,5.5979304389498425,6.551799279155656,6.349843793234933,5.474624907961815,5.203206657505008,5.148747596084463,5.366972468398659,6.0307749512040285,5.87047058259034,5.805806935105537,5.6369311571069485,5.052224164880245,5.37843972690266,5.3581815,5.698209524528833,5.5762144657780555
2022,2,2022_02_LAC_KC,LAC,1.0,DST,3.666633111184325,4.745947,5.672594236778821,7.031614838249771,5.2341998876403535,6.046059294749168,4.115975543065845,4.674859968355356,4.09590366259166,4.287201590876532,5.342701150419439,5.552226562903469,5.135642202216094,5.067420940938145,3.724437183055529,3.4876420934041765,4.085776222666885,3.626415980826354,3.965293803543815,3.678523945126464,5.200604419743761,4.782215136294217,5.401323758495008,4.320952412476983,5.471297378636134,3.814768213592241,3.9629033160001574,3.7693014400897256,5.380026735295881,4.241857752637651,4.076674608465334,3.3258408599059184,3.823509101011351,4.883662217523022,4.25694,5.528024837897482,4.486382189811455
2022,2,2022_02_MIA_BAL,BAL,7.0,DST,6.420930356609597,7.639885,6.678937753677658,5.4098930665463945,6.763988718304317,5.850092589514946,6.501004724876475,6.305669615017665,6.499522763219954,6.396412332812721,7.053967064071953,7.049087205381475,7.130764689310886,7.1282612615127485,7.124784208936992,7.167808953014777,7.286486313151827,7.019627629478533,7.109127716067111,7.000512318583798,6.869098984357552,6.957632374675987,6.314451007178202,7.224020702165123,7.177155695769737,6.459687612463375,6.498444868317152,6.542787265530465,6.100762767123802,6.22308174029328,6.260540506941568,7.293867215440006,6.923804292488703,7.212268721365916,7.4738064,7.34908196749135,6.448194853074263
2022,2,2022_02_MIA_BAL,MIA,-4.0,DST,6.497481891994873,6.314652,6.948459083218637,7.604900402542161,6.883708554714675,7.162605333231809,7.140769098109692,7.017876007222284,7.149294892983967,7.169845014637788,7.317440988810483,7.307833615769422,7.514088237735864,7.1809816942757045,8.245840987104637,7.792534448097491,7.732377960154689,7.966002970822275,7.997066897608073,7.961362244656051,7.468751189313281,7.429833601649083,7.369001680426507,7.939770471059187,7.620807186298886,6.438860504368523,6.380239116742172,6.610365327736295,7.356999282440796,7.447431103487615,7.479089080132817,7.937951573062658,7.924762451954446,7.375605461955562,7.469769,7.044670205217972,7.664385314222448
2022,2,2022_02_MIN_PHI,MIN,7.0,DST,4.422647837119819,5.552961,4.261172579468962,3.526714802093667,4.207219019984299,3.997532712595534,4.434358613178485,4.239902412708241,4.4463746706953575,4.473782841583889,5.734762426575136,5.741755330631737,5.946410323161932,5.835508210483778,5.566087695564229,5.726929999780753,5.454863948810924,5.361604654632487,5.841679000132802,5.74962864174578,5.206124518467771,4.673286437020248,4.981979644990656,5.334667236342157,6.202080288299008,4.577082980402932,4.731518123686045,4.529102061068474,4.578796529311308,4.277926576230863,4.336039552689291,5.103275844706582,5.174587484542335,5.554283108544085,5.4607105,5.320853099797183,4.756838455224421
2022,2,2022_02_MIN_PHI,PHI,12.0,DST,5.75345735454418,6.657322,4.983501086203799,4.242528562524932,4.929123627655892,4.794732503429906,5.4386926046019175,5.5997866284364335,5.445070328425725,5.721211595772657,6.41832610027217,6.539239141759566,6.519250072968034,6.789121870628472,6.03705219637568,6.336297163123941,5.9453063425141925,5.904454092786255,5.578636227673011,5.539884397282654,5.192776392328302,5.408061091587254,5.275386238177248,5.6508115070367335,6.341033203060515,5.739189431075773,5.724921507607366,5.866579913901224,4.589221135959805,5.473320913978337,5.534016033785955,5.518548268868107,5.388688537184234,6.376275123428374,4.816777,5.016544747392684,5.667687805890661
2022,2,2022_02_NE_PIT,NE,8.0,DST,7.441155333993782,8.274159,7.505143877773071,6.040833497474749,7.591580063539886,6.746932562515665,7.323435612254715,7.0825542915456845,7.316404735771986,7.058142219915112,8.09454921788193,7.868220761434484,8.034343027663015,7.9519120191226,7.634018224256559,6.892302658009688,7.985531041290531,6.962365544473762,7.697837094071399,7.686216039710541,7.292518521584048,8.08843175860798,7.581993760242239,8.686530175097563,7.794218397574925,7.496345268471318,7.551535202948854,7.573699266405522,7.345100205700373,7.188127200584148,7.16892348449717,7.493235558413525,7.5563255808196725,8.028330657746967,7.07173,6.9472271540817125,7.338566170500437
2022,2,2022_02_NE_PIT,PIT,3.0,DST,6.113908617218994,6.9489264,5.556150775328627,4.311641035924748,5.279786698757227,4.890085613973129,5.630186317137475,5.600906102047565,5.64407137709122,5.8165449670662,6.996187548849054,6.91754021843812,7.1224576947914695,6.817209760274983,6.73752173468648,6.183396622884324,6.827619568515257,6.703100123141027,6.642035112259195,7.161938204339427,7.590732840297523,7.206407965116785,5.29427152320396,6.945848574283914,7.136498869796911,6.140455082856783,6.167001548494573,6.231446795106123,4.664647948543054,5.338316651055983,5.492301671321918,6.746987385715442,7.14863619648565,7.234402286873392,7.5187135,7.417596508098796,6.0563354397031235
2022,2,2022_02_NYJ_CLE,CLE,3.0,DST,8.891900501738473,9.285065,10.024710119532887,10.704336102056018,9.932647668118584,10.41164766672266,8.936744692988253,9.103104328733984,8.913496608642422,8.658808722936461,9.114366485185764,8.724245618686183,8.860848912968764,8.661384926134934,8.37456887401695,8.22612537859383,9.052907675079858,8.87790652442403,8.983934560155598,8.514441981232746,8.448102278566743,8.782435565565077,8.409982626374017,8.531997319036595,8.642675848816237,8.869571743250653,8.847242984762834,9.036296083186059,10.069233785645388,9.01377743388507,8.828064415389228,8.210439139758227,8.459815532123582,8.649681397366454,8.152932,8.156565614400941,8.90141635238605
2022,2,2022_02_NYJ_CLE,NYJ,2.0,DST,5.365852772130042,6.413727,4.813466959985332,4.034993564503395,4.873031498906185,4.325203839435993,4.982646879175991,4.352430721203678,4.989616807564078,4.519161478676807,5.51000194333315,5.32909723369815,5.352902457814033,5.451365822307908,5.909780182548198,5.617914112367401,5.521957234944264,5.910033482966501,5.379161862709236,5.32485942490367,5.488137620220159,5.186459670333152,3.9155851919148303,5.205856156471841,4.982467386435463,5.462242832756416,5.55863289338279,5.483329831314359,4.825730267029465,5.002663813258306,5.0454920015618505,5.647746875495032,5.592424538243446,5.526933054148053,5.4128876,5.048670712666445,5.364639045193264
2022,2,2022_02_SEA_SF,SEA,9.0,DST,4.793723654014598,5.7341294,2.569873527838726,4.41652063138609,2.7145114030552886,4.106078044679846,3.869705621753304,3.9800183956460473,3.899904480394704,4.28056348780024,5.256223631095507,4.7039187130340565,5.082441854337456,4.804577442736777,4.846406855584476,4.546557990897094,4.545575961885701,4.152494676029839,4.768489952006896,4.012015283581748,4.775760225620991,4.245485062431633,3.751599089280487,4.838622871976771,4.731586257895171,4.811354208356991,4.828984762699383,4.904177747990386,2.5564924568004486,3.6736598323205283,3.9320390373812457,4.947981176747078,4.482371009048189,5.151006401191906,4.789664,4.169523359017593,4.4268205702908565
2022,2,2022_02_SEA_SF,SF,12.0,DST,8.444855410910924,9.488956,6.870627131206387,7.394998126406604,6.967102418616358,6.875574398642985,7.155206886347718,7.190114307212608,7.155133257064424,7.178484462765475,8.61620408875368,7.796794535452836,7.878232121196239,7.71826199279392,7.478276114189303,7.623552191362775,7.776173881855246,7.870807362487932,8.041084489401161,7.609993686031236,8.361351356869301,8.182559579130542,7.146233423030915,8.167456431262796,8.004011246809418,8.433012941999767,8.42117047308861,8.585669224173959,7.24424510358896,7.5321720452929,7.502577027468136,7.910632425762415,8.013271429085442,8.169934467500031,8.998453,8.316790620210579,8.00437963382917
2022,2,2022_02_TB_NO,NO,4.0,DST,5.387315550121117,6.425088,3.909110133696175,3.7459106377570266,4.565181191938036,4.477423816690171,5.166634102338316,4.905339727186998,5.171142214426047,4.861314543882784,5.419454840862562,5.370881064518635,5.57548084356095,5.583060004874511,6.065721070822204,5.881231059481831,5.779760592563588,5.8761017880878255,5.699907104758648,5.934824665540868,5.017467854653549,5.4965934157022565,4.2704698643418215,5.324924778638801,5.422704987835624,5.4206984567266785,5.45408136333224,5.4990577704588555,4.857035470062453,4.9711177950565215,4.991257272617574,6.3357061273442286,6.107430460185414,5.537402287770417,5.789391,5.200132874811378,5.206449865717229
2022,2,2022_02_TB_NO,TB,26.0,DST,7.102210981210938,7.529449,6.003525372657446,5.769564481945345,6.653599942979191,7.05647049313583,7.237540420421072,7.698504093897744,7.245807620960273,7.726627699830486,8.544119139344682,8.419834697033131,8.667336490407196,8.669930027402687,8.82286113993959,9.106532555568178,9.321030966876243,8.170476278420928,8.009124569722298,9.064839761751864,8.50989253295608,8.662995020341521,7.69585396331372,7.978316057380969,8.617028886414142,7.101058643701399,7.099906306191861,7.224161048154089,6.544034391606075,6.950375852861203,7.016646663518245,9.24409587417708,8.956908554033493,8.611745794190568,8.036656,9.166052321211277,6.836013282402835
2022,2,2022_02_TEN_BUF,BUF,20.0,DST,8.381452779577158,8.6310005,7.158027787978462,6.671806039391211,7.250652081331705,6.497658321472303,7.649701024342684,7.347102556455245,7.656988512373345,7.600789574824768,8.289432421711382,7.6205214673269746,8.31652852600026,7.930247248971012,6.175732953646524,7.208174291391058,7.137282133738539,7.291112952471359,6.521540358151555,7.832399565988132,7.589774518966775,7.613042018889467,6.766884687292769,8.450433911351393,8.351886408912232,8.308628900186743,8.23580502079633,8.51115140996917,7.243246967795223,7.7942811541770824,7.858604337249108,7.153029443675091,6.939891733470307,8.072826415148077,8.141507,7.864819423575545,8.006863071803805
2022,2,2022_02_TEN_BUF,TEN,-3.0,DST,3.7298884731823416,4.2135563,4.16620618944293,5.443801305600472,4.044246642418887,4.8948704153061975,4.094807496038087,4.379593043293571,4.101278581716314,4.3923499243714135,4.300646322599784,4.347098933785654,4.180609783213411,4.375562151895979,3.845628234935453,3.494434168618564,3.5487723943821123,4.065018002845613,4.715999703093307,4.6976829911746965,4.226907183964369,3.7047938443127375,5.372044236686715,4.545298405891848,4.527310254447519,3.7930077770183708,3.8561270808543995,3.8319913561080865,4.5612963122746155,4.141176234272956,4.169398095179588,4.33997625523812,4.01287576699071,4.310870620257103,4.078526,4.251853917784923,4.455870913334435
2022,2,2022_02_WAS_DET,DET,9.0,DST,5.094462557596342,6.0428376,3.9112568147832265,5.571704613338205,4.130028390183525,5.1178481132490266,4.610080054569801,5.005588163133981,4.6244067198615,5.174644619271136,4.706139195629603,4.751575219135221,5.15269612486308,5.152603584635169,5.645262008891455,5.537906968601941,5.201646791259569,5.31842580830194,5.019621605527092,5.490034643298259,4.836830440776346,4.6599658420366366,5.4774597580583215,5.760706488275594,5.085347524243233,5.1542042805535235,5.2139460035107055,5.204681404277296,4.329772435550733,4.744324201797058,4.827924232937344,5.578556323626983,5.18209389359615,4.978914806957757,5.121875,4.805912197404496,5.163983680274163
2022,2,2022_02_WAS_DET,WAS,-1.0,DST,5.352877753360808,6.484582,6.035334370400168,4.531194011344847,5.790153201951554,4.790571082632924,5.497031360544689,4.933328696570716,5.494037330715641,5.067844879616256,6.167035492909529,6.050198973637775,6.035236746188261,6.090550626723553,6.196237916236408,6.394196372833114,6.548201479290409,6.2832875456140025,6.503802968233376,6.480917631639334,6.271835594886044,6.545919999899726,4.912120753536469,6.7887525748656286,6.172681282948445,5.374514808287456,5.396151863214105,5.464596230581093,5.552802044931867,5.538401779457184,5.534545954433649,6.5155921166269595,6.26500473349921,6.148430978947013,6.1491275,5.664557367194355,5.473571956152411
2022,3,2022_03_ATL_SEA,ATL,4.0,DST,5.66699124619752,6.914965,2.6005341802354747,1.6368346533430629,3.113876200594212,2.297976843865582,4.243283876805249,3.891212160004934,4.265079129982571,4.417512837531461,5.8949140941246245,6.2374275416419485,6.256808058783033,6.420183439726019,6.341940219536226,6.379425725544646,6.219450038640146,6.022496630577416,6.213913870805648,6.470940483540596,5.272100370280995,5.972135537661432,3.119918444496857,5.820988323198928,6.431341626469784,5.730370626213605,5.79375000622969,5.7835662486591675,2.938563573031699,4.556571759805891,4.731494924475092,6.444095030866385,6.517792968388609,6.193994479476231,6.023292,5.8506041142979495,5.162761649330783
2022,3,2022_03_ATL_SEA,SEA,7.0,DST,5.831973626023482,7.3567095,2.3610987651314987,2.857194902973385,2.9162099279058014,3.0501006735346645,4.425869296672813,3.939430573490668,4.459857550366196,4.543453870531238,6.169648290914878,5.725408894270933,6.559233991851721,6.325335639970368,6.53068833569375,6.104382320823398,5.880495162979338,5.575566283301314,5.551053798801284,5.89317693074082,5.016682675659514,4.375722749586889,2.793527649213836,6.199157318844782,6.157065890117438,5.846761478590183,5.861549331156885,5.949491319460154,2.689379637223765,4.269668121094281,4.546237515245597,6.674513656056705,6.416726717800682,6.543184629011294,5.3458114,4.607306424247051,5.102218678900264
