season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2023,2,2023_02_IND_HOU,IND,9.0,DST,7.177146495850694,7.6659245,6.480262594609276,7.1716676218478055,6.870237268260364,7.482577699734223,7.186293100832401,7.354518712970477,7.175831626808799,7.235994372541057,7.080092176052429,7.101970772748962,7.258350173892086,7.313222774099325,7.698873747007895,7.811808071221529,7.6177393928869055,7.832965487164069,7.7132094297059375,8.195876328107607,8.11938456843987,8.801717203345317,5.518845507679803,6.927466956238462,7.033780659484815,7.086990858570857,6.996835221291019,7.305261178082395,7.565655883789297,7.633368432501751,7.531593724670975,7.692426622460574,7.951688574665064,7.679946135911671,7.925559,8.298844079886932,7.402268062793428
2023,2,2023_02_KC_JAX,JAX,8.0,DST,4.606407073688427,5.165319,5.552838629788626,6.787184662345236,5.426305371529887,6.149026570803175,5.245663258016545,5.444498282261073,5.255213399702797,5.364798287870869,5.39147735233155,5.50007388497649,5.341146349092735,5.220605295911621,4.312164326582513,4.743439156468756,4.417556914020723,4.318481941873216,4.137993982012272,4.933312681174185,4.701443088360208,4.753969314810595,5.925956118094896,5.015804755538232,5.503127001304494,4.640198045825106,4.673989017961786,4.711546972180009,5.47219199907166,5.105788275913607,5.133831510785728,4.76046583648256,4.68653285953663,5.211534177211167,4.868016,4.94525461175352,5.262019323770362
2023,2,2023_02_KC_JAX,KC,10.0,DST,5.695581076576951,6.6450915,5.795992272718286,6.94766544580243,5.848784958007676,6.74391651356793,5.88381710634,6.474988164426332,5.924699575175557,6.407571293928718,7.105868152513879,7.067259452267641,7.0229490994354045,7.134215927468995,6.807637510587912,7.158569623551502,6.793935882307849,6.750630637547713,6.919439313426461,7.455956645027691,6.122606468182998,6.804693125296225,7.13695565552745,6.182333820232416,6.682299387321071,5.744045526658036,5.7925099767391215,5.806530101544443,6.238106251165455,5.992767498451109,6.017828423130625,6.940147262307042,6.735377126543184,6.859195568143133,5.703552,6.106918742529584,6.1950182019837055
2023,2,2023_02_LAC_TEN,LAC,5.0,DST,7.154617882035269,7.1714683,7.125647425069369,7.368295285510256,7.13589281123208,6.915340425523865,7.337593362764792,7.117488994708127,7.38070208823228,7.394597899222335,6.918319900685035,7.325878296282624,7.242627288055087,7.534101772247761,7.7573473034816764,7.730518097334996,7.275698907179827,7.942057666096822,8.12457832985192,8.0568988173596,6.682610065774425,6.6035981499680565,6.384805072286061,6.25390262627124,7.281701378529288,7.106294920725397,7.057971959415527,7.273883729256234,7.167859984078399,7.348200210320065,7.478702795699539,7.468537419442902,7.081345430250607,7.556756365836629,6.5412455,6.017151677083724,7.446111059480019
2023,2,2023_02_LAC_TEN,TEN,3.0,DST,5.043173181952259,6.114488,4.954838930264422,6.686851626156145,5.054887297892461,6.302184637100469,5.201813428587727,5.621512246496982,5.224712041106844,5.381981899689613,6.125282287717684,6.153447352749555,6.2986669339914725,6.29805817713241,5.7177512305374885,5.882445022463148,5.915858579167063,5.500231754777198,6.032660230432979,5.828303933008394,5.63256357973796,5.133767929992289,6.517572513408694,5.099589790889534,5.686494266711321,5.168401371803525,5.293629561654792,5.154978467788518,4.9562149366946935,5.015681746143192,5.055599501121149,5.288644950624057,5.608651610846734,5.9545185251870265,5.1877317,5.0281429764107575,5.376172235703394
2023,2,2023_02_LV_BUF,BUF,10.0,DST,7.611762296250609,8.007116,8.880056663102964,8.801505142019092,8.66364066390297,8.472692369559283,8.232922220783248,8.12275903349845,8.140000272302284,7.861170043571024,7.895530310341376,7.693226062927251,7.943432739134973,7.671112371316302,8.090820809622402,7.837115208319727,7.697793066038866,8.156339569206454,8.325288365708865,7.831178987385599,7.80415386665953,8.131467526005078,8.40957904618624,8.059017003175635,7.648729496347246,7.408326381368786,7.2048904664869635,7.735170773094367,8.92519471023636,8.29443546495715,8.123220691314714,7.729788453859735,7.4938637333444085,8.133223393878952,7.89241,7.798327026934015,7.932483433890516
2023,2,2023_02_LV_BUF,LV,-2.0,DST,4.164271041490056,4.8361754,3.913186419731159,4.12147038490764,3.7985178205307455,4.017206962382698,3.729662525922266,3.803806341349756,3.7884016804636977,4.090959729500209,4.394421779884782,4.361586964903802,4.227239413087023,4.438023155717438,4.219249037251036,4.225081209610097,4.033313023638506,4.404558846995437,4.285305571358702,4.012709384096207,3.852131920568559,3.77744052950693,4.836295827016605,3.953095913546972,4.14351174248108,4.22843662044775,4.292602199405445,4.268994261548066,3.9059401878573814,3.9094810622851557,4.000215368571587,4.456696955521978,4.408409988347362,4.295857021679609,4.006467,3.6299331735273084,4.426375679777282
2023,2,2023_02_MIA_NE,MIA,9.0,DST,6.25690885525811,6.9182158,6.91738599972329,8.956460485006453,6.500293296258335,8.040258289727163,6.184725323436088,7.116940143313948,6.181496602382071,6.856557995443486,6.8056089238114055,6.567304350380996,6.858246207974608,7.088076969290601,7.105887932309085,7.196547797911009,6.94291746308923,6.703480341670414,6.711294320500053,6.8180745445903685,6.201854720599665,6.632661321270101,7.453907561399904,6.96380781163912,6.702146360189883,6.251963063748871,6.247017272239632,6.374723520750488,6.003031458246507,5.9326841911715995,5.961908504732302,6.976644981243518,6.402508442711647,6.590260114576638,5.8902607,6.1752219116318,5.9627624704306506
2023,2,2023_02_MIA_NE,NE,5.0,DST,5.773623951852505,6.0726314,5.836402919310549,5.565926513598261,5.779044481568076,5.322321547795937,5.944147531980562,5.513226831059941,5.953237411047664,5.656563378370286,7.048488263950966,6.620236573603595,6.8463713402275,6.563567573027944,5.978564926185684,6.037429099452456,6.2030007447801,5.77833249739866,6.567605130759947,6.340934131527429,6.272064311058953,5.744911355441621,6.152418122132255,5.851713081558863,6.2618163815028,5.671688698903765,5.569753445955024,5.883099308152861,6.43468697163925,6.217140302617412,6.195071464563828,6.256756731255446,6.494888216184584,6.859106991967371,6.2773237,6.461380258796314,5.7977126721574415
2023,2,2023_02_MIN_PHI,MIN,5.0,DST,4.149466473212971,4.8581605,4.013306296884545,5.8713256180929285,4.157973677413617,5.445342041375447,4.365219317166783,4.835258903456507,4.433322382394278,4.834598283210127,4.226979312118596,4.466238165806692,4.366533173169534,4.468865358070191,4.101424583282276,4.398330376709406,3.880865869136184,4.427426642458313,4.439023283649863,4.545835770147831,4.110345672818397,4.668050487838124,7.009578376989782,5.6740540795573,4.608050667084239,4.208212457226581,4.26695844124019,4.252452745139234,4.492983050880837,4.34716327265238,4.44486447600247,4.329334846671697,4.646794069164352,4.442740584177921,4.0561104,3.8903639029230193,4.536065384009188
2023,2,2023_02_MIN_PHI,PHI,7.0,DST,7.413973424629791,7.3949137,7.419634724915699,8.093123962550987,7.464076396110966,7.708560817486763,7.618285781746447,7.829314331265153,7.62105875751004,7.732406845554985,7.311369553882788,7.626142440205819,7.248777693548371,7.496828327023073,7.742978199191065,7.684060136521695,7.0127258335182905,7.755439077395418,7.288470614589945,7.177007155523823,7.594036053495872,7.311747389313724,8.925632750979108,8.44466685782577,7.207196048362809,7.3393623968098,7.264751368989809,7.531540477848272,7.340995107755717,7.523228337470992,7.528563463598027,8.038316397782282,7.799500372981518,7.398295883333718,7.6301656,8.267231363903528,7.651486702155594
2023,2,2023_02_NO_CAR,CAR,7.0,DST,6.974133616344648,6.894118,7.273516058431033,8.39747552596106,7.260237059916784,7.840076008563987,7.303587691050562,7.344300758847103,7.310249881192005,7.29115543834998,7.051755631001867,6.99634511139345,7.046661962600103,6.938940670239461,7.244272410635959,7.271637790525538,7.218926673602573,6.564717445064401,7.218480175976638,7.069183068345365,6.440878880927868,6.783901599879494,8.296273448632384,6.894625165561092,6.837725809482151,6.922499693757259,6.8708657711698695,7.09680261300253,7.093348109909576,7.317002332104348,7.354114165300839,7.273859582302193,7.2266906282305365,7.011393481128509,7.299961,6.660729421101002,7.528077773595559
2023,2,2023_02_NO_CAR,NO,7.0,DST,7.970659453842731,8.162494,9.183487454532418,7.887406678531319,9.207456465639572,8.154184658162562,8.60273091168994,8.082904557677097,8.53853262311156,8.063367864436296,8.600966623998648,7.952221280043543,8.223529239465025,8.082036269500785,8.779976091531344,7.836117775612055,9.306545573348137,8.17475885657542,9.014127133078295,8.294210542336629,7.994181755445386,7.697973121374767,7.034337623808453,7.62361253395987,7.255835115408795,7.879595002390976,7.788530550939222,8.102897083397243,8.68618948432328,8.327544418721299,8.317574151361466,8.264713374150656,8.683337211259223,8.015996975219537,7.8920646,8.078178951037204,8.133510449601816
2023,2,2023_02_NYG_ARI,ARI,4.0,DST,5.42412393984973,6.397548,3.688277455827333,4.208264738881818,3.632602601223286,4.5234356054110005,4.475386613003731,5.031765289795586,4.699398948484724,5.657796804216992,5.498613748857807,5.553621980531073,5.8406704208087765,5.820721670887449,6.129955152316059,6.235595064430843,5.867106396043084,5.999830539210648,5.9379799519736345,5.774526499466743,5.660957177957906,5.201567465735376,4.540538664231689,6.6124115852147405,5.829758449779792,5.662127874012171,5.900131808174612,5.540671758059273,3.821553991645954,4.402154502428159,4.823982468422039,6.279701212663034,6.018644077765478,5.725459523111762,5.606882,5.328984570548828,5.697162856620365
2023,2,2023_02_NYG_ARI,NYG,-1.0,DST,7.260962136782607,8.511509,7.037538186410018,6.972938565460003,6.714598429467423,6.594920966736039,6.577207222130084,6.428270588030992,6.61936716778137,6.580356218940001,7.138438249946039,7.272700785430024,7.423077664340017,7.256830811410882,7.299899661610315,7.492305825423995,7.310145614393749,7.521843194761303,7.615080581454073,7.599763324567081,6.9457868437510495,6.8239443707698015,4.8037668131181785,6.311613238832084,7.203596504247867,7.262719863519536,7.2644775902564644,7.394251362037426,6.884035827383991,6.527604030836387,6.605303503337378,7.559797536068389,7.372504849035305,7.459263544319043,6.8906054,6.685776473031674,6.813829165991432
2023,2,2023_02_NYJ_DAL,DAL,15.0,DST,9.467497106037245,9.472727,10.710085389156724,10.921860315943322,10.453059510385549,10.127856881798506,9.942046726674947,9.631771492400526,9.880472345985766,9.539548657286556,9.82108364711206,9.874826759426314,9.414027049003009,9.64301168416473,9.870067799761925,9.61712721128947,9.629523455404634,10.199083007097173,9.496149975474555,10.04184570054963,10.161269103521684,10.755623252700987,11.020482124331934,10.073907077993915,9.094880632008763,9.375501077664513,9.283505049291781,9.613313705022662,10.776072070286833,10.07485122514919,9.951851111346487,9.266041403036606,8.854624355260327,9.463323787637403,9.952409,10.331594628683252,9.967586048774375
2023,2,2023_02_NYJ_DAL,NYJ,0.0,DST,5.701964644688594,5.878994,5.204618598803718,5.734026376405288,5.343189875724425,5.662217757521084,5.647172426592049,5.685418013703721,5.670629284482933,5.676624203688817,6.139883071398548,5.821531584258484,6.084670008270822,5.688156065848382,5.818301840112513,5.436575842788017,5.896625723998404,5.403668281549287,6.095371286310811,5.642583635594937,5.5417570110810885,5.179243909650554,4.8702870716220055,6.645616811886674,5.625160361577245,5.611051056447103,5.52013746820561,5.815862009222239,5.280331787500309,5.422897755670249,5.481103179457628,5.789887233954863,5.839142533360025,5.809600507581447,5.2830234,5.285046744673802,5.382162637470537
2023,2,2023_02_SEA_DET,DET,0.0,DST,6.49928597729637,7.2991514,6.157391701781516,4.837304562569075,6.003406167095032,4.674441777211964,6.32420905109631,5.585564175302558,6.4166978639508185,6.246096851975599,7.242436356017432,7.222506118006119,7.211908333606816,7.50066495357354,7.565912465004215,7.590805614528107,7.480826238945571,7.696907556011157,7.561419045186955,7.938421482101942,6.630029051610721,6.243664659957511,4.990628173802481,7.708058442170163,6.916490127496586,6.552223800083267,6.605161622870163,6.617301897048413,5.970380904996265,6.270041339091325,6.452320238108014,7.329640668119404,7.254127003342854,7.528315166821261,6.472586,6.512529026140499,6.754795644994375
2023,2,2023_02_SEA_DET,SEA,13.0,DST,4.5023507662691244,5.3965864,6.707689889422043,7.51086690653999,6.260026891756397,6.990596770436519,5.433624404403758,5.866552017010974,5.335416562889121,5.301390330862429,5.142133648933281,4.615864915620666,4.932061215964061,4.8233800984454325,4.402216674191015,4.273496153554832,4.522074520477185,4.165707634429136,4.727342234379508,4.539120056669317,4.276845460234759,3.866910634709817,6.783749210425709,3.797172737072581,4.45926456974915,4.555477038753806,4.608603311238489,4.609494465192076,6.156186446725572,5.42387333158581,5.2416125849977675,4.029744700156364,4.0925282210646206,4.988831160347621,4.0092525,3.954946002592222,5.253956615595802
2023,2,2023_02_SF_LA,LA,0.0,DST,4.5936245131369695,5.1312847,5.341130275607485,5.334474626983105,5.077117918997999,5.164387318409174,4.721334198644689,4.70543803999512,4.6994249478687085,4.608816711841614,5.070365135819876,4.782379044263156,4.984702840526932,4.75729869070484,4.793283598163722,4.592639400839039,5.1169129277161325,4.820198349817014,4.714084497894268,4.813226104912323,5.355461304423415,5.50434596783675,4.383236386017551,4.839415012664643,4.781470681522587,4.673294979775807,4.752965446414646,4.70068473903934,5.040578650109563,4.660315360365466,4.646808469566367,4.874312541973158,5.047054704456843,5.055914335265614,5.306939,5.180445705572572,5.0274353832567105
2023,2,2023_02_SF_LA,SF,5.0,DST,8.131230916713948,8.302226,8.054940312657006,8.627827471429423,8.174587800791947,8.556939005924596,8.183448456110327,8.398587801989036,8.156056554307437,8.187935693757863,8.715496424836616,8.61052771491395,8.389893241438775,8.35737624693983,8.406042066298024,8.370664728289775,8.725239462120278,8.51265907669235,8.762039988117335,8.977895595432916,8.75352696890142,8.115664508901009,9.400517077114586,9.870447703760064,8.347399201042089,8.047089739646442,7.9629485625789345,8.260350525373644,8.518453146296672,8.424069713867762,8.357710548965391,8.480844353716925,8.607669683241731,8.695149351980191,9.024932,9.522661029806951,8.30922441216976
2023,2,2023_02_WAS_DEN,DEN,0.0,DST,7.883186440953497,8.521444,7.27351363720894,7.829144822753369,7.486257901585207,7.770700220054323,7.569891839994547,7.565130842763849,7.542154317594088,7.366358533722657,7.172415295164007,6.973428169482463,7.325691369184294,7.173580701408162,7.543580030383952,7.0287805804503245,7.493292883855863,7.248746902894402,7.326493770061541,7.15333335881348,7.131384363696768,7.42474022071942,6.803868222234284,6.954037781910703,7.059096708728918,7.787389663854719,7.691592886755941,8.019910253433226,7.03004234886371,7.293006817147154,7.293592569259179,7.343946705331265,7.469866108594073,7.479022725744235,7.1919637,7.225230921846941,7.232508928780909
2023,2,2023_02_WAS_DEN,WAS,10.0,DST,6.551266440885905,6.830276,6.636967585527732,6.371224335527186,6.535150778650366,6.019377051967017,6.747960119651591,6.540052414355309,6.812043915202736,6.948825763144749,6.328258304192423,6.460659793639893,6.773669624683877,6.447136923812528,6.906707796442418,6.987175881698273,6.957307521233935,7.111068836548244,6.986677645091898,6.736186167212769,6.772079130379687,5.928584301425034,7.026285645393667,6.774537886199881,6.4195885033504085,6.641734361396281,6.732202281906658,6.67312750437064,6.537302336209221,6.76071153417364,6.925146525268647,7.405711403335612,7.120874679707067,6.607321140103588,7.195861,7.219401791049295,7.141970910314015
2023,3,2023_03_ATL_DET,ATL,3.0,DST,4.1929753144941,5.7136807,4.086829467426179,4.012844957560267,4.0072796444208425,3.887843325139949,4.0895605241726045,4.111779453409071,4.10975492887225,4.213617059439521,4.664919579916527,4.820336539855841,4.934987850250946,5.168011799160092,4.674047976380378,4.575837969542652,4.427558047623862,4.142870477836142,4.30882571985614,4.265865809049187,4.015705681258274,4.074328868316842,3.12663519826276,3.5815634375067096,4.498124132994467,4.2657438858653745,4.338512457236648,4.301353721156645,3.604117061703961,4.046839267245179,4.122818679453404,4.176943339245471,4.041191781777171,4.943561795737242,4.401001,3.7547636827185467,4.452792025198594
2023,3,2023_03_ATL_DET,DET,16.0,DST,6.195724044368208,6.982057,5.890772174776579,5.514046922709482,5.724660640225187,5.098461614245387,5.72480519425075,5.396592801386528,5.76321885392284,5.731270023782587,6.337950440715312,5.947741469115438,6.362321366721387,6.462831774864449,6.943607070835301,6.929582219601843,6.752494534908142,6.702430235158113,6.5621454889024,6.761035262748068,5.683381756030398,6.026739771154047,5.776838840538281,6.74846024360143,6.05691939596358,6.272121625498608,6.348519206629007,6.311593631657803,5.612895693450891,5.733242831522536,5.815399038277242,6.970124456277513,6.771892823345753,6.482377456976867,5.817131,5.608777247184229,6.170150239810002
