season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2023,2,2023_02_CHI_TB,TB,9,K,00-0035358,8.518900058540858,7.6949735,8.458834326338534,7.319823539690052,8.333666490338466,7.540765007763839,8.486046671300292,8.233407994168148,8.501888159694635,8.64574076366522,7.892218580034023,8.533653060760058,7.87852811267026,8.462994623071017,8.398920655113589,8.413355033245114,8.705140146650205,8.930928758493316,9.099943890571565,9.143430619174676,8.918769752669185,8.7851147680104,6.930155647678847,8.958034691683013,8.23392224727181,8.510545135100434,8.498905405678096,8.473256879206467,8.865284425044326,8.89000308378063,7.839641200789114,8.935148,8.650983946298037,8.166731299884576,9.020953113902111,8.470597665291358,8.465659102448278,7.889045740044266,8.465190691957698,8.527841288077862,8.465509667045975,8.550925900514706,8.58295174248855
2023,2,2023_02_CLE_PIT,CLE,9,K,00-0030098,7.643547801073135,7.5991206,8.123690259641238,7.82714141585234,7.962714924621526,8.010792165312592,7.903214106794463,8.140353052868646,7.970343656218793,8.053649653250634,7.709224725370754,7.751221228666,7.55868604503001,7.73638137823191,7.50074693553698,7.789411133175263,7.541363436304944,7.922774884074244,7.081785721320383,8.143468437051581,7.529086559184131,8.28437022081963,8.285715801125134,7.917322866416138,7.996594645058608,7.981544045080707,7.86334969447456,7.902203572362188,7.568230002015133,7.873659197499641,7.815732167056246,7.961381,7.691980828721394,7.76501609959511,7.728868487737945,7.746712632717636,7.602674806993877,7.329673604826545,7.613409924758415,7.608824982485364,7.628146616296057,7.655181675476456,7.666815549879777
2023,2,2023_02_CLE_PIT,PIT,12,K,00-0031136,7.368024850787139,7.149889,6.874613958940089,6.769991618748027,6.959115861794149,6.978287927506516,7.440450417600722,7.517281217463571,7.595139961515227,7.8876363699243965,7.280776641472184,7.541668504133258,7.345487106001726,7.7540637024979775,7.428150674869089,7.532370140195228,7.545100534246906,7.266187689430557,7.943975353140398,7.188466378526939,8.284403653622245,7.44855960195028,7.940870948275945,7.940376833925907,7.842200989701896,6.924067940995431,7.516858285790785,7.728448014024237,7.48020165531216,7.373956321414005,7.4078380119859135,7.6987357,7.617082066088994,7.597187840051893,7.891782094169741,6.954623695027863,7.083998800266523,7.551204322492094,7.272980212504584,7.324803562914322,7.412030047716627,7.390450445157109,7.412876039527078
2023,2,2023_02_GB_ATL,ATL,13,K,00-0033702,7.899306278236403,7.7159333,7.760318016815669,7.0770076470172345,7.600151881135186,6.992963528493966,7.703445391280421,7.314195002748208,7.913698018279853,7.68907267261665,7.391184277632488,7.572504881950209,7.613258866787531,7.509694407961471,7.826136129185959,7.750172739332453,7.799068339584487,7.517750165323934,7.489499380555124,7.212626068405229,8.239142601315416,7.55052056702322,7.706258849263917,7.068098881964586,7.270778313060294,7.506938824293433,7.756268142843268,8.017266945722307,7.903246797967719,7.82297576068207,7.614588241857494,8.02315,8.031473332292501,7.9356415848457615,8.073687916875436,7.8953270553910935,7.983475980558512,7.603607414807415,7.8980305841397955,7.865290123880411,7.956283235137607,7.9208993410797435,7.942492403923084
2023,2,2023_02_GB_ATL,GB,6,K,00-0038402,7.907352422585368,7.1768556,8.236984594110218,8.432788032077536,8.125069995616716,7.928734483724246,8.062847785170574,7.791709855831262,8.006774800396737,8.080037088138589,7.376907419868353,7.635014169731592,7.109088644913943,7.61179288328834,8.239270964177587,8.152753574087248,8.396386581513784,8.327582232493434,8.694738805646466,8.263116167694736,9.882269288074912,8.261578998089941,7.685495516035023,8.525793895841073,7.739264211531652,8.231577343983234,7.915525161213575,7.900027717419391,8.58324111238065,8.442669288299731,7.356813872345296,8.562072,8.844866049324427,7.673914855445746,8.57423292090072,7.823629071096881,8.351952882772402,6.852178147995795,7.862691181245516,7.895431997683449,7.892276242074454,7.996339029846433,8.085325637107497
2023,2,2023_02_IND_HOU,HOU,8,K,00-0032726,7.829803346625054,7.332585,8.306856025191504,8.281581821470073,8.204512610214966,8.082045511653273,7.982704668241259,7.829862255068364,7.887311275443028,7.863569750682654,8.156972959770705,7.83051833435804,7.808700630905643,7.599607147842562,7.840127464540336,7.7158449769400494,7.935060715561335,7.172402940736185,7.417721562314533,7.56365977816565,8.105373166616113,7.0180863743592266,9.148614740114622,8.598629431385202,8.2875752967852,8.055463833362387,7.856803921352884,7.742317764107007,7.493259237703561,7.502953140875303,7.8523815338886,7.98709,7.855692723651682,7.671509888806822,7.964321915131742,7.566618610082145,7.9267887210339385,8.105902279746397,7.7815045895081525,7.816874040053287,7.786737511478352,7.8494948622026435,7.869186377780235
2023,2,2023_02_IND_HOU,IND,8,K,00-0035269,8.07696224234857,7.5122776,8.026185601141565,9.57728922563267,7.86773461383645,9.098737575600978,8.004818526800316,8.679391354460316,7.935591077563601,8.304532425318365,7.890541407649442,8.268293089707107,7.825824509113762,8.034889947924395,7.925590062364967,8.141471854133126,8.241799804081337,8.00468558945323,7.911129324173292,8.096417565799953,8.229952758898296,8.063965694726413,9.594187481560846,8.83365744555568,8.319546918899654,7.728383897283494,7.848827905581192,7.781786919573985,7.99721488603747,7.739799336184768,7.7220656448789,8.185484,8.749061504734849,7.584047215528717,8.062752194702044,8.180265945405267,7.848329452585903,8.005986302586297,8.01842554448757,8.077618002475905,8.026999784690004,8.110860710870748,8.144759179392926
2023,2,2023_02_KC_JAX,JAX,10,K,00-0029822,8.167074109388844,7.611196,8.344967406734954,7.817291338696684,8.11515964786725,7.786317510950031,7.9076407629046,7.5722484290864145,7.862074296361031,7.489301299140615,7.394404078720163,7.624366447123501,7.353987727302759,7.562507471204455,8.242405374848316,7.753263426529387,7.994258304928314,7.787274439819529,8.08738954916221,7.432391449386347,8.484183517882979,7.584055137498841,7.971397540083546,8.261560617799228,7.514769832214164,8.424939233821856,7.79646002008115,7.664409238130803,7.897425750926531,8.139744259639485,7.504243076253623,7.6577244,8.211821380629408,7.463791763824654,8.125300478175642,8.568707443489819,8.619916040066263,7.200046922667981,8.11830698567275,8.16695146648217,8.180700164058281,8.19763747745633,8.228200845523816
2023,2,2023_02_KC_JAX,KC,5,K,00-0033303,8.306722937943444,8.240121,7.597420419016909,7.09901829169252,7.790923837208369,7.532211975834313,7.95154591075547,7.810787675908823,7.986311759808918,7.897470359745166,8.490560979780376,8.300539845285703,8.296627861677408,8.252508372983907,8.328036072019325,8.095573723747956,8.687153984898666,8.004240031086077,8.227172170835896,8.33724384149012,8.502879866608684,7.989536139879194,8.094631248205593,8.152478009024422,7.976343957773402,7.851970682208679,7.964629307526607,7.990063845483362,8.513754491793279,8.640259410718537,8.186929668498113,8.780524,8.71702030155323,7.819970785760935,8.450268136796854,8.144316867612872,8.554145994083843,8.292505752254275,8.259957386824833,8.246639023630461,8.309375630945517,8.327953979937847,8.349185021932248
2023,2,2023_02_LAC_TEN,LAC,10,K,00-0037224,8.310535138171316,7.910642,8.837493339043386,8.282997538172674,8.847450141982147,8.578010317373538,8.657215908522177,8.8110060203785,8.446365096828366,8.730805102633893,8.059852165521438,8.272997598241842,7.984800728328612,8.225608679346625,8.321276786543649,8.488964858579633,8.05739767570066,8.53884485640147,7.735051434139714,8.766680507098672,8.350393009399436,9.076553297603075,7.920096173789095,8.774318711032072,8.462562574777447,8.755635272062383,8.616737881616668,8.394684296905709,7.879696234116564,7.892783988946594,7.9877025376210895,7.9237275,7.240337429951809,8.12101269848706,8.624877524278926,7.998551822441593,8.843817271201065,8.196347123954475,8.274566892731297,8.290909773094182,8.274610163655753,8.34360490623665,8.376674674301983
2023,2,2023_02_LAC_TEN,TEN,10,K,00-0025565,7.861877046098046,7.4614105,8.09723976157639,7.954268131782691,8.151741203527864,7.938318041623382,8.11396192164896,8.236317070860126,8.11964444313727,8.104978571096298,7.736072890094679,7.494972106690555,7.6695124080208705,7.534009171327327,8.211937054038728,7.740451660749827,8.215611742260833,7.748219543677765,8.734954043766534,7.936818380187545,8.920433718725484,7.7827158207766916,7.620060323722143,7.83511158251575,7.437632954253876,8.461925132432564,8.201175362145532,8.047993885911206,8.161231075757126,8.161363044193404,7.644560478049472,8.96959,9.094091189687775,8.06192036127619,7.90649033230344,7.761670798806616,8.348743724721135,7.751936272061268,7.950364140270364,7.931057051349707,7.831125689122093,7.880381372338274,7.898885698578502
2023,2,2023_02_LV_BUF,BUF,8,K,00-0036162,9.021580406570587,8.431764,9.76857375153878,10.578047266631794,9.587087182720255,10.32752836970658,9.181724096988589,9.66719113787316,8.861004556924335,9.01469792043078,8.736236613737075,8.968458231571715,8.578116897555656,8.77752473991091,8.93098067230014,9.01620595226554,9.202575367635342,9.228957178555929,9.211252600505388,9.481831147972246,9.109345892199292,9.036851420337728,9.831787010350148,8.960502598870052,8.699715676471184,10.10835888867204,9.513342226285165,8.998108812014681,9.222963123795571,9.413150224472089,8.983344018416533,9.83041,10.031038962542151,8.761948086348731,9.176608880418206,9.171640929823592,9.660884262050978,8.169264721552954,9.005588461036128,9.032264712828935,9.035439550851233,9.047687985068208,9.07379556356583
2023,2,2023_02_LV_BUF,LV,5,K,00-0034161,7.612684244194151,7.0840683,8.31683918941175,7.307115858885485,8.154733723514571,7.320767210278971,7.88240368419688,7.513055356469144,7.806062855040191,7.769279723870213,6.968607707589562,7.099699325174401,7.001900311177443,7.123814760221432,7.281538364990142,7.625101690716285,7.214713035624541,7.591052527337302,7.023019236152897,8.071273627980526,7.290500256306979,7.952901787384187,8.0662998295352,7.509354519853637,6.609386700725453,7.7411764503437475,7.693087163628098,7.765677411313036,7.408855210470955,7.023937529745167,7.008749036118502,7.363533,6.97395108656745,7.485788810038909,7.717939155933019,7.866664054679101,8.138647342645495,6.683860706390272,7.695401346079564,7.71345792605001,7.6341469753913795,7.63718863415076,7.661693024107372
2023,2,2023_02_MIA_NE,MIA,6,K,00-0034794,8.044116666839175,7.9136457,8.903239434960623,10.703653475270208,8.825713554276991,10.290969667515911,8.55919206538888,9.412708934247195,8.448155176773612,8.846954057342018,7.63744357439808,8.216003243284213,7.986799498691052,8.175262510323511,8.39896096207348,8.851679298865967,8.270943937465102,8.82075952461642,8.148643398556151,8.856793859056047,8.537118900356194,9.921066443258477,10.18462582363724,8.653153712040753,7.956074753291203,9.00770921700586,8.712731328821928,8.507917350077417,8.436218621206093,7.9373268612975,8.09835123146398,8.846498,8.688575040502275,8.360065483699533,8.287313597369849,8.155068241590048,7.887778773600814,7.535587068160595,8.070318943901226,8.070755055955637,8.0644811396701,8.061871374901715,8.079626082964257
2023,2,2023_02_MIA_NE,NE,6,K,00-0038567,7.583936041025261,7.5542603,6.564379887999075,5.907366397084092,6.566229150553634,6.003849422415921,6.7383217697084135,6.308304519096343,6.966776815699743,6.804868397457933,7.123938623069535,6.905007595954712,7.000177733731851,7.129962792983517,6.771253756580371,6.791266279798728,7.171357454899621,6.377197185603037,6.844271883771079,6.459479645588663,7.433819938006136,6.354993640504449,7.089564185539162,6.70361286350464,6.938540809684713,6.321986409316892,6.676606753116479,7.073897520968124,6.915373544864243,7.010868431437975,7.074669950021959,6.61291,7.0785179069857325,6.927853694129539,7.8886548550909055,7.182827354502219,8.199693192427775,7.62119661727162,7.5069710586124465,7.511203663622295,7.669463679523794,7.625765615350321,7.667595189675381
2023,2,2023_02_MIN_PHI,MIN,4,K,00-0034450,7.0670234931267055,7.3146906,7.154800163858475,4.992016613642852,7.095840033028751,5.461331199036295,7.309893972484804,6.614024523696264,7.53498735610594,7.405509252723327,7.349157401405497,7.316780882636099,7.363495223671177,7.280400074362349,7.156497632390174,7.603129358546037,7.334485580967227,7.416227076357339,7.392846107989989,7.462989979627572,7.272466760886304,7.577305592505889,5.753909485679926,7.216211455955886,7.009833211987108,6.82436862662226,7.245511910928179,7.566705474127746,7.284713972029869,7.235063024347118,7.523259878281473,7.3572474,7.596289771361419,7.331814980591378,7.095568932425735,7.072475257135195,6.941942977588619,7.075842063930221,7.131561089572991,7.103972451641957,7.021912768328646,7.098106314010067,7.129189134893431
2023,2,2023_02_MIN_PHI,PHI,12,K,00-0033787,9.044590728618006,8.392847,8.918509107232042,8.496882657004532,8.854090583261414,8.744120018860658,8.901774923154091,8.912373724658842,8.791978919336858,8.829612165483232,9.225410178223758,9.07893390387583,8.948207102079886,8.869960382861569,9.1181542703263,8.434801833656522,8.829761106259177,8.759039004848395,8.624594556887867,7.959482403062247,9.04380531445356,7.63294183760859,8.006771323422422,8.182439411576238,8.633159371707142,9.107789730376712,9.160256192136778,8.910742252782553,8.983861487719917,8.332753265054443,9.136143066584893,9.02261,8.66177861676606,8.865197103151637,9.044910209225321,8.782750243882443,8.559644514469603,9.810265584252356,9.042967940486736,9.04519312586492,8.959108124132815,9.068419569164266,9.092248409710528
2023,2,2023_02_NO_CAR,CAR,13,K,00-0034173,7.001319435624123,7.128929,7.039920938189432,6.593064821881463,7.142997290098606,7.124033461214634,7.328798762064831,7.734751249245471,7.433751909041284,7.818365009505593,6.862120947038553,7.580686441211695,6.841307754138331,7.667270893248427,6.758933124752516,7.129913448361446,6.858091158739102,6.929796064089596,6.910085913330857,7.906893773447455,7.286685562380734,7.565971317753296,8.075311880369515,7.587527886806083,8.006083654926334,6.913513445978268,7.2467350221725075,7.412227730651481,6.902807568433314,6.917833893604195,7.01930474068564,7.0616,6.893595279030184,7.381258622604149,7.159257477282811,6.757815980886438,7.367088437077479,7.0685347818847815,7.001461631014076,6.986518819266477,6.9930134637550445,7.023520344764015,7.045721253903907
2023,2,2023_02_NO_CAR,NO,8,K,00-0038905,7.603120791046885,7.668007,7.097788199335168,5.349844547268294,7.201993269279412,6.048555253445302,7.622996024002959,6.991463316314289,7.906370394701914,7.627198966429089,7.484073739005445,7.514874544885294,7.485172980288797,7.621576502026436,7.695879566530102,7.764338571079001,7.134216673388347,8.040663259064921,6.9716084301831724,7.429097176989905,7.697159478767565,8.29708478307313,5.481869534293228,7.576879340008531,7.963386718093572,7.748278355077002,7.808964095406703,7.927693417021903,7.598378156333482,7.170421129367978,7.282293704871299,7.760648,7.5477709785259774,7.842671899100932,8.207760250520408,7.101191129788341,7.636043902935532,7.683559368409367,7.493527507158722,7.466890549467788,7.609465012846211,7.645630799169311,7.688140807291736
2023,2,2023_02_NYG_ARI,ARI,9,K,00-0023853,8.128329012522393,7.6463113,8.744137833632465,9.515135692942868,8.59535856054356,9.52770611852134,8.342710720477928,8.936859179819333,8.169535907036357,8.518365119355186,8.5808367266273,8.820204231686343,8.559513930091448,8.663536244388602,8.166794090263673,8.280111995233822,8.070235598123336,8.357692002204745,8.111320768891444,8.260568556572352,7.874456234159484,8.156815790108377,10.559863666270637,9.299724846194396,8.812920264047882,8.682791449556564,8.449454952254603,8.296753591402652,8.423624134120072,8.14961552579268,8.804910534833274,8.178564,8.082032176111872,8.266486422265515,7.867236008517498,8.270823676890648,7.842698095131306,8.377794648488766,8.089704445218118,8.168302492295112,8.16757069042833,8.1527690413431,8.177209070163808
2023,2,2023_02_NYG_ARI,NYG,7,K,00-0026858,8.5053752354022,8.544775,7.895775649940682,6.672196304149472,8.11798136775698,7.343184097456536,8.36265897207518,8.258447968908847,8.280750738807093,8.389033200793904,8.56407347930861,8.6428036130111,8.39157686354365,8.40329080662612,8.540040290615869,8.387511043562426,8.727359816580753,8.502088965779182,8.844088823186123,8.518204488619743,8.645487203708782,8.389928206616275,8.312991074455265,8.705462538916175,8.41205561059125,7.338551308307431,8.06238884890321,8.146007500113285,8.50976903559456,8.492952209779018,8.463076193735859,8.82865,8.723552780815382,8.172288466987222,8.669865273544254,8.332427322280228,8.622819178869687,8.545814032699322,8.531389814745378,8.534902601024884,8.583362177897587,8.529696355690158,8.554017475978114
