season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,2,2021_02_BUF_MIA,MIA,0,K,00-0034794,7.775281844776967,7.536186,6.447932652663853,5.77003707225856,6.99781864910001,6.36734210285939,7.625504986490466,7.128580976472742,7.780341596889444,7.485958293673971,7.416021532915323,7.2010971798024,7.434073613083833,7.428363060558395,7.373719998954773,7.409161264005128,7.283130838972497,7.114689027958718,6.901032421054305,6.968583388424789,6.767583577358216,6.493251830503359,6.36734210285939,7.114689027958718,7.428363060558395,7.122808056792543,7.606802132358194,7.806323435836316,7.176126453702527,7.12412855662367,7.373193329102672,7.0107822,6.829389609262067,7.780647916495133,8.499339057479045,7.306915012438162,7.924445805434158,7.551347710072867,7.686406777004028,7.7070175300832675,7.876088066029408,7.769188634527654,7.763095424278341
2021,2,2021_02_CIN_CHI,CHI,8,K,00-0031203,8.649889303157199,7.7300086,9.458161381816454,8.979754924187445,9.493914183151466,9.234918626765356,9.327454712871711,9.39023365345644,8.991451737487585,9.111738621034412,8.761390934292264,8.63616714306588,8.322735683834377,8.323365229872122,8.881642723337961,8.76027087685697,9.783322761438694,8.542488961448903,9.720833661694636,8.889365385126794,9.869708687024836,9.027738078001226,9.234918626765356,8.542488961448903,8.323365229872124,9.230383886528758,9.092251246046622,8.720666645243554,8.794072619471825,9.239055569042565,8.215086410337484,9.014066,9.925992407687152,8.64589976857052,8.919525742749912,8.755418453689591,8.721344297091292,7.9986488457363,8.644982466164814,8.698714371964469,8.598234947820403,8.642200604275317,8.634511905393435
2021,2,2021_02_CIN_CHI,CIN,7,K,00-0036854,7.862534243677566,7.3670387,8.006686658388181,10.794085906907394,7.859950665356819,9.329196209552254,7.847154083947175,8.205917472872809,7.888258104527073,7.949562901102481,7.4916815335265055,7.62052751157347,7.183821024952901,7.338425041985256,7.885277824557447,8.269968968058967,8.091871636816263,9.127381366130964,7.99823516539205,8.534651355331317,7.818309717502919,8.582063335823536,9.329196209552254,9.127381366130964,7.338425041985256,7.839540394300424,7.578951440643485,7.648515337034004,7.737244987128461,7.361659307590137,7.187715362639673,7.2829857,7.599359239638672,7.429820434628304,8.327704023848659,7.502127884398237,8.279024272192173,7.67734727772228,7.839378686428865,7.87009494858472,7.8209085807017376,7.850126552622942,7.837718861568316
2021,2,2021_02_DAL_LAC,DAL,10,K,00-0029621,8.90917722720702,8.66976,7.921215758255194,7.639750683024213,8.395862102319398,8.432077092174016,8.92750271473699,9.207801452092362,8.970960853866597,9.157165245070242,9.38778995785696,9.61164581059858,9.27905421508663,9.271128163815677,9.002374366745292,8.923702332291786,9.096808333572604,8.571238452935576,8.95518613798049,8.912026298035535,8.919451436668886,9.177351156808642,8.432077092174016,8.571238452935576,9.271128163815677,8.646124200172377,8.988278434713997,9.03390164169173,8.458241714955049,8.1339893722623,9.23150114033437,8.581291,8.528394109373588,9.01527315293538,8.729715810714364,8.862292760546419,8.361019974375257,9.54621691168309,8.836739909792678,8.822938607379815,8.832111271781706,8.900381666521204,8.891586105835387
2021,2,2021_02_DAL_LAC,LAC,10,K,00-0034909,9.959425692309502,9.214214,11.352344609857004,11.394559314290705,11.04970741583517,10.788128599172216,10.477136153685016,10.257456360646705,9.991232895001597,9.672908246358098,10.152909603329467,9.84342913834582,9.617858619671049,9.375083004515016,10.269013516997417,9.82522776253198,10.716582852033406,10.368030129335173,10.268398022235717,10.122063676409702,10.11743026145792,10.400363644978032,10.788128599172216,10.368030129335173,9.375083004515018,10.80144112466882,10.465671342222503,9.800475588912793,9.935076751737585,10.046886021736556,9.7410571298248,10.2492485,9.985816071714943,9.738409185163192,9.79615551781959,9.986588392198726,10.053971465849552,10.1027326674959,9.865155033005152,9.887833763493084,10.005968498483949,9.946473485221137,9.933521278132773
2021,2,2021_02_DEN_JAX,DEN,13,K,00-0029822,9.242315026419126,8.136587,9.807408547142806,9.442684533309546,9.305470172304942,9.055614338182512,8.691108049358313,8.814554916140466,8.464330449779581,8.734840024313291,8.94082625412415,9.509061563073962,8.740275916508459,9.054469637220436,8.735776772003785,9.091957393194884,8.789148072657525,9.449997426398484,9.047815420925517,9.34332105158973,8.543820511387564,9.244057948850797,9.055614338182512,9.449997426398484,9.054469637220434,8.689193120540214,8.535430908243287,8.43666716066253,8.874902637708121,9.143086006115832,9.059317181651508,8.783046,9.12348607490502,8.531082204667202,9.275780397837103,9.031279066734026,9.859462872563913,9.305614965589966,9.182824218523098,9.229819910717724,9.246883158448473,9.23535453217535,9.228394037931574
2021,2,2021_02_DEN_JAX,JAX,1,K,00-0032087,7.31539503299999,7.0476775,6.734395362893274,7.269411415088336,6.579815030772405,7.033131160890153,6.78681380748572,6.8879495636348,6.94752821125221,7.10615859938788,6.269172376921055,6.73708920384192,6.387762537739454,6.646832744859569,6.356354714377246,6.568817504381707,5.8432942468483535,6.513652894780284,6.084835890966424,7.112162277623636,5.89589137387156,6.163855145275681,7.033131160890153,6.513652894780284,6.646832744859569,6.9658238727312245,6.815354640921456,6.962784026316509,6.422179454271643,6.38804238551415,6.304770590150733,5.773805,6.006284623236447,6.758280668618209,7.730311991671837,7.347136555106965,7.180124999913389,6.6971715673215675,7.268654858280951,7.310305179298712,7.363316149174824,7.308541627223994,7.301688221447997
2021,2,2021_02_DET_GB,DET,6,K,00-0035145,6.732274149041442,6.9410725,6.323498182682636,4.256851192670526,6.406879475060112,5.572023150333133,6.793020844678437,6.5032668370820845,7.065811444382639,7.023430477852129,6.7531358991016495,6.770109737858642,6.826978884591729,6.911533445499572,7.140148282806898,6.821666468858292,7.01701615138797,7.080542874042907,6.545112819603212,6.46294618900741,6.418527574098448,6.55839204035789,5.572023150333133,7.080542874042907,6.911533445499572,5.508921062553316,6.361740237336798,6.89733546309909,6.84696221574223,6.947543310753477,6.851225902251878,6.155867,6.165237389704404,6.681675539818275,7.307643385663078,6.430762897489541,6.249077930508726,6.713840906479145,6.660699269001836,6.657546808514581,6.725336902098475,6.725244763075614,6.718215377109786
2021,2,2021_02_DET_GB,GB,5,K,00-0025580,8.940952402504818,9.028151,8.312231901963717,6.61873895952826,8.882771748846588,7.75644698863174,8.9067447704955,8.479611897341023,8.610009283649104,8.26992704020067,7.946000851498196,7.889566979884234,8.146694827983998,8.245268567843217,7.73207979223413,7.723826144682273,7.74986911808418,8.05396057414166,8.241076480569049,8.04539860962381,7.217656870542807,6.954518772069181,7.75644698863174,8.05396057414166,8.245268567843217,8.607555421850662,8.632088803717142,8.33412910798185,7.588732391021463,7.274850837596131,8.065869721381157,6.869543,7.2128210562524595,8.822835269194702,9.31584391133094,9.214410604485579,9.499073314051188,7.552638279530923,9.097576660400534,9.084969365127549,8.868946971645352,8.933467758660276,8.925983114815738
2021,2,2021_02_HOU_CLE,CLE,7,K,00-0035358,9.192575077054707,9.122417,10.351686311777769,9.092810588682749,10.101468908823849,9.278414133113406,9.354738494168783,8.818851490417488,8.875271460120825,8.373799454674046,8.222155647123568,8.279672775386162,8.49407272384496,8.424257194605437,7.844760560636499,7.380618816501943,8.412659268381649,7.404954556111701,8.18187911646665,7.734106791747764,7.857853735779854,6.863613547313284,9.278414133113406,7.404954556111701,8.424257194605437,9.501128257132413,8.899470463920336,8.421341854511144,7.342835716531968,7.257543011124039,8.18135968666411,7.0777464,6.934968958879262,8.615024153436833,9.180869617907815,10.042998912996419,9.234565012756708,7.488290626040627,9.312459399139609,9.345065372261919,9.143008071778157,9.17872488369825,9.16487469034179
2021,2,2021_02_HOU_CLE,HOU,3,K,00-0035192,7.159165792923245,6.67237,6.774230395557251,6.042719951637694,6.708196927882353,6.3607737824657935,6.8005905281303365,6.6135212827347845,7.118490017897777,7.228688464841911,7.114996419019006,7.051754829860562,7.202663736290067,7.178184782142342,7.255485046076453,6.756223293494688,7.259160180903022,6.971823732847414,6.605201695275713,6.917493272410675,7.040969280844536,6.3166764015166805,6.3607737824657935,6.971823732847414,7.178184782142344,6.707700645214966,6.969342843650994,7.42411195355137,7.236775945047718,7.690820478637085,7.301372145055683,6.9244494,6.417310053135139,6.980398842550196,7.718055469020438,6.504049584510124,7.617985525775923,7.401653829177358,6.995833349118665,7.024938463566538,7.128772957676648,7.151315012818243,7.1434642327132405
2021,2,2021_02_KC_BAL,BAL,7,K,00-0029597,8.27058492224367,8.015883,7.589338260776271,8.403877188850057,7.3717393699976,7.655323359081347,7.631326314559596,7.447896794300644,7.851982250100252,7.579659652954611,7.790136197315667,7.3609869934330225,7.792832343315216,7.557625676898647,7.781925314590146,6.919527190340161,8.243862163402424,7.484217907255653,7.795413702187679,7.776086989655778,8.221183843186488,7.849998577994052,7.655323359081347,7.484217907255653,7.557625676898647,6.534871194419956,7.026909996774599,7.445905972106586,7.319875857452767,7.411785100496756,7.692397367608728,7.741303,7.564554388853368,7.5579565716794015,8.845623460377222,7.828495232752646,9.029724939147943,7.912636485573253,8.337656375879197,8.300364476118126,8.264268294603353,8.264947402310185,8.2593098823767
2021,2,2021_02_KC_BAL,KC,5,K,00-0033303,8.580652480536077,8.651081,8.66457369697386,9.475751357899943,8.889932466043499,8.647977188401958,8.549109653157823,7.997077993609951,8.300086696409993,7.816118694685141,8.614305348223274,8.062292502694385,8.508736326013043,8.298616579179368,7.993908018979224,7.05250398089374,7.802321900167621,7.446231681905434,8.604599720424568,7.394451614854613,8.16896410464672,7.762707994114105,8.647977188401958,7.446231681905434,8.298616579179368,8.598785342048304,8.510065313264656,8.263353231845935,7.873858382848355,8.3337867099981,8.549095151976546,8.140864,8.204828959549031,8.69579038917966,8.881477619110512,8.227969282536158,7.952773843825983,9.148720487029312,8.562230800474225,8.541603556614977,8.647038529526734,8.574749574150308,8.56884666776454
2021,2,2021_02_LA_IND,IND,12,K,00-0035849,7.841099423399566,7.968494,8.11232693776145,8.097967480611958,7.82377665348786,7.87174898375666,7.787378691881547,7.764889900230978,7.878042178078767,7.792997742531728,7.62701224348913,7.977484487451226,7.843518594750154,8.036212069749373,7.242146001743031,7.491480122018536,7.208414227334355,7.412281709754126,7.018142317367815,7.868291419502172,7.023937172155732,7.898406481557833,7.87174898375666,7.412281709754126,8.036212069749373,7.388846207445777,7.381569232515573,7.597580368126625,7.188052601993822,7.208825558942784,7.740649685065902,7.1913266,6.225877661741558,7.656258621536454,8.004842837452493,7.826359532719767,7.577388329418445,7.756819630670329,7.827179421032136,7.820871009118928,7.9143450265683715,7.833971724352783,7.826844025306
2021,2,2021_02_LA_IND,LA,9,K,00-0035269,8.99518205162971,8.694434,9.163655969786468,8.65855395094357,9.484601750449915,9.201210897736877,9.366726799846695,9.007322835758895,9.075009705234391,8.51657734225469,9.170200400457118,8.362898763666783,9.059420871280558,8.485334539883395,9.525978083802023,8.774949833787517,9.932294034935678,8.545205743406287,10.005064423861722,8.263905860752136,9.66790797157502,8.454710500972794,9.201210897736877,8.545205743406287,8.485334539883395,8.824676601125802,9.012534910702357,8.71072941927731,9.102461222955387,8.842835867678348,8.448304193276098,9.417667,8.842687580003336,8.790294434694495,8.886322938830926,8.983527262268552,9.01840123700107,9.17017070686452,8.968919792702865,8.988300103454554,9.024537070409977,8.987327766258154,8.9794734808866
2021,2,2021_02_LV_PIT,LV,17,K,00-0034161,7.121264266588055,7.223875,6.819276002451355,5.939607719053573,6.450303978796298,6.341617197195291,6.868790882397088,7.012676269884047,7.228850935611594,7.547702055360706,6.998544544620131,7.229764719784991,7.159813584582824,7.199496684095598,7.266163280976174,7.623525579512651,7.104440432401438,7.496907883280246,6.675515274275134,7.435963802435679,7.430424592493933,7.610535437914834,6.341617197195291,7.496907883280246,7.199496684095599,6.438652645922547,6.977743486668163,7.396218891682043,7.472077467999646,7.123741969593927,7.386622882503348,7.2703996,7.344635356162708,7.322987321778628,7.7152611065801695,6.840945416038766,6.863866349526589,6.919605666229194,7.067014902751096,7.06608467963443,7.183523576982354,7.114768728380129,7.108273190172201
2021,2,2021_02_LV_PIT,PIT,7,K,00-0031136,8.544078524813067,8.222043,8.280861680821364,7.965165165389028,8.391419821639241,8.310142766349017,8.361142397744059,8.372232676913278,8.224904331331693,8.152468305020168,8.501723535671186,8.232319133435558,8.568997453058135,8.068937998318242,8.05142192934092,7.887324158275107,7.988908654288026,8.068496290456917,8.544613813636754,7.991889691523013,8.445410204305047,7.673044936261945,8.310142766349017,8.068496290456917,8.068937998318242,8.202535026216946,8.45218283125271,8.36274506052733,8.30301451685463,8.78555239488612,8.587195651066049,8.589174,8.48724131196405,8.618999021611474,9.184024998507935,7.687291890973407,8.008008205222863,9.565767241745187,8.240589157767491,8.208359854535598,8.572940249926026,8.53819543269961,8.532312340586149
2021,2,2021_02_MIN_ARI,ARI,12,K,00-0023853,8.742775967301586,8.956087,7.52198023981404,7.77108191266336,7.959739343816348,8.376266314529957,8.318571437246595,8.489747235052944,8.300594935062904,8.237662466819176,8.164652913717566,8.141164395376723,8.261911938232117,8.23794313719612,7.772591445489827,8.38720676384839,7.975884407287408,8.462503928265866,7.961786809838495,8.04909947130208,7.240040226807594,7.912679904734569,8.376266314529957,8.462503928265866,8.23794313719612,8.465484714811225,8.68916497532951,8.54836130714358,8.230180756416587,7.997949511880996,8.375334523334377,7.8715296,7.533789160324148,8.480336382895722,9.244220392424342,8.22765703570552,9.152915091515494,8.815777630702625,8.63851814185811,8.645828503040704,8.847625843336136,8.736835966388616,8.730895965475646
2021,2,2021_02_MIN_ARI,MIN,13,K,00-0034450,7.901728548243328,8.230146,8.330918629100832,9.649006023284237,8.001249884757595,9.156841948450984,7.887297922733138,8.297806621335925,7.870643264065205,7.90575792817699,7.962085138418931,8.089816599622543,7.960618530102583,8.060897865601234,7.813606191278435,7.607399913220735,7.827741362268929,7.69341632405046,7.995316451105991,7.680721254622633,7.80876562337499,7.657286399162408,9.156841948450984,7.69341632405046,8.060897865601234,6.991913180118424,7.376776925163752,7.575711393664448,7.892511715211228,7.531573836235919,7.7398482736352605,7.5433073,7.784380038483031,7.445054919800976,7.789489733210459,7.800997981890317,7.9038500628663435,8.270487146187147,7.9391292802667905,7.964636061300734,7.867361675079536,7.892911866720122,7.884095185196914
2021,2,2021_02_NE_NYJ,NE,15,K,00-0025565,8.273637674531177,7.916781,8.479369817226118,11.177373057706507,8.322924535388795,10.19656229782384,8.203161511671485,8.947019809707994,8.116669487749443,8.44977118138889,8.20245189708108,8.234877265807851,8.190308805314682,8.183569474475973,7.161242570061518,7.64834837807432,7.618333797642055,8.047149573070477,7.5890249476996,8.083609407360616,7.691963626541639,7.769327520637124,10.19656229782384,8.047149573070477,8.183569474475973,8.546885414022846,8.277838996730164,8.086055708541853,7.274678229452375,7.136492994097974,7.989138542852904,7.561512,7.526397252511009,8.281035598215736,8.609953714968267,8.015888288807307,8.224177476637491,8.309392484270118,8.240179993368416,8.230463236558428,8.172067872522275,8.265973578685474,8.258309482839772
2021,2,2021_02_NE_NYJ,NYJ,6,K,00-0036469,6.516432552172517,6.9186134,4.5635638279673145,4.519463998668287,4.744757582379855,4.875011700077556,5.650971983424332,5.7589232709754965,6.022414556923671,6.289342241417328,6.654499637383176,6.725310143374253,6.693297398016012,6.83761601216225,6.022881774351202,7.438157966220992,6.119508647172734,6.369790440405928,6.0883054953861535,6.880985068496061,7.014965026430393,7.9581400019578945,4.875011700077556,6.369790440405928,6.83761601216225,5.209639654549715,5.728748410889612,6.036665855610463,6.11734189824985,6.029075914274077,6.807166631675221,6.1806145,7.084724758431179,6.19504542821154,6.691697879326155,6.208147103494683,7.186602595935919,6.535020436916027,6.579403590128483,6.593309039855943,6.5539871590323315,6.50658242286703,6.496732293561543
