season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2021,2,2021_02_DEN_JAX,JAX,9.0,DST,5.252525195973757,5.630134,7.084225810376153,6.140399348920033,7.156199352290384,6.284915116923151,6.000445200692392,5.553554304871701,6.0542363514471385,5.326007927545456,4.339677464093746,4.524970973555261,4.641323860394032,4.758624595008842,4.71465565094174,4.545264545848486,4.753651892394951,4.804978637150573,4.591768212719895,4.766877336719013,4.853853870688272,4.514896237585371,6.284915116923151,4.804978637150573,4.758624595008842,5.2109562883824685,5.16938738079118,5.361514175286147,6.790572796126085,5.941051477679481,5.859757905872975,4.608604063439234,4.792347580220093,4.73211170285113,4.8976583,4.922066419746356,5.562301868589298
2021,2,2021_02_DET_GB,DET,-1.0,DST,2.436562928519572,3.615098,3.67091546090093,4.802868725912028,2.8241997891502466,3.1785126715090986,2.765171374266307,2.72340370514372,2.7576309388398923,2.8425150323523445,3.821231465546804,3.5270335006421387,3.876117405644105,3.923292357559538,3.215156419522016,3.704714399771139,4.01546756091126,4.848622583936666,4.0080722876773205,4.119504492200754,3.013332340033898,3.088957022679714,3.1785126715090986,4.848622583936666,3.923292357559538,2.610087565240604,2.7836122019616365,2.5362726257808554,2.819795875771952,2.955763358673163,2.973325242704001,3.1668756354828314,3.297427879228928,3.8410029350701156,2.9577894,3.0748730902799375,3.454723463460711
2021,2,2021_02_DET_GB,GB,5.0,DST,7.506446791458796,8.746917,7.861237430578258,7.523818806845476,7.769422982478543,7.878722673341027,7.36246008547686,7.687914772238293,7.394712522721582,7.428123337299265,7.750572350647816,7.164285164236376,7.5189331659752145,7.267416185547551,7.756306388963945,7.7233235365355775,7.733445849330798,7.579093932920161,7.188389769945023,7.076634026490822,9.072974217827582,8.791242089102969,7.878722673341027,7.579093932920161,7.267416185547551,7.482253239760457,7.458059688062119,7.630840361258261,8.152011489408384,7.56839656221134,7.499312415748497,7.437522965937305,7.415893398587563,7.435104915726864,7.987336,8.277094948777476,7.391613058880626
2021,2,2021_02_HOU_CLE,CLE,7.0,DST,8.038433076221384,9.368242,9.953372232897706,9.331546144631115,9.074700270757702,8.739319132370301,7.564979750549959,7.624407409664335,7.6380177934601505,7.149230038947504,7.615199748640621,7.1978663669164025,7.238949022833215,6.927702122650464,7.434734038629927,6.754938364799616,7.2297195334169215,6.674533992276343,7.349465735131087,6.953142966533184,9.371253593692186,7.341076272617776,8.739319132370301,6.674533992276343,6.927702122650464,8.086791739945841,8.135150403670298,8.169975623967991,9.133813029178624,7.630058818463933,7.493446500499998,6.913139277907637,6.838538221499624,7.159131976040752,8.771611,8.016545005712493,7.880859575916326
2021,2,2021_02_HOU_CLE,HOU,5.0,DST,3.002174817254872,3.3439333,2.034103664571869,3.606827172851688,2.5849778374403662,3.727147516364764,3.256590334230925,3.704805316624804,3.226413275385896,3.742367096670387,4.198399951524952,3.950601986847848,3.9632299812142295,3.930844173659984,4.422361137794809,3.874572572151756,4.839086819048813,4.305552925079889,4.057630589043327,4.055141604230566,4.295131747564317,3.5741430867358943,3.727147516364764,4.305552925079889,3.930844173659984,3.101373515526598,3.200572213798324,3.1003666677090465,3.0028095746618413,3.5126614897361255,3.5499255646146315,4.261822304884884,3.8789487120415576,3.9929312040943024,4.7838297,4.239204980173144,3.799883583192166
2021,2,2021_02_KC_BAL,BAL,3.0,DST,4.042774334381318,4.6997566,5.335055205794248,5.961778986379754,4.616504213115017,5.351999971812409,4.718990718171655,5.1342472552911005,4.701242089308756,5.119173742039951,4.762628095583386,4.449229161490283,4.641144193708007,4.367315281652233,4.6600048338759645,4.557659129688087,4.80922609316753,4.690662100518729,4.848207996975501,4.369156995545311,5.708095214382182,5.060708768991536,5.351999971812409,4.690662100518729,4.367315281652233,4.069274545778133,4.095774757174947,4.144206029753167,4.573772824533469,4.910225100659728,4.933229004367074,4.749985850286958,4.934301688112705,4.636829453334596,4.414599,5.249349212139453,4.935773133639141
2021,2,2021_02_KC_BAL,KC,7.0,DST,5.433619608860619,6.2616143,4.743432339130584,4.273698006073968,4.950078797540552,4.393849592428561,5.17017832277069,4.811208001944284,5.166970171839475,4.940078032295403,5.608120793681758,5.835047650190608,6.033526911981117,6.112865339113637,5.465943534815241,5.182983385910105,5.889350012780838,5.398582304333971,5.538011491274296,5.426963749944306,5.171151742171047,5.340577381367477,4.393849592428561,5.398582304333971,6.112865339113637,5.368819139722307,5.304018670583995,5.540153761489372,5.3008743142976895,5.265317492332965,5.2602690776742556,5.257861983560042,4.730258288515024,5.96991787530873,5.12301,4.400524699840602,5.304491362543046
2021,2,2021_02_LA_IND,IND,5.0,DST,4.503972115812132,5.551138,5.360651987266005,6.6972071717939325,5.033429113742283,5.391263069864709,4.902611515057313,5.093550193782509,4.892540438990542,5.159475100502126,4.598606429182378,4.795985334199791,4.641694472811208,4.876559144288452,4.168382121849105,4.785159966886463,4.758834823713874,4.751079138322706,4.775910645136143,4.3025375620321205,4.741313681291492,4.79458024320212,5.391263069864709,4.751079138322706,4.876559144288452,4.541153052579669,4.578333989347206,4.609859018702036,6.27902365302521,5.500991136628258,5.490763013123347,4.464285622756647,4.930320534725276,4.8165462319003485,4.469418,4.550932201124938,5.51839312746092
2021,2,2021_02_LA_IND,LA,7.0,DST,6.040462069518376,7.3361187,8.092770558610207,9.260185033446264,7.373592291161797,8.20491386978743,6.718540738084346,7.29964782836335,6.745910772234073,7.037866185832389,6.937076071930258,6.743542207087568,7.034230717605189,7.174024967769415,7.051793279414864,6.899911425108133,7.408356542186932,7.195281513606064,6.784810101591093,7.251205806474524,6.053634014224176,6.917245603831,8.20491386978743,7.195281513606064,7.174024967769415,6.056741274515553,6.0730204795127305,6.154732364063458,7.768950560671244,6.928261434759487,6.865830751720662,6.976306213461259,6.892662117985625,6.88876672616252,6.4307895,6.192000729307236,6.9250506206929945
2021,2,2021_02_LV_PIT,LV,5.0,DST,4.813934925706384,5.479075,5.193655977946969,6.57408249097316,4.795108187001604,5.387654578297517,4.798119604355767,4.804908735162819,4.794426141546998,4.857973748589027,4.493512794686759,4.360532196087673,4.682406727044075,4.6147022113057,4.884138768629317,4.741750419723128,4.546437056192444,5.183709356071004,4.431489692290814,5.282098851696189,5.410143871965517,5.305394257646297,5.387654578297517,5.183709356071004,4.6147022113057,4.780253841550905,4.746572757395424,4.922600584688003,5.129880586919879,4.968534884112774,4.962340727582292,4.631264264321066,4.446813953124037,4.548882462028014,4.898005,5.4806216821679525,5.010569164190687
2021,2,2021_02_LV_PIT,PIT,2.0,DST,7.22630765719712,7.933423,7.663516003991493,6.282628244012851,7.187484934097701,6.934112092619171,7.241899381487314,7.329019779647181,7.2449361505486465,7.259259497058694,7.919768442495771,8.023891361180658,7.568940966715251,7.638399725042606,7.166506340923017,7.624037474238714,7.596205266963978,8.071096145603473,7.683539701093776,8.236704099664216,7.389261798604161,7.935986095994898,6.934112092619171,8.071096145603473,7.638399725042606,7.180546537216824,7.134785417236527,7.344283200763521,7.221920919283236,7.172784941345669,7.156069008626278,7.305390905552884,7.52377586389722,7.615493593966006,7.0546656,7.372941280759822,7.3710458073074925
2021,2,2021_02_MIN_ARI,ARI,1.0,DST,6.24561475512135,6.810877,6.341826051536829,4.413264931936518,6.196558133524143,4.683219981472804,6.208847005522751,5.744615063568679,6.206662415275123,5.934104614107827,6.478747219332947,6.440173830565376,6.640667040410677,6.6452787978271175,6.482531736927046,6.612766704655556,6.975626048916276,6.102204475947902,6.882049590826962,6.284393232681255,5.795867416511392,6.149477062810768,4.683219981472804,6.102204475947902,6.6452787978271175,6.332748164085385,6.41988157304942,6.356796987990516,6.44375719204446,6.181534333448876,6.172971841969984,6.413462100013106,6.570994319463322,6.570404710294447,6.867047,6.4347847228909085,6.354050438847728
2021,2,2021_02_MIN_ARI,MIN,12.0,DST,3.777330473703601,5.0258965,5.124609537565931,5.473172182758034,4.31598396992232,4.85894679625267,4.221662992009255,4.404185501113759,4.215952655288035,4.442577072027101,4.0002155843963045,3.7178057879783455,4.167513508140042,4.150211170695368,4.404849668444289,4.402991143771946,3.753373148749637,3.953089698523554,4.425493199457247,4.289998663582736,4.201170560562699,3.955838079607504,4.85894679625267,3.953089698523554,4.150211170695369,3.845723634642171,3.9141167955807408,3.8812964138170747,4.248522439771135,4.014101813367666,4.029982217912872,4.788307922277637,4.775937562975993,4.112271211666418,4.18573,4.739930935385068,4.04117495948322
2021,2,2021_02_NE_NYJ,NE,19.0,DST,8.116629690021144,8.546205,8.303207738445554,9.238318869095396,8.407537669768953,9.385502356504714,8.225529370696359,8.851523874351253,8.242775728725263,8.613822799434768,8.031308167913842,7.922839556294773,8.063405304197715,8.23132527510266,7.610589330361902,7.902161285279027,7.906052973516966,7.800746259584454,8.045133507065888,7.935632986542378,7.615122129393712,7.829671635931128,9.385502356504714,7.800746259584454,8.23132527510266,7.980418851186619,7.844208012352094,8.248756074952325,8.153701381958252,8.561135973896208,8.541301088883877,8.259719037177858,8.394118601664282,8.129182101240525,8.466354,8.639657978008334,8.106298817062473
2021,2,2021_02_NE_NYJ,NYJ,3.0,DST,5.606846838092999,6.0918565,5.363286924329414,4.789941303753714,4.825044496019729,4.02569009677959,5.236589362198111,4.564328132254519,5.196017618198567,4.898137234406589,5.095971598572368,5.216232043181925,5.440347603304061,5.392789903921846,5.319531630152972,4.4911103015679545,5.11731658881129,4.211389192144932,5.541290175659466,4.490441052978557,4.67752885423204,3.839759367356798,4.02569009677959,4.211389192144932,5.392789903921846,5.701324962169542,5.795803086246084,5.719671182010403,5.049361265890168,5.268342582791825,5.333650037044182,5.120010405606237,5.531257550037791,5.175720149752865,5.1773834,4.511509881904261,5.374185958202302
2021,2,2021_02_NO_CAR,CAR,12.0,DST,5.4792720181498815,6.299502,6.061590441542686,7.415502429834758,5.60501073579947,6.432901863557016,5.084496699752157,5.256096395269813,5.110614019142453,5.029823807618564,5.890980710688513,5.606669917964219,5.797697062548284,5.91480140015743,4.643238898528686,5.102300745888246,5.2269956725043,5.620004293055617,4.901585745150298,5.733453365349929,4.647088368117152,5.2414464577070055,6.432901863557016,5.620004293055617,5.91480140015743,5.584296174267082,5.689320330384283,5.592369598681927,6.398265533479067,5.362548429926159,5.296263351719303,4.761988526146727,4.761389617199231,5.832932439207837,5.667165,4.925201936690589,5.470293238639441
2021,2,2021_02_NO_CAR,NO,6.0,DST,7.237816841023725,7.6382375,6.747384780362679,7.980595755289906,7.350602196794255,8.820789997295392,8.056419647528598,8.744506785452838,8.044675939477077,8.570553109141482,8.559887745765362,8.51111894873213,8.817769653580799,8.935937742946775,8.94286354251799,8.30667869839232,9.096163351451796,8.316424612434869,9.377022720943502,8.530574004492337,7.34469056106762,7.333755121459383,8.820789997295392,8.316424612434869,8.935937742946775,7.027525978471615,6.817235115919504,7.356037765371663,6.9210798692533135,7.864910120854249,7.899333618674087,8.784274855766627,9.074981330013875,8.554278269137887,7.4906273,6.7068090518622485,7.714488601545934
2021,2,2021_02_NYG_WAS,NYG,2.0,DST,5.72376621272932,6.6016207,4.4932835834337705,3.871149411898958,4.269176060826645,3.93621461719561,5.253955100912524,4.713326412626211,5.188563934919089,5.136125851927189,6.212937058424185,6.069270324373687,6.524301340856115,6.290089048890367,6.177474158272802,5.91925200933172,6.253574252163632,5.8104002518188045,6.285784138751948,6.149660898133792,4.795360937143951,5.743947097381945,3.93621461719561,5.8104002518188045,6.290089048890367,5.806913924717096,5.890061636704873,5.837483006439645,4.393656741319784,5.07239742729106,5.189286125165225,6.53779738080063,6.247314930379294,6.297461595823437,5.6726084,4.807705483252115,5.518254260205608
2021,2,2021_02_NYG_WAS,WAS,3.0,DST,7.687681432286973,8.386601,7.612320184949274,8.32730614172119,7.602856489220279,8.2718440108981,7.695165959415654,8.088513257649698,7.687579073941015,7.985785352531658,8.405111837694507,8.572518786101707,8.25716086158209,8.320226949481173,8.30563746737209,7.757883223388912,8.345542235419767,7.939183832015427,8.352986750205663,8.05154910491109,9.07563654506979,8.605261891465748,8.2718440108981,7.939183832015427,8.320226949481173,7.737406090911221,7.78713074953547,7.816150342880273,6.936740005107132,7.444441206821562,7.477072418141565,8.305253133740589,8.39267519490349,8.35635034623555,8.280991,8.997535707558194,7.772706769657213
2021,2,2021_02_SF_PHI,PHI,1.0,DST,5.35099095097092,5.59918,7.516233890279335,5.959030361050695,7.239591549240848,6.807858893571754,6.463788920653728,6.452911492860106,6.485764698612404,6.334876011935234,6.662463493271691,6.821958321775616,6.450321734286808,6.348247708504135,5.296592988807037,5.980749987125094,5.944745230410408,6.502493506465758,6.205572130506483,6.258075237058256,7.602344294442498,7.154716516255462,6.807858893571754,6.502493506465758,6.348247708504135,5.374165294441771,5.397339637912623,5.457488245802065,7.0534978110983,6.412778296030195,6.3871826260274185,5.9486629229771655,6.517000501086935,6.641628991568138,6.6516414,7.9755765922221755,6.408797758012487
2021,2,2021_02_SF_PHI,SF,8.0,DST,6.324805145891258,6.9379153,6.59680336581073,7.795310321314957,6.0862002481420685,6.742760003679082,6.521992713660462,6.353220534850127,6.497283913146649,6.431089008355996,7.075045650290725,7.462394273667531,7.253612134154048,7.130460696077504,7.603526108549168,7.604850648732407,7.597299957101777,7.59173274087033,7.256030191488551,7.260924407399218,7.819281754681534,7.895856196166703,6.742760003679082,7.59173274087033,7.130460696077506,6.30489725743169,6.284989368972121,6.438336043501698,6.39285126955269,6.5192749968968515,6.538226189599615,7.785726769419853,7.6169675921699795,7.011501002666066,7.2766995,7.425373812944733,6.379652478901384
2021,2,2021_02_TEN_SEA,SEA,4.0,DST,5.61749187589866,6.930982,5.415756828707605,6.393992601162915,5.571456251104463,5.686015456468265,6.199682943456231,5.741553061934571,6.176064397561111,5.862498154533148,7.270385993834625,6.596236739441084,7.118984989620108,6.902794915485456,7.016959793009803,6.899191255154319,7.354968733120849,6.253735179700712,7.113932961306126,6.382050042333219,7.392819954380109,6.33671933056518,5.686015456468265,6.253735179700712,6.902794915485456,5.5882678946604605,5.5590439134222605,5.725927988494003,5.245748267566673,5.859272317638063,5.902522285973722,6.965413835582485,7.028965544531326,6.824372834219557,6.6848645,7.424956886516802,5.698746282596137
2021,2,2021_02_TEN_SEA,TEN,2.0,DST,3.647612357464991,4.030389,4.821588050819679,5.66536245779238,4.556143995684861,5.399872299250481,4.397919642013399,4.774816449241689,4.409948652846634,4.606331816211467,3.7278405473540617,3.393303417178764,3.848367953478981,3.758295538934597,3.8265127417223264,3.91767594537648,3.5191495947184723,3.844077287777269,4.06622645992798,3.222371490421755,3.1251223449159498,3.2294965258170047,5.399872299250481,3.844077287777269,3.758295538934597,3.695449490279385,3.743286623093779,3.7480958545022665,4.714444343849284,4.446850329553245,4.417475487922443,4.01713146631478,4.168357380633566,3.626671789757541,4.327856,3.55680644652777,4.329574537754367
2021,3,2021_03_ARI_JAX,ARI,17.0,DST,7.720086083477672,7.615827,6.877227118779759,5.44292450640239,7.23119130571119,6.153394435865154,7.906634802302436,7.493253710192117,7.882546119101742,7.774750764661901,7.802772555450858,7.718741348330359,8.07728569208861,7.991784693062478,7.698501963863041,7.456842497597497,8.223377516107234,7.305521688312112,8.095225571302052,7.6256286935592446,6.64189646293803,5.864600589058377,6.153394435865154,7.305521688312112,7.991784693062478,7.524972079952742,7.329858076427812,7.836097911609977,7.906074439161191,8.271151559109702,8.283580286760031,8.084529223437364,8.261627945827772,8.105948795186633,8.044911,7.881403706670377,8.162060027609481
2021,3,2021_03_ARI_JAX,JAX,8.0,DST,3.676317373210544,4.045866,5.185929951379266,4.096165504415625,4.27712036925535,3.811245232798448,4.1885563382167845,3.959067811241402,4.171355142917238,4.079073260295878,3.161312660948526,3.759286652729485,3.4800986502484155,3.5448322408693214,4.66992898687009,4.516177879323606,4.650158499497383,4.460506463140423,4.929197556508076,4.550242770650289,4.5420973192089775,4.392685523560704,3.811245232798448,4.460506463140423,3.5448322408693222,3.7393198990138545,3.802322424817165,3.7771660934942224,3.631322996081012,3.849535727216197,3.8866320752039,4.411046323374631,3.792240768344539,3.603128245193247,4.5901194,4.139899988351523,4.093202347716243
