season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2022,2,2022_02_ATL_LA,LA,7,K,00-0035269,9.90856721215039,9.282524,9.671575952717705,7.105918117419588,9.91796792345557,7.947803170639205,9.782717763975183,9.07309338492283,9.295062669454506,8.851099306044889,9.475673194789769,9.065828345878232,9.174830098954088,9.18565371783066,9.177208341672696,8.84932374850049,9.116770829042656,8.694622137061051,9.412218644797749,9.210910366073696,9.717542120024838,8.676772226983513,8.082780765795793,8.75196865881711,9.002155916804275,9.829613832156726,9.746230108619008,9.144574163190129,9.248718491721096,9.272926603245008,9.24468084780024,9.469313,9.96362381702843,9.10810156786842,9.799010855401571,10.138918715216864,9.588841681496943,9.772061506467388,9.68930887805412,9.731200211764985,9.861985405561523,9.930409884167117,9.952252556183847
2022,2,2022_02_CAR_NYG,CAR,10,K,00-0034173,7.495476190623304,7.6378226,10.034593887978662,11.52850045726784,9.362095118732434,11.005084052951071,8.379643109506357,9.95251411518131,7.98706060327636,8.850252898037624,7.800314504047959,8.642398560590532,7.811150375131075,8.323620963429608,7.8042300872559505,8.502191695392128,7.838355505111522,8.972314887152084,7.681642833372696,9.266733904440018,8.623728757869282,9.790194498963622,10.34372694903888,10.176795282326529,8.38934219427312,9.481581329729543,8.499902361586855,7.963361884746591,7.998031152630077,7.640206372413378,7.6374962800466495,8.529666,8.870930502435787,7.921295869286003,7.768473236507,7.3116435297449485,8.085004386847972,7.1588818454421315,7.481942698620175,7.484823516097281,7.474238951428388,7.516646167476033,7.537816144328762
2022,2,2022_02_CAR_NYG,NYG,17,K,00-0026858,7.939649905839079,7.4433675,8.854009225298949,7.706219423743149,8.161527329074094,7.601024639362493,7.497467799152251,7.820007816382422,7.339531723874597,7.724352081379962,7.7590776294649455,8.081883532613729,7.361329060716665,7.590562448615461,6.932459258258827,7.755179025034184,7.447139166489824,7.956462972570235,7.786131170350234,7.901020343099581,7.392251083866415,6.968332080551463,6.8282794264922,7.397259047476687,7.974599647582895,8.466766184448876,7.709812083929334,7.424741883216312,7.435220811215916,6.9236868599850965,7.210531553099878,7.163185,6.554169484170688,7.4057344536189085,8.073314625356314,7.779598109218396,8.751123129508636,7.653519807969809,7.813892241452612,7.825154789861683,8.005414090766509,7.959960434027209,7.980270962215342
2022,2,2022_02_CHI_GB,CHI,5,K,00-0031203,6.750617153476315,6.3858294,8.551791757881446,8.748389906793077,8.316091500585923,8.365179132954452,7.726492513914512,7.840227323738862,7.586357900433573,7.60831522833986,6.628017256808871,6.802646043738163,6.713167900180912,6.868943710648343,7.111411780636431,6.919615236082466,7.109095411091696,7.203382417344246,6.928958217440234,7.5208249689149795,7.118650236647489,7.32803746608199,8.147168941021588,7.097116577335342,6.715607517200136,8.510240775963673,7.880378345915015,7.638260819242061,7.243350697243526,7.292989110620785,6.796289283439681,7.621307,7.117825255575951,7.318748890086896,7.329647656877896,6.453845530129987,7.466947815113823,6.117449314247843,6.734383870507127,6.812953034465884,6.760501213976261,6.7685355444664665,6.78645393545662
2022,2,2022_02_CHI_GB,GB,10,K,00-0025580,8.613425736736719,8.42761,8.692314793000858,8.750057459967001,8.545254505449986,8.34360562566076,8.520332848351552,8.392776157421869,8.404890802949028,8.330371738840652,8.496861889481552,8.397070637950275,8.381713898076054,8.32121013284125,8.48730647732815,8.509633082017015,8.510436038411434,8.58990823800642,8.579584143537009,8.592525382590258,8.476256855205486,8.498577034009836,7.766885196293251,8.309105075889216,8.386032655371007,8.58274460309638,8.445012163393725,8.24159166749209,8.15598612354027,8.524643069694294,8.29936484314563,8.046373,8.587939531425032,8.32292594335676,8.700741480159671,8.538396107257093,8.592657085350732,8.642895706254539,8.50463475902209,8.521924029640989,8.627147608234697,8.625908436699241,8.638391136661761
2022,2,2022_02_CIN_DAL,CIN,13,K,00-0036854,9.30748038184166,8.689622,8.201386164630687,6.973602058499271,8.657058006123748,7.818161299152448,8.931409077670605,8.785221619744247,8.799118913728847,8.657221702622712,8.489355461286488,8.698752549684837,8.69081836643104,8.60903573445588,8.842512887637827,8.92379139024495,8.427963202419747,9.185759815077386,8.045115816283332,8.696767021019918,8.332630776486337,9.005490246253743,6.0745071703960045,9.043406993949135,8.549937679344312,8.194237501184992,8.78232508302234,8.715126562619194,8.424587146318553,8.388923554702375,8.764889930673347,8.69562,8.21205745013907,8.717767905310051,9.500759678876477,9.482313305286857,9.249192894861071,8.697039332889334,9.105729084735069,9.150557396317202,9.256498689981285,9.337817258332004,9.368154134822348
2022,2,2022_02_CIN_DAL,DAL,12,K,00-0030332,6.997715478403654,7.231207,7.019454570770956,6.040741669135763,7.116664525012658,6.643064719960105,7.526322254304368,7.43473901652474,7.779076504323904,7.956301396158522,7.348362566092486,7.067342769418006,7.443566654743125,7.349948328147447,7.037716553689885,7.436738480961468,7.268252793445026,7.132132785528837,7.333635615325571,7.351525611215628,7.516488180253738,6.766801545795993,5.851746502958891,7.262557362819967,7.006219820568505,6.4858318125334575,7.424776936542551,7.872121803976206,7.364379598972125,7.617778112846904,7.342503086285613,7.272612,6.909433766638789,7.312420016219912,6.640625642474969,7.005840241706794,8.16156615751018,6.935175366137132,7.212455757795306,7.300445912023935,7.044675958655466,7.014824820290673,7.031934162177692
2022,2,2022_02_HOU_DEN,DEN,12,K,00-0029822,9.79031305129326,8.695361,11.85949316278781,12.477478802617952,10.858511447180812,11.229930847048426,9.49879172115477,9.836790255832696,8.964870163769355,9.069740255843108,9.58642652158803,9.462727768272735,9.104905878231508,9.194566696284204,8.966033040136585,9.223839579217891,9.670294954001028,9.151824938653574,9.056014651362789,9.386248618599677,9.364457571131478,9.428018741348684,10.522538542141852,8.95276146395267,8.873198852066306,10.894181430378309,9.62381385449802,8.884876179621628,9.354243977730643,9.58951917369735,9.419416141798491,9.447072,10.180488173138922,9.125341772133927,8.902149951627077,10.254157308122693,9.853951456248847,10.163049984655869,9.844868317185515,9.886464581879158,9.674617304083334,9.804891686613391,9.819470321933526
2022,2,2022_02_HOU_DEN,HOU,11,K,00-0032726,6.422633883182714,6.6535797,6.993009375667025,6.361825027621499,6.706762055487418,6.401599224056453,6.616981659028181,6.637718006399482,6.868671637032239,7.137892585316853,5.983074921786255,6.288033593946934,6.388302485016402,6.6903770198088095,6.532430396010967,7.019604382278487,6.0669290360281485,6.894710501446919,6.519990960584392,6.924699118357687,6.552706081497028,7.154620228450166,6.5101336690657154,6.913196287602086,6.461715488744828,7.177541276958003,6.669379119213578,6.89402531845027,6.534941544797029,6.325198921746742,6.22354037659841,6.6906815,6.773401796403559,6.783423703117516,6.891666231881093,6.126678307689538,6.919834999619094,6.062395952903306,6.36032523439393,6.343988361810911,6.418873808349856,6.437326047643582,6.452018212104449
2022,2,2022_02_IND_JAX,IND,0,K,00-0035358,8.672041952103323,7.7988095,10.722866470829684,12.207307892470856,10.107088702149092,11.17985563482616,9.049203580069111,9.863098822686572,8.5632767784013,8.880038214436507,8.13633579367458,8.648600909937494,8.034608065499539,8.456770399047064,7.973075702690707,8.880042544191005,7.902704369372383,9.143031031265192,7.662962761229659,9.074505148697368,8.471709619940608,8.77787897079289,10.152525338199265,8.997620092998043,8.746363427321807,10.733233804588618,9.202825563613784,8.463865463176743,7.947641361052505,8.167881268485822,8.081615336049815,8.040135,8.275042132501945,8.4701915942033,9.047091598777211,8.462115449478482,9.541240432353975,8.094721247216839,8.505719982360123,8.560458193730248,8.63588903103901,8.701537619919142,8.73103328773496
2022,2,2022_02_IND_JAX,JAX,8,K,00-0036816,7.749729992701017,7.215443,8.906773021374944,8.742687079102607,8.592559871046902,8.299907632781666,8.16243949331287,8.024142439081764,8.022185072497518,8.070380240113439,7.411027379327726,8.01588362416307,7.430232634666994,7.6899718006017,7.727054680414544,8.193049847693224,7.827594484071704,8.35735024045847,7.850114808965367,8.362565085046278,8.58095583293113,8.461562898939977,7.49374583114222,8.036739092739072,7.59997750770116,8.224292843449534,8.072711598585352,7.970956584239802,7.685868422468101,7.867050616431587,7.547802986423053,8.540938,8.582551281216853,7.902681213631095,7.705168126951455,7.508961865744039,8.510878227716901,7.91753492773137,7.749472026407176,7.7402637186839165,7.6829998917163165,7.775340936645015,7.8009518805890155
2022,2,2022_02_LAC_KC,KC,9,K,00-0036469,8.036664818665695,8.498475,9.24184341186081,7.391632354155386,9.09249796448982,7.947030030365364,8.879310385315527,8.536153499777733,8.787502298572694,8.614172649341995,8.768667780619605,8.503828984863064,8.549454398161359,8.569786066643724,8.810674455211654,9.260708564159572,8.734331364462818,9.068322824983266,8.776385715547413,8.792809924930195,8.674540287655772,8.701316320688973,7.625072921446298,8.746589124205702,8.294447354359347,8.727074133055654,8.882620753330919,8.903196643579202,8.873990388055532,9.144636511802185,8.84899024072652,9.290431,8.881888588065353,8.74507286685996,7.620881300629714,8.060936941159413,8.487411753785386,8.386422383172386,8.373438611969643,8.409355381332254,8.179752116228027,8.063678584818671,8.090692350971647
2022,2,2022_02_LAC_KC,LAC,6,K,00-0030098,8.143943598665428,7.7206535,10.691143334449832,9.54517689364256,9.95328282829197,9.139546972978671,8.85103074788811,8.318741188648609,8.526852925918664,7.971197201960872,7.8081675823048435,7.994369614419849,7.869365931058209,7.851109069411468,8.248654364252667,7.743729747491693,7.949005436635793,7.694414035521288,7.595215391461705,7.753041068423109,8.381582705767821,8.14642154571394,8.456488756836032,7.997804700501698,7.6392166101475265,9.807904393674033,8.664526888617944,8.310998020742023,7.994355826573805,7.798210156011865,7.645747571097595,7.895663,8.043575045296324,8.088595315272148,8.577815408690766,7.997156129722278,8.753290677368302,7.4820372821622865,8.110586252609911,8.153722986709267,8.084544166834098,8.156333240842503,8.168722883019578
2022,2,2022_02_MIA_BAL,BAL,10,K,00-0029597,8.620709248235654,7.8322783,10.567207161162475,11.25129777866011,9.66477926295383,10.263344962242584,8.407316565060379,8.890447169644851,8.040500087513239,8.14894488300503,7.610457294770852,7.80500296597327,7.562823023659785,7.832204954490212,7.8666167710733745,8.3799032440109,7.75140580836568,8.4707687497486,7.720082627934084,8.280496982258724,8.237040102329582,8.49049149571753,9.54485035981102,7.4986796416083665,7.66437962750001,9.688906897899663,8.380193735741344,7.848001430484095,7.794542886188823,8.074402736439975,7.592498957402193,8.367447,8.416206594804134,7.660587453913218,8.555153034633038,9.03155880615625,9.333115255031874,7.54114144940027,8.57865962010409,8.618445162731687,8.64508663324029,8.63777107435862,8.654832900481587
2022,2,2022_02_MIA_BAL,MIA,6,K,00-0034794,7.578757320754071,7.248912,9.16240708902303,8.759008185464626,8.741257288300497,8.706895434617632,8.119709233182972,8.29452030984557,7.969981185015618,8.079597936387824,7.190535681997373,7.638094282583586,7.177333308460784,7.613619429082349,7.70671418745614,7.891777468388192,7.7848468293513235,7.976048954094649,7.908725758940945,7.869338168869128,8.698228990847957,8.45618416731398,8.601030666972655,7.953869130527395,7.322719558116758,8.695783504876548,8.20988105729266,7.997788319075889,7.736967517838713,7.80080505570945,7.241616739016553,8.265536,8.446405174238121,7.882601716589843,7.704224152326951,7.800390431529998,8.190832568683732,6.641253227878071,7.551260459256523,7.565454553478243,7.558524431648789,7.594782692693188,7.610808064632302
2022,2,2022_02_MIN_PHI,MIN,1,K,00-0034450,7.557346930001928,7.6656823,7.5138287536304995,7.083581494205555,7.425785628959563,7.09368676648576,7.511651088286245,7.371454007963105,7.723886818730543,7.658698300500124,6.661500673293666,6.8246455263298245,6.8879504007613255,7.039382264824649,7.525039646727804,7.6196201290154,7.0297961964602615,7.275675328768276,7.147848315232021,7.531940252483634,7.63851720674436,7.021195594930916,7.295136643440145,8.584056097783602,7.045628277664302,7.324357039268737,7.26082920356232,7.61697546149966,7.27862837025863,7.106410658531038,6.685424732267718,7.024323,6.977392436553182,7.512187155193263,8.069536221233228,7.170887501506598,7.809202743082366,7.4360539436054145,7.45585174467277,7.404098765505647,7.536941254974151,7.576777884629585,7.596208839257241
2022,2,2022_02_MIN_PHI,PHI,6,K,00-0033787,7.997912250344561,8.151821,7.989133853284548,8.837408703623087,7.945655103544512,8.409426998752974,8.105311121770395,8.290779753516436,8.275089146117656,8.411959775845567,7.918949428308788,8.474338523653403,7.970340640580154,8.183649257161317,8.073150135213412,8.974702243788762,7.814425313729852,8.960779168945182,7.949958136281659,8.707765356666755,8.141026542247594,8.911723504463614,6.744931099776854,7.964439673862407,8.010260015930848,7.496323464530816,8.126681866301604,8.405881398402906,8.545708850403068,8.35440777883373,8.304885994604915,8.608559,9.034791774471945,8.382087720163089,8.303613591017584,7.882279195540505,7.99322676223383,7.772969092998508,7.994515881873835,7.991988422932739,7.941328079490439,8.012866212649023,8.027820174953485
2022,2,2022_02_NE_PIT,NE,5,K,00-0025565,7.833654156203272,7.564528,8.74357509347871,9.584813572948237,8.564518663485378,9.066652211922468,8.18514698375643,8.54463782731523,8.018372669800248,8.260152252836306,7.745049893557537,8.293842913468367,7.802697876742155,8.045067329298396,7.304426131868386,8.226041736647447,7.278536975573425,8.369195817976667,7.332281747516005,8.207043354035592,7.8829096630272595,8.627680380030911,7.6297703391444625,8.39067453480651,8.189662456921187,9.062346923423856,8.465772899218603,8.108367335811664,7.301802998974503,7.742280267356224,7.748827439859127,7.892131,7.364320638968348,8.176938707913326,8.096893344707832,7.988607264003264,8.088065844079548,7.001683313908307,7.83204139675868,7.8848775228698935,7.829587239356111,7.853720554827648,7.873786953452024
2022,2,2022_02_NE_PIT,PIT,8,K,00-0031136,7.666357183430623,6.981162,7.861936644992703,8.239716850940983,7.714182546926898,7.599693019059618,7.67040838498708,7.12823178076266,7.828447234448322,7.456180743202422,7.481834708851365,7.119575706549622,7.383330701291955,7.175480779116032,7.434324909434887,6.393026169441738,7.130984985970061,6.618174339181,7.616234254956331,6.701717683654582,7.9256196772025,6.755283817989316,7.751234064450957,7.201029627344709,6.97699227704028,7.8446268528260115,7.583088596732119,7.758891588338176,7.204490673548512,7.646602059779924,7.139441644297611,7.8651047,8.208523860097877,7.67296988419397,8.26833178796495,7.213550140495897,7.821310873136293,7.59153251764575,7.439526411363211,7.456823078642554,7.637332014699517,7.685667503803247,7.704977824175869
2022,2,2022_02_NYJ_CLE,CLE,6,K,00-0038097,8.299197300509043,7.8044186,8.570151587852274,8.714086479423628,8.53676441087647,8.235556536788962,8.663939069095651,8.413101099354453,8.80199958246758,8.719897874245428,8.889167428516007,8.893908439356524,8.686683688660361,8.681256692288207,9.190319704297258,8.768509379020914,9.434547070726332,8.826121158554376,8.793559291816312,9.070776503503163,9.619554221944892,8.154542271530408,7.563721934771975,8.357544192515668,8.471435540059177,8.818406921002365,8.514108977821627,8.573698534536291,9.448978406110935,9.847314974210557,8.658568593213586,8.963796,9.02461544194508,8.106920272650441,8.146134891736327,7.620598116565723,8.757529243898388,9.656823309860076,8.35238588733958,8.431426293057303,8.311861591315878,8.326699948805718,8.354202597102393
2022,2,2022_02_NYJ_CLE,NYJ,9,K,00-0029621,6.944853236830452,6.5404587,7.498952001975569,7.152364304328513,7.475763049981746,7.179740190195354,7.334708684652527,7.281386497427948,7.340819284486778,7.409699258996931,6.687202760483375,6.717626153648548,6.755582044806945,6.684219402672022,6.804160027983267,6.9302935266174925,6.6257574889586,7.116392247383833,6.764579129385885,7.039252413907353,6.819802939129449,7.487439117914385,6.960425763697923,7.308441624069822,6.546804652787436,7.267361151765601,7.138540219925119,7.254313290615457,6.875054445484448,6.254498534625481,6.955223989368137,6.869805,7.497078451649468,7.018657629147341,7.773939048429864,6.169468942616933,7.324458799866558,7.062190326340324,6.627775916197514,6.658038289491502,6.857775622698368,6.95912406715587,6.973394897481287
