season,position,pfr_name,y,pred,kind,feature_set
2021,QB,Mac Jones,11.618235294117648,16.257644653320312,xgb2,capital_plus_top16
2021,QB,Kyle Trask,0.0270588235294117,0.42155617475509644,xgb2,capital_plus_top16
2021,QB,Kellen Mond,0.0058823529411764,0.05881338566541672,xgb2,capital_plus_top16
2021,QB,Davis Mills,9.95529411764706,9.398418426513672,xgb2,capital_plus_top16
2021,QB,Ian Book,0.0588235294117647,0.40432143211364746,xgb2,capital_plus_top16
2021,QB,Sam Ehlinger,1.0741176470588234,0.5038929581642151,xgb2,capital_plus_top16
2022,QB,Kenny Pickett,7.648823529411764,9.706443786621094,xgb2,capital_plus_top16
2022,QB,Desmond Ridder,6.3488235294117645,9.441183090209961,xgb2,capital_plus_top16
2022,QB,Malik Willis,2.0923529411764705,1.5291019678115845,xgb2,capital_plus_top16
2022,QB,Matt Corral,0.0,1.3007529973983765,xgb2,capital_plus_top16
2022,QB,Bailey Zappe,3.2005882352941177,3.419178009033203,xgb2,capital_plus_top16
2022,QB,Sam Howell,8.111764705882354,8.790033340454102,xgb2,capital_plus_top16
2022,QB,Chris Oladokun,0.0,0.5191011428833008,xgb2,capital_plus_top16
2022,QB,Skylar Thompson,0.7452941176470588,2.804119825363159,xgb2,capital_plus_top16
2022,QB,Brock Purdy,16.542941176470592,15.372685432434082,xgb2,capital_plus_top16
2019,QB,Kyler Murray,20.750625,16.040451194176327,cat3,capital_plus_top16
2019,QB,Daniel Jones,12.343749999999998,14.076138556278284,cat3,capital_plus_top16
2019,QB,Dwayne Haskins,4.526875,6.221636364928075,cat3,capital_plus_top16
2019,QB,Drew Lock,7.79125,9.116529621281696,cat3,capital_plus_top16
2019,QB,Will Grier,0.04125,0.17936567459762576,cat3,capital_plus_top16
2019,QB,Ryan Finley,1.369375,0.5656946038004957,cat3,capital_plus_top16
2019,QB,Jarrett Stidham,0.404375,0.3498119644571148,cat3,capital_plus_top16
2019,QB,Easton Stick,0.0,0.13880052714847846,cat3,capital_plus_top16
2019,QB,Clayton Thorson,0.0,0.10802231545726693,cat3,capital_plus_top16
2019,QB,Gardner Minshew,12.184375000000005,8.051415387620636,cat3,capital_plus_top16
2019,QB,Trace McSorley,0.2937499999999999,0.0657249977356249,cat3,capital_plus_top16
2020,QB,Joe Burrow,19.55705882352941,15.911160855392573,cat3,capital_plus_top16
2020,QB,Tua Tagovailoa,12.112941176470589,12.974758141056633,cat3,capital_plus_top16
2020,QB,Justin Herbert,21.60007352941177,14.815850494400753,cat3,capital_plus_top16
2020,QB,Jordan Love,0.9658823529411764,1.0818290653229972,cat3,capital_plus_top16
2020,QB,Jalen Hurts,20.3,15.97350635000231,cat3,capital_plus_top16
2020,QB,Jacob Eason,0.0105882352941176,0.12494259686490472,cat3,capital_plus_top16
2020,QB,James Morgan,0.0,-0.002578931740935042,cat3,capital_plus_top16
2020,QB,Jake Fromm,0.3205882352941177,0.27628395429203834,cat3,capital_plus_top16
2020,QB,Jake Luton,0.8831249999999999,0.6787797344528301,cat3,capital_plus_top16
2020,QB,Ben DiNucci,0.2175,0.18487494380520963,cat3,capital_plus_top16
2020,QB,Tommy Stevens,0.075,0.46181805939542986,cat3,capital_plus_top16
2020,QB,Nate Stanley,0.0,0.1785854494598491,cat3,capital_plus_top16
2021,QB,Trevor Lawrence,16.416470588235295,17.253108163748507,cat3,capital_plus_top16
2021,QB,Zach Wilson,7.994117647058823,13.426746265197634,cat3,capital_plus_top16
2021,QB,Trey Lance,2.2758823529411765,1.8804289499523215,cat3,capital_plus_top16
2021,QB,Justin Fields,15.475294117647058,16.33344546114893,cat3,capital_plus_top16
2021,QB,Mac Jones,11.618235294117648,15.290060989955743,cat3,capital_plus_top16
2021,QB,Kyle Trask,0.0270588235294117,0.044569340428314286,cat3,capital_plus_top16
2021,QB,Kellen Mond,0.0058823529411764,0.4431917547120567,cat3,capital_plus_top16
2021,QB,Davis Mills,9.95529411764706,9.481496191622155,cat3,capital_plus_top16
2021,QB,Ian Book,0.0588235294117647,0.41052387565700926,cat3,capital_plus_top16
2021,QB,Sam Ehlinger,1.0741176470588234,1.2632168729314135,cat3,capital_plus_top16
2022,QB,Kenny Pickett,7.648823529411764,9.538634358714598,cat3,capital_plus_top16
2022,QB,Desmond Ridder,6.3488235294117645,8.038683126132167,cat3,capital_plus_top16
2022,QB,Malik Willis,2.0923529411764705,2.6276390536876195,cat3,capital_plus_top16
2022,QB,Matt Corral,0.0,0.257404252211756,cat3,capital_plus_top16
2022,QB,Bailey Zappe,3.2005882352941177,3.65186696522196,cat3,capital_plus_top16
2022,QB,Sam Howell,8.111764705882354,8.968243875737569,cat3,capital_plus_top16
2022,QB,Chris Oladokun,0.0,0.1319317116922194,cat3,capital_plus_top16
2022,QB,Skylar Thompson,0.7452941176470588,2.776080623309028,cat3,capital_plus_top16
2022,QB,Brock Purdy,16.542941176470592,13.535731414375734,cat3,capital_plus_top16
2019,QB,Kyler Murray,20.750625,15.042671863055261,cat4,capital_plus_top16
2019,QB,Daniel Jones,12.343749999999998,13.364004444646564,cat4,capital_plus_top16
2019,QB,Dwayne Haskins,4.526875,6.598739148403424,cat4,capital_plus_top16
2019,QB,Drew Lock,7.79125,8.83097741002113,cat4,capital_plus_top16
2019,QB,Will Grier,0.04125,0.28774841153833075,cat4,capital_plus_top16
2019,QB,Ryan Finley,1.369375,0.7014010045125337,cat4,capital_plus_top16
2019,QB,Jarrett Stidham,0.404375,0.2507820965862584,cat4,capital_plus_top16
2019,QB,Easton Stick,0.0,0.11008478125287624,cat4,capital_plus_top16
2019,QB,Clayton Thorson,0.0,0.17153757843443795,cat4,capital_plus_top16
2019,QB,Gardner Minshew,12.184375000000005,8.703639798405554,cat4,capital_plus_top16
2019,QB,Trace McSorley,0.2937499999999999,0.25196397412645577,cat4,capital_plus_top16
2020,QB,Joe Burrow,19.55705882352941,15.546944876454784,cat4,capital_plus_top16
2020,QB,Tua Tagovailoa,12.112941176470589,12.891628538266545,cat4,capital_plus_top16
2020,QB,Justin Herbert,21.60007352941177,14.13135253224695,cat4,capital_plus_top16
2020,QB,Jordan Love,0.9658823529411764,0.7725700077995974,cat4,capital_plus_top16
2020,QB,Jalen Hurts,20.3,14.98981193035776,cat4,capital_plus_top16
2020,QB,Jacob Eason,0.0105882352941176,0.1731078505308814,cat4,capital_plus_top16
2020,QB,James Morgan,0.0,0.0320847932817232,cat4,capital_plus_top16
2020,QB,Jake Fromm,0.3205882352941177,0.14675524347146962,cat4,capital_plus_top16
2020,QB,Jake Luton,0.8831249999999999,0.6495048904398153,cat4,capital_plus_top16
2020,QB,Ben DiNucci,0.2175,0.37688803675032434,cat4,capital_plus_top16
2020,QB,Tommy Stevens,0.075,0.15170177749027736,cat4,capital_plus_top16
2020,QB,Nate Stanley,0.0,0.027850801493310096,cat4,capital_plus_top16
2021,QB,Trevor Lawrence,16.416470588235295,15.78306269586069,cat4,capital_plus_top16
2021,QB,Zach Wilson,7.994117647058823,13.288807105090227,cat4,capital_plus_top16
2021,QB,Trey Lance,2.2758823529411765,2.1133110193957467,cat4,capital_plus_top16
2021,QB,Justin Fields,15.475294117647058,16.688065729940043,cat4,capital_plus_top16
2021,QB,Mac Jones,11.618235294117648,14.964590376817606,cat4,capital_plus_top16
2021,QB,Kyle Trask,0.0270588235294117,0.3667276782969844,cat4,capital_plus_top16
2021,QB,Kellen Mond,0.0058823529411764,0.21294681828305528,cat4,capital_plus_top16
2021,QB,Davis Mills,9.95529411764706,9.49913444533567,cat4,capital_plus_top16
2021,QB,Ian Book,0.0588235294117647,0.3702060820085844,cat4,capital_plus_top16
2021,QB,Sam Ehlinger,1.0741176470588234,1.299048173290708,cat4,capital_plus_top16
2022,QB,Kenny Pickett,7.648823529411764,10.442157499282024,cat4,capital_plus_top16
2022,QB,Desmond Ridder,6.3488235294117645,9.967651201019303,cat4,capital_plus_top16
2022,QB,Malik Willis,2.0923529411764705,1.5448258825629342,cat4,capital_plus_top16
2022,QB,Matt Corral,0.0,0.2895939675439855,cat4,capital_plus_top16
2022,QB,Bailey Zappe,3.2005882352941177,3.9822216671504114,cat4,capital_plus_top16
2022,QB,Sam Howell,8.111764705882354,8.745755470058917,cat4,capital_plus_top16
2022,QB,Chris Oladokun,0.0,0.3411455845649187,cat4,capital_plus_top16
2022,QB,Skylar Thompson,0.7452941176470588,3.209563704605836,cat4,capital_plus_top16
2022,QB,Brock Purdy,16.542941176470592,13.683301589516567,cat4,capital_plus_top16
2019,QB,Kyler Murray,20.750625,19.736818668065055,ridge30,capital_plus_top32
2019,QB,Daniel Jones,12.343749999999998,10.407441888421507,ridge30,capital_plus_top32
2019,QB,Dwayne Haskins,4.526875,10.343744282252178,ridge30,capital_plus_top32
2019,QB,Drew Lock,7.79125,8.499042617104804,ridge30,capital_plus_top32
2019,QB,Will Grier,0.04125,1.7813032284087122,ridge30,capital_plus_top32
2019,QB,Ryan Finley,1.369375,0.8951409085992941,ridge30,capital_plus_top32
2019,QB,Jarrett Stidham,0.404375,2.5470033292735152,ridge30,capital_plus_top32
2019,QB,Easton Stick,0.0,2.0490080111663955,ridge30,capital_plus_top32
2019,QB,Clayton Thorson,0.0,3.0010999657023607,ridge30,capital_plus_top32
2019,QB,Gardner Minshew,12.184375000000005,4.600405452489822,ridge30,capital_plus_top32
2019,QB,Trace McSorley,0.2937499999999999,4.251190187376782,ridge30,capital_plus_top32
2020,QB,Joe Burrow,19.55705882352941,15.166743637563023,ridge30,capital_plus_top32
2020,QB,Tua Tagovailoa,12.112941176470589,13.240272934142101,ridge30,capital_plus_top32
2020,QB,Justin Herbert,21.60007352941177,14.405856326932426,ridge30,capital_plus_top32
2020,QB,Jordan Love,0.9658823529411764,8.646054461874797,ridge30,capital_plus_top32
2020,QB,Jalen Hurts,20.3,10.940336389336283,ridge30,capital_plus_top32
2020,QB,Jacob Eason,0.0105882352941176,3.978679306729997,ridge30,capital_plus_top32
2020,QB,James Morgan,0.0,2.5787497892022926,ridge30,capital_plus_top32
2020,QB,Jake Fromm,0.3205882352941177,0.7107545982058485,ridge30,capital_plus_top32
2020,QB,Jake Luton,0.8831249999999999,-1.1639467848715919,ridge30,capital_plus_top32
2020,QB,Ben DiNucci,0.2175,1.4302152167797053,ridge30,capital_plus_top32
2020,QB,Tommy Stevens,0.075,2.2066295300310292,ridge30,capital_plus_top32
2020,QB,Nate Stanley,0.0,2.2615914631947702,ridge30,capital_plus_top32
2021,QB,Trevor Lawrence,16.416470588235295,16.743709876291216,ridge30,capital_plus_top32
2021,QB,Zach Wilson,7.994117647058823,14.360355871210892,ridge30,capital_plus_top32
2021,QB,Trey Lance,2.2758823529411765,7.732434316253774,ridge30,capital_plus_top32
2021,QB,Justin Fields,15.475294117647058,16.30290993495266,ridge30,capital_plus_top32
2021,QB,Mac Jones,11.618235294117648,11.591691402796801,ridge30,capital_plus_top32
2021,QB,Kyle Trask,0.0270588235294117,4.710212609573606,ridge30,capital_plus_top32
2021,QB,Kellen Mond,0.0058823529411764,5.103225799111525,ridge30,capital_plus_top32
2021,QB,Davis Mills,9.95529411764706,6.167418635740345,ridge30,capital_plus_top32
2021,QB,Ian Book,0.0588235294117647,2.296995011018414,ridge30,capital_plus_top32
2021,QB,Sam Ehlinger,1.0741176470588234,3.050163845996607,ridge30,capital_plus_top32
2022,QB,Kenny Pickett,7.648823529411764,10.623130559050892,ridge30,capital_plus_top32
2022,QB,Desmond Ridder,6.3488235294117645,13.176109043063306,ridge30,capital_plus_top32
2022,QB,Malik Willis,2.0923529411764705,7.403094941743508,ridge30,capital_plus_top32
2022,QB,Matt Corral,0.0,4.828350770015851,ridge30,capital_plus_top32
2022,QB,Bailey Zappe,3.2005882352941177,6.977443236158044,ridge30,capital_plus_top32
2022,QB,Sam Howell,8.111764705882354,11.238817635529818,ridge30,capital_plus_top32
2022,QB,Chris Oladokun,0.0,0.8845086608512762,ridge30,capital_plus_top32
2022,QB,Skylar Thompson,0.7452941176470588,4.722804642887316,ridge30,capital_plus_top32
2022,QB,Brock Purdy,16.542941176470592,9.849696412166622,ridge30,capital_plus_top32
2019,QB,Kyler Murray,20.750625,17.588396072387695,xgb1,capital_plus_top32
2019,QB,Daniel Jones,12.343749999999998,15.680541038513184,xgb1,capital_plus_top32
2019,QB,Dwayne Haskins,4.526875,5.280881404876709,xgb1,capital_plus_top32
2019,QB,Drew Lock,7.79125,7.1163554191589355,xgb1,capital_plus_top32
2019,QB,Will Grier,0.04125,0.37620800733566284,xgb1,capital_plus_top32
2019,QB,Ryan Finley,1.369375,0.16963516175746918,xgb1,capital_plus_top32
2019,QB,Jarrett Stidham,0.404375,0.5674306750297546,xgb1,capital_plus_top32
2019,QB,Easton Stick,0.0,0.8993346691131592,xgb1,capital_plus_top32
2019,QB,Clayton Thorson,0.0,0.6252531409263611,xgb1,capital_plus_top32
2019,QB,Gardner Minshew,12.184375000000005,6.87574577331543,xgb1,capital_plus_top32
2019,QB,Trace McSorley,0.2937499999999999,1.0639170408248901,xgb1,capital_plus_top32
2020,QB,Joe Burrow,19.55705882352941,17.56292152404785,xgb1,capital_plus_top32
2020,QB,Tua Tagovailoa,12.112941176470589,13.110268592834473,xgb1,capital_plus_top32
2020,QB,Justin Herbert,21.60007352941177,16.128732681274414,xgb1,capital_plus_top32
2020,QB,Jordan Love,0.9658823529411764,0.5238452553749084,xgb1,capital_plus_top32
2020,QB,Jalen Hurts,20.3,16.35896873474121,xgb1,capital_plus_top32
2020,QB,Jacob Eason,0.0105882352941176,-0.09786149114370346,xgb1,capital_plus_top32
2020,QB,James Morgan,0.0,0.1792689859867096,xgb1,capital_plus_top32
2020,QB,Jake Fromm,0.3205882352941177,-0.19089427590370178,xgb1,capital_plus_top32
2020,QB,Jake Luton,0.8831249999999999,0.39096930623054504,xgb1,capital_plus_top32
2020,QB,Ben DiNucci,0.2175,0.07692820578813553,xgb1,capital_plus_top32
2020,QB,Tommy Stevens,0.075,1.3816722631454468,xgb1,capital_plus_top32
2020,QB,Nate Stanley,0.0,0.2803714871406555,xgb1,capital_plus_top32
2021,QB,Trevor Lawrence,16.416470588235295,17.820690155029297,xgb1,capital_plus_top32
2021,QB,Zach Wilson,7.994117647058823,13.072964668273926,xgb1,capital_plus_top32
2021,QB,Trey Lance,2.2758823529411765,1.084282398223877,xgb1,capital_plus_top32
2021,QB,Justin Fields,15.475294117647058,17.80486297607422,xgb1,capital_plus_top32
2021,QB,Mac Jones,11.618235294117648,17.219614028930664,xgb1,capital_plus_top32
2021,QB,Kyle Trask,0.0270588235294117,1.235260248184204,xgb1,capital_plus_top32
2021,QB,Kellen Mond,0.0058823529411764,0.4203750193119049,xgb1,capital_plus_top32
2021,QB,Davis Mills,9.95529411764706,8.92348861694336,xgb1,capital_plus_top32
2021,QB,Ian Book,0.0588235294117647,1.2628897428512573,xgb1,capital_plus_top32
2021,QB,Sam Ehlinger,1.0741176470588234,1.301337480545044,xgb1,capital_plus_top32
2022,QB,Kenny Pickett,7.648823529411764,8.243197441101074,xgb1,capital_plus_top32
2022,QB,Desmond Ridder,6.3488235294117645,9.610685348510742,xgb1,capital_plus_top32
2022,QB,Malik Willis,2.0923529411764705,1.6543318033218384,xgb1,capital_plus_top32
2022,QB,Matt Corral,0.0,2.299984931945801,xgb1,capital_plus_top32
2022,QB,Bailey Zappe,3.2005882352941177,3.0311014652252197,xgb1,capital_plus_top32
2022,QB,Sam Howell,8.111764705882354,9.50474739074707,xgb1,capital_plus_top32
2022,QB,Chris Oladokun,0.0,-0.0064280396327376366,xgb1,capital_plus_top32
2022,QB,Skylar Thompson,0.7452941176470588,3.0945210456848145,xgb1,capital_plus_top32
2022,QB,Brock Purdy,16.542941176470592,15.847298622131348,xgb1,capital_plus_top32
2019,QB,Kyler Murray,20.750625,17.841514587402344,xgb2,capital_plus_top32
2019,QB,Daniel Jones,12.343749999999998,16.399166107177734,xgb2,capital_plus_top32
2019,QB,Dwayne Haskins,4.526875,5.3877668380737305,xgb2,capital_plus_top32
2019,QB,Drew Lock,7.79125,7.988885402679443,xgb2,capital_plus_top32
2019,QB,Will Grier,0.04125,-0.047824662178754807,xgb2,capital_plus_top32
2019,QB,Ryan Finley,1.369375,0.4394832253456116,xgb2,capital_plus_top32
2019,QB,Jarrett Stidham,0.404375,0.704534113407135,xgb2,capital_plus_top32
2019,QB,Easton Stick,0.0,0.4416660666465759,xgb2,capital_plus_top32
2019,QB,Clayton Thorson,0.0,0.47307416796684265,xgb2,capital_plus_top32
2019,QB,Gardner Minshew,12.184375000000005,7.300553321838379,xgb2,capital_plus_top32
2019,QB,Trace McSorley,0.2937499999999999,0.7940219640731812,xgb2,capital_plus_top32
2020,QB,Joe Burrow,19.55705882352941,16.705381393432617,xgb2,capital_plus_top32
2020,QB,Tua Tagovailoa,12.112941176470589,13.103201866149902,xgb2,capital_plus_top32
2020,QB,Justin Herbert,21.60007352941177,16.753108978271484,xgb2,capital_plus_top32
2020,QB,Jordan Love,0.9658823529411764,0.7643396258354187,xgb2,capital_plus_top32
2020,QB,Jalen Hurts,20.3,16.303136825561523,xgb2,capital_plus_top32
2020,QB,Jacob Eason,0.0105882352941176,0.1675449162721634,xgb2,capital_plus_top32
2020,QB,James Morgan,0.0,0.0161899384111166,xgb2,capital_plus_top32
2020,QB,Jake Fromm,0.3205882352941177,0.1906680017709732,xgb2,capital_plus_top32
2020,QB,Jake Luton,0.8831249999999999,0.286100834608078,xgb2,capital_plus_top32
2020,QB,Ben DiNucci,0.2175,0.14594179391860962,xgb2,capital_plus_top32
2020,QB,Tommy Stevens,0.075,0.46711763739585876,xgb2,capital_plus_top32
2020,QB,Nate Stanley,0.0,0.13310745358467102,xgb2,capital_plus_top32
2021,QB,Trevor Lawrence,16.416470588235295,17.84197998046875,xgb2,capital_plus_top32
2021,QB,Zach Wilson,7.994117647058823,12.998947143554688,xgb2,capital_plus_top32
2021,QB,Trey Lance,2.2758823529411765,1.0445135831832886,xgb2,capital_plus_top32
2021,QB,Justin Fields,15.475294117647058,18.68372344970703,xgb2,capital_plus_top32
2021,QB,Mac Jones,11.618235294117648,16.257644653320312,xgb2,capital_plus_top32
2021,QB,Kyle Trask,0.0270588235294117,0.42155617475509644,xgb2,capital_plus_top32
2021,QB,Kellen Mond,0.0058823529411764,0.05881338566541672,xgb2,capital_plus_top32
2021,QB,Davis Mills,9.95529411764706,9.398418426513672,xgb2,capital_plus_top32
2021,QB,Ian Book,0.0588235294117647,0.40432143211364746,xgb2,capital_plus_top32
2021,QB,Sam Ehlinger,1.0741176470588234,0.5038929581642151,xgb2,capital_plus_top32
2022,QB,Kenny Pickett,7.648823529411764,9.706443786621094,xgb2,capital_plus_top32
2022,QB,Desmond Ridder,6.3488235294117645,9.441183090209961,xgb2,capital_plus_top32
2022,QB,Malik Willis,2.0923529411764705,1.5291019678115845,xgb2,capital_plus_top32
2022,QB,Matt Corral,0.0,1.3007529973983765,xgb2,capital_plus_top32
2022,QB,Bailey Zappe,3.2005882352941177,3.419178009033203,xgb2,capital_plus_top32
2022,QB,Sam Howell,8.111764705882354,8.790033340454102,xgb2,capital_plus_top32
2022,QB,Chris Oladokun,0.0,0.5191011428833008,xgb2,capital_plus_top32
2022,QB,Skylar Thompson,0.7452941176470588,2.804119825363159,xgb2,capital_plus_top32
2022,QB,Brock Purdy,16.542941176470592,15.372685432434082,xgb2,capital_plus_top32
2019,QB,Kyler Murray,20.750625,16.040451194176327,cat3,capital_plus_top32
2019,QB,Daniel Jones,12.343749999999998,14.076138556278284,cat3,capital_plus_top32
2019,QB,Dwayne Haskins,4.526875,6.221636364928075,cat3,capital_plus_top32
2019,QB,Drew Lock,7.79125,9.116529621281696,cat3,capital_plus_top32
2019,QB,Will Grier,0.04125,0.17936567459762576,cat3,capital_plus_top32
2019,QB,Ryan Finley,1.369375,0.5656946038004957,cat3,capital_plus_top32
2019,QB,Jarrett Stidham,0.404375,0.3498119644571148,cat3,capital_plus_top32
2019,QB,Easton Stick,0.0,0.13880052714847846,cat3,capital_plus_top32
2019,QB,Clayton Thorson,0.0,0.10802231545726693,cat3,capital_plus_top32
2019,QB,Gardner Minshew,12.184375000000005,8.051415387620636,cat3,capital_plus_top32
2019,QB,Trace McSorley,0.2937499999999999,0.0657249977356249,cat3,capital_plus_top32
2020,QB,Joe Burrow,19.55705882352941,15.911160855392573,cat3,capital_plus_top32
2020,QB,Tua Tagovailoa,12.112941176470589,12.974758141056633,cat3,capital_plus_top32
2020,QB,Justin Herbert,21.60007352941177,14.815850494400753,cat3,capital_plus_top32
2020,QB,Jordan Love,0.9658823529411764,1.0818290653229972,cat3,capital_plus_top32
2020,QB,Jalen Hurts,20.3,15.97350635000231,cat3,capital_plus_top32
2020,QB,Jacob Eason,0.0105882352941176,0.12494259686490472,cat3,capital_plus_top32
2020,QB,James Morgan,0.0,-0.002578931740935042,cat3,capital_plus_top32
2020,QB,Jake Fromm,0.3205882352941177,0.27628395429203834,cat3,capital_plus_top32
2020,QB,Jake Luton,0.8831249999999999,0.6787797344528301,cat3,capital_plus_top32
2020,QB,Ben DiNucci,0.2175,0.18487494380520963,cat3,capital_plus_top32
2020,QB,Tommy Stevens,0.075,0.46181805939542986,cat3,capital_plus_top32
2020,QB,Nate Stanley,0.0,0.1785854494598491,cat3,capital_plus_top32
2021,QB,Trevor Lawrence,16.416470588235295,17.253108163748507,cat3,capital_plus_top32
2021,QB,Zach Wilson,7.994117647058823,13.426746265197634,cat3,capital_plus_top32
2021,QB,Trey Lance,2.2758823529411765,1.8804289499523215,cat3,capital_plus_top32
2021,QB,Justin Fields,15.475294117647058,16.33344546114893,cat3,capital_plus_top32
2021,QB,Mac Jones,11.618235294117648,15.290060989955743,cat3,capital_plus_top32
2021,QB,Kyle Trask,0.0270588235294117,0.044569340428314286,cat3,capital_plus_top32
