season,week,game_id,team,y,v42,player_id,ridge_qb_h18_a100_centered0.5,candidate
2025,17,2025_17_PHI_BUF,BUF,0,7.842549523586277,00-0034084,7.724819357507132,7.724819357507132
2025,17,2025_17_PHI_BUF,PHI,8,7.547127684425156,00-0033787,7.284319470487731,7.284319470487731
2025,17,2025_17_PIT_CLE,CLE,9,6.990655976471987,00-0038428,6.527217128155146,6.527217128155146
2025,17,2025_17_PIT_CLE,PIT,8,7.980329260275809,00-0031136,7.687596391495225,7.687596391495225
2025,17,2025_17_SEA_CAR,CAR,4,6.75564316267647,00-0040279,6.610628059657691,6.610628059657691
2025,17,2025_17_SEA_CAR,SEA,10,9.121460014508452,00-0031492,9.1476087913968,9.1476087913968
2025,17,2025_17_TB_MIA,MIA,8,7.271902069191863,00-0036816,7.001211790315662,7.001211790315662
2025,17,2025_17_TB_MIA,TB,5,9.58289358141042,00-0035358,9.543809799489498,9.543809799489498
2025,18,2025_18_ARI_LA,ARI,11,7.105967836106425,00-0038567,7.051585563821666,7.051585563821666
2025,18,2025_18_ARI_LA,LA,15,10.001546840518262,00-0039498,10.35862182660182,10.35862182660182
2025,18,2025_18_BAL_PIT,BAL,7,8.063416688738043,00-0040074,8.080372334848262,8.080372334848262
2025,18,2025_18_BAL_PIT,PIT,10,7.527012576200255,00-0031136,7.760927406826952,7.760927406826952
2025,18,2025_18_CAR_TB,CAR,2,7.359943494433045,00-0040279,6.758271589556812,6.758271589556812
2025,18,2025_18_CAR_TB,TB,11,8.45045802896111,00-0035358,8.274715047183951,8.274715047183951
2025,18,2025_18_CLE_CIN,CIN,0,9.202214455221544,00-0036854,9.0700403831334,9.0700403831334
2025,18,2025_18_CLE_CIN,CLE,9,6.739061783636362,00-0038428,6.615461788795762,6.615461788795762
2025,18,2025_18_DAL_NYG,DAL,5,9.648956859417268,00-0037692,9.650899152999315,9.650899152999315
2025,18,2025_18_DAL_NYG,NYG,15,7.518968781861424,00-0040530,7.350943057599092,7.350943057599092
2025,18,2025_18_DET_CHI,CHI,0,8.258138990916803,00-0031203,8.43964968218899,8.43964968218899
2025,18,2025_18_DET_CHI,DET,14,8.12548095388042,00-0039172,7.991533230978108,7.991533230978108
2025,18,2025_18_GB_MIN,GB,3,6.675866281006186,00-0029822,6.532325883284585,6.532325883284585
2025,18,2025_18_GB_MIN,MIN,11,10.4939885536363,00-0039404,11.459093799018186,11.459093799018186
2025,18,2025_18_IND_HOU,HOU,26,9.732725609155324,00-0032726,9.94631237721441,9.94631237721441
2025,18,2025_18_IND_HOU,IND,14,7.353404524705237,00-0038905,7.36788157029495,7.36788157029495
2025,18,2025_18_KC_LV,KC,15,9.042600896562131,00-0033303,9.122023817986413,9.122023817986413
2025,18,2025_18_KC_LV,LV,16,7.693999350088384,00-0034161,8.592433202767825,8.592433202767825
2025,18,2025_18_LAC_DEN,DEN,14,9.236027610836588,00-0032569,9.14597537333802,9.14597537333802
2025,18,2025_18_LAC_DEN,LAC,3,6.092976221705188,00-0037224,5.559250866022609,5.559250866022609
2025,18,2025_18_MIA_NE,MIA,6,5.997085624958318,00-0036816,5.788456257642242,5.788456257642242
2025,18,2025_18_MIA_NE,NE,10,8.961237573464448,00-0040200,9.18576504815966,9.18576504815966
2025,18,2025_18_NO_ATL,ATL,16,8.902073215081176,00-0033862,9.363014811326309,9.363014811326309
2025,18,2025_18_NO_ATL,NO,5,7.78946953378362,00-0039229,7.884940841095452,7.884940841095452
2025,18,2025_18_NYJ_BUF,BUF,3,9.038640992881223,00-0023853,8.802507569584677,8.802507569584677
2025,18,2025_18_SEA_SF,SEA,8,8.927367818932456,00-0031492,8.54180635608036,8.54180635608036
2025,18,2025_18_SEA_SF,SF,4,7.772369259335836,00-0034173,7.446329647479072,7.446329647479072
2025,18,2025_18_TEN_JAX,JAX,15,9.401886180271797,00-0039409,9.637897381160762,9.637897381160762
2025,18,2025_18_TEN_JAX,TEN,1,6.742569479910518,00-0035192,6.398133315354849,6.398133315354849
2025,18,2025_18_WAS_PHI,PHI,5,7.756820982403842,00-0033787,7.812307725658535,7.812307725658535
2025,18,2025_18_WAS_PHI,WAS,8,6.753416129979778,00-0038562,6.376216220586265,6.376216220586265
